Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.5043210387229919,-0.5043210387229919,-0.5043210387229919,-0.5043210387229919,-0.35432103276252747,-0.35432103276252747,-0.35432103276252747
1,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.4868210256099701,-0.4868210256099701,-0.4868210256099701,-0.4868210256099701,-0.3368210196495056,-0.3368210196495056,-0.3368210196495056
2,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.46369603276252747,-0.46369603276252747,-0.46369603276252747,-0.46369603276252747,-0.313696026802063,-0.313696026802063,-0.313696026802063
3,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.43635228276252747,-0.43635228276252747,-0.43635228276252747,-0.43635228276252747,-0.286352276802063,-0.286352276802063,-0.286352276802063
4,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.40584447979927063,-0.40584447979927063,-0.40584447979927063,-0.40584447979927063,-0.25584447383880615,-0.25584447383880615,-0.25584447383880615
5,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.3729636073112488,-0.3729636073112488,-0.3729636073112488,-0.3729636073112488,-0.2229636162519455,-0.2229636162519455,-0.2229636162519455
6,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.33830296993255615,-0.33830296993255615,-0.33830296993255615,-0.33830296993255615,-0.18830296397209167,-0.18830296397209167,-0.18830296397209167
7,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.30230748653411865,-0.30230748653411865,-0.30230748653411865,-0.30230748653411865,-0.15230748057365417,-0.15230748057365417,-0.15230748057365417
8,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.2653108835220337,-0.2653108835220337,-0.2653108835220337,-0.2653108835220337,-0.11531087011098862,-0.11531087011098862,-0.11531087011098862
9,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.22756342589855194,-0.22756342589855194,-0.22756342589855194,-0.22756342589855194,-0.07756341248750687,-0.07756341248750687,-0.07756341248750687
10,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.1892528235912323,-0.1892528235912323,-0.1892528235912323,-0.1892528235912323,-0.03925281763076782,-0.03925281763076782,-0.03925281763076782
11,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.0005198754370212555,-0.0005198754370212555,-0.0005198754370212555
12,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.12147016823291779,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,0.038529831916093826,0.038529831916093826,0.038529831916093826
13,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.08968289196491241,-0.07218289375305176,-0.07218289375305176,-0.07218289375305176,0.07781711220741272,0.07781711220741272,0.07781711220741272
14,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.06584243476390839,-0.03271743655204773,-0.03271743655204773,-0.03271743655204773,0.11728256940841675,0.11728256940841675,0.11728256940841675
15,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.037962090224027634,0.006881657987833023,0.006881657987833023,0.006881657987833023,0.1568816602230072,0.1568816602230072,0.1568816602230072
16,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.017051832750439644,0.046580977737903595,0.046580977737903595,0.046580977737903595,0.19658097624778748,0.19658097624778748,0.19658097624778748
17,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.0013691391795873642,0.08635546267032623,0.0763554722070694,0.0763554722070694,0.2363554686307907,0.2363554686307907,0.22635546326637268
18,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.010392880998551846,0.1261863261461258,0.10868634283542633,0.10868634283542633,0.27618634700775146,0.27618634700775146,0.2586863338947296
19,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.019214395433664322,0.15605947375297546,0.13293449580669403,0.13293449580669403,0.31605949997901917,0.30605950951576233,0.2829344868659973
20,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.025830531492829323,0.18846434354782104,0.16112060844898224,0.16112060844898224,0.3559643626213074,0.3384643793106079,0.3111205995082855
21,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.030792634934186935,0.21276798844337463,0.1822601854801178,0.1822601854801178,0.3858930170536041,0.3627680242061615,0.3322601914405823
22,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.03451421111822128,0.24099572002887726,0.2081148773431778,0.2081148773431778,0.41833949089050293,0.3909957706928253,0.3581148684024811
23,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.03730539232492447,0.2621665298938751,0.2275058925151825,0.2275058925151825,0.4426743686199188,0.412166565656662,0.377505898475647
24,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.03939877822995186,0.28804463148117065,0.25204914808273315,0.25204914808273315,0.470925509929657,0.4380446672439575,0.40204915404319763
25,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.040968820452690125,0.3074532151222229,0.27045658230781555,0.27045658230781555,0.49211385846138,0.45745325088500977,0.42045658826828003
26,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.04214635118842125,0.3220096528530121,0.28426218032836914,0.28426218032836914,0.5080051422119141,0.47200968861579895,0.4342621862888336
27,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.04302949830889702,0.3429269790649414,0.30461636185646057,0.30461636185646057,0.5299236178398132,0.49292701482772827,0.45461636781692505
28,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.043691858649253845,0.358614981174469,0.31988200545310974,0.31988200545310974,0.5463624596595764,0.5086150169372559,0.4698820114135742
29,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.04418862983584404,0.3703809678554535,0.3313312232494354,0.3313312232494354,0.5586915612220764,0.5203810334205627,0.4813312292098999
30,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.04456120729446411,0.3892054557800293,0.3399181365966797,0.3499181568622589,0.577938437461853,0.5392055511474609,0.48991814255714417
31,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.04484064131975174,0.40332382917404175,0.3463583290576935,0.36385834217071533,0.5923735499382019,0.5533239245414734,0.49635833501815796
