Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.35263291001319885,0.5026329159736633,0.6526328921318054,0.8026329278945923,0.35263291001319885,0.5026329159736633,0.6526328921318054,0.8026329278945923,0.3626329004764557,0.5126329064369202,0.6626328825950623
1,0.335132896900177,0.4851329028606415,0.635132908821106,0.7851329445838928,0.335132896900177,0.4951329231262207,0.635132908821106,0.7851329445838928,0.3626329004764557,0.5126329064369202,0.6626328825950623
2,0.3120079040527344,0.46200791001319885,0.6120079159736633,0.7620079517364502,0.3120079040527344,0.48950791358947754,0.6220079064369202,0.772007942199707,0.3626329004764557,0.5126329064369202,0.6626328825950623
3,0.2846641540527344,0.43466416001319885,0.5846641659736633,0.7346642017364502,0.2846641540527344,0.48528915643692017,0.6121641397476196,0.7621641755104065,0.3626329004764557,0.5126329064369202,0.6626328825950623
4,0.25415635108947754,0.404156357049942,0.5541563630104065,0.7041563987731934,0.25415635108947754,0.48212510347366333,0.6047813296318054,0.7547813653945923,0.3626329004764557,0.5126329064369202,0.6626328825950623
5,0.22127549350261688,0.37127548456192017,0.521275520324707,0.6712755560874939,0.22127549350261688,0.4797520637512207,0.599244236946106,0.7492442727088928,0.3626329004764557,0.5126329064369202,0.6626328825950623
6,0.18661484122276306,0.33661484718322754,0.4866148829460144,0.6366149187088013,0.18661484122276306,0.47797226905822754,0.5950914025306702,0.745091438293457,0.3626329004764557,0.5126329064369202,0.6626328825950623
7,0.15061935782432556,0.30061936378479004,0.4506193995475769,0.6006194353103638,0.15061935782432556,0.47663742303848267,0.5919767618179321,0.741976797580719,0.3626329004764557,0.5126329064369202,0.6626328825950623
8,0.11362274736166,0.2636227607727051,0.41362279653549194,0.5636228322982788,0.11362274736166,0.4756363034248352,0.5896407961845398,0.7396408319473267,0.3626329004764557,0.5126329064369202,0.6626328825950623
9,0.07587528973817825,0.22587530314922333,0.3758753538131714,0.5258753895759583,0.07587528973817825,0.4748854637145996,0.5878888368606567,0.7378888726234436,0.3626329004764557,0.5126329064369202,0.6626328825950623
10,0.03756469488143921,0.1875647008419037,0.33756476640701294,0.4875648021697998,0.03756469488143921,0.4743223190307617,0.5865748524665833,0.7365748882293701,0.3626329004764557,0.5126329064369202,0.6626328825950623
11,-0.0011682473123073578,0.14883175492286682,0.2988318204879761,0.44883185625076294,-0.0011682473123073578,0.4738999605178833,0.5855893492698669,0.7355893850326538,0.3626329004764557,0.5126329064369202,0.6626328825950623
12,-0.04021795466542244,0.10978204756975174,0.2597821056842804,0.40978214144706726,-0.04021795466542244,0.4735831916332245,0.5848502516746521,0.7248502969741821,0.3626329004764557,0.5126329064369202,0.6626328825950623
13,-0.07950523495674133,0.07049477100372314,0.2204948216676712,0.37049487233161926,-0.07950523495674133,0.4733456075191498,0.584295928478241,0.7167959809303284,0.3626329004764557,0.5126329064369202,0.6626328825950623
14,-0.11897069215774536,0.031029313802719116,0.18102936446666718,0.33102941513061523,-0.11897069215774536,0.47316741943359375,0.5838801860809326,0.7107552289962769,0.3626329004764557,0.5126329064369202,0.6626328825950623
15,-0.15856978297233582,-0.008569780737161636,0.14143027365207672,0.2914303243160248,-0.15856978297233582,0.4630337953567505,0.5835683941841125,0.6962246894836426,0.3626329004764557,0.5126329064369202,0.6626328825950623
