Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4160682260990143,-0.4160682260990143,-0.4160682260990143
1,-0.7535682320594788,-0.7535682320594788,-0.7535682320594788,-0.7535682320594788,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.39856821298599243,-0.39856821298599243,-0.39856821298599243
2,-0.7666932344436646,-0.7766932249069214,-0.7766932249069214,-0.7766932249069214,-0.5760682225227356,-0.5660682320594788,-0.5760682225227356,-0.5760682225227356,-0.3754432201385498,-0.3754432201385498,-0.3754432201385498
3,-0.7765370011329651,-0.7940369844436646,-0.7940369844436646,-0.8040369749069214,-0.5760682225227356,-0.5485682487487793,-0.5660682320594788,-0.5760682225227356,-0.3480994701385498,-0.3480994701385498,-0.3480994701385498
4,-0.7839198112487793,-0.8070448040962219,-0.8070448040962219,-0.8245447874069214,-0.5760682225227356,-0.5254432559013367,-0.5485682487487793,-0.5660682320594788,-0.31759166717529297,-0.31759166717529297,-0.31759166717529297
5,-0.7894569039344788,-0.8168006539344788,-0.8168006539344788,-0.8399256467819214,-0.5760682225227356,-0.49809950590133667,-0.5254432559013367,-0.5485682487487793,-0.2847108244895935,-0.2847108244895935,-0.2847108244895935
6,-0.7936097383499146,-0.8241175413131714,-0.8241175413131714,-0.8514612913131714,-0.5760682225227356,-0.46759170293807983,-0.49809950590133667,-0.5254432559013367,-0.2500501871109009,-0.2500501871109009,-0.2500501871109009
7,-0.7967243790626526,-0.829605221748352,-0.829605221748352,-0.8601130247116089,-0.5760682225227356,-0.4447108507156372,-0.46759170293807983,-0.49809950590133667,-0.21405470371246338,-0.21405470371246338,-0.21405470371246338
8,-0.7990603446960449,-0.8337209820747375,-0.8337209820747375,-0.866601824760437,-0.5760682225227356,-0.42755019664764404,-0.43471086025238037,-0.46759170293807983,-0.17705810070037842,-0.17705810070037842,-0.17705810070037842
9,-0.800812304019928,-0.8368077874183655,-0.8368077874183655,-0.8714684247970581,-0.5760682225227356,-0.41467970609664917,-0.40005022287368774,-0.43471086025238037,-0.13931064307689667,-0.13931064307689667,-0.13931064307689667
10,-0.8021262884140015,-0.8391228914260864,-0.8391228914260864,-0.8751183748245239,-0.5760682225227356,-0.4050268530845642,-0.36405473947525024,-0.40005022287368774,-0.10100004822015762,-0.10100004822015762,-0.10100004822015762
11,-0.8031117916107178,-0.8408592343330383,-0.8408592343330383,-0.8778558373451233,-0.5760682225227356,-0.3977872133255005,-0.3270581364631653,-0.36405473947525024,-0.062267106026411057,-0.062267106026411057,-0.062267106026411057
12,-0.8038508892059326,-0.8421614766120911,-0.8421614766120911,-0.8799089193344116,-0.5760682225227356,-0.3923574686050415,-0.2893106937408447,-0.3270581364631653,-0.023217398673295975,-0.023217398673295975,-0.023217398673295975
13,-0.8044052124023438,-0.8431381583213806,-0.8431381583213806,-0.8814487457275391,-0.5760682225227356,-0.38828516006469727,-0.2510001063346863,-0.2893106937408447,0.01606988161802292,0.01606988161802292,0.01606988161802292
14,-0.8048209547996521,-0.8438706994056702,-0.8438706994056702,-0.8826035857200623,-0.5760682225227356,-0.3852309286594391,-0.21226716041564941,-0.2510001063346863,0.05553533881902695,0.05553533881902695,0.05553533881902695
15,-0.8051327466964722,-0.8444200754165649,-0.8444200754165649,-0.8834697604179382,-0.5760682225227356,-0.38294026255607605,-0.17321744561195374,-0.21226716041564941,0.095134437084198,0.095134437084198,0.095134437084198
16,-0.8053666353225708,-0.8448321223258972,-0.8448321223258972,-0.8841193914413452,-0.5760682225227356,-0.3812222480773926,-0.14393016695976257,-0.18321745097637177,0.12483375519514084,0.12483375519514084,0.12483375519514084
17,-0.7955420017242432,-0.8451411724090576,-0.8451411724090576,-0.8846065998077393,-0.5660682320594788,-0.37993374466896057,-0.11196470260620117,-0.1514301747083664,0.15710824728012085,0.15710824728012085,0.15710824728012085
18,-0.778173565864563,-0.8353729248046875,-0.8353729248046875,-0.8849720358848572,-0.5485682487487793,-0.37896737456321716,-0.07799060642719269,-0.11758971214294434,0.19131411612033844,0.19131411612033844,0.19131411612033844
19,-0.7551472187042236,-0.8180467486381531,-0.8180467486381531,-0.8852460980415344,-0.5254432559013367,-0.3782425820827484,-0.04251003637909889,-0.08220936357975006,0.22696852684020996,0.22696852684020996,0.22696852684020996
20,-0.7278774380683899,-0.7950521111488342,-0.7950521111488342,-0.8754516243934631,-0.49809950590133667,-0.36769899725914,-0.005899611860513687,-0.04567410424351692,0.26370933651924133,0.26370933651924133,0.26370933651924133
21,-0.697425127029419,-0.7678061127662659,-0.7678061127662659,-0.8581057786941528,-0.46759170293807983,-0.3497913181781769,0.021558206528425217,-0.01827266253530979,0.29126495122909546,0.29126495122909546,0.29126495122909546
22,-0.6645858883857727,-0.7373716235160828,-0.7373716235160828,-0.8350964188575745,-0.43471086025238037,-0.3263605535030365,0.05215156823396683,0.012278418987989426,0.3219316601753235,0.3219316601753235,0.3219316601753235
23,-0.6299564838409424,-0.7045457363128662,-0.7045457363128662,-0.8078393936157227,-0.40005022287368774,-0.2987874746322632,0.07509659230709076,0.03519172966480255,0.3449316918849945,0.3449316918849945,0.3449316918849945
24,-0.5939844250679016,-0.6699263453483582,-0.6699263453483582,-0.7773966193199158,-0.36405473947525024,-0.26810765266418457,0.10230536013841629,0.0623767152428627,0.3721817135810852,0.3721817135810852,0.3721817135810852
25,-0.5570053458213806,-0.6339617967605591,-0.6339617967605591,-0.7445645332336426,-0.3270581364631653,-0.23509779572486877,0.12271193414926529,0.08276545256376266,0.39261922240257263,0.39261922240257263,0.39261922240257263
26,-0.5192710757255554,-0.5969883799552917,-0.5969883799552917,-0.709940493106842,-0.2893106937408447,-0.2003404051065445,0.14801687002182007,0.10805700719356537,0.41794735193252563,0.41794735193252563,0.41794735193252563
27,-0.4809703528881073,-0.5592583417892456,-0.5592583417892456,-0.6739724278450012,-0.2510001063346863,-0.16427236795425415,0.166995570063591,0.12702567875385284,0.4369434416294098,0.4369434416294098,0.4369434416294098
28,-0.44224482774734497,-0.520960807800293,-0.520960807800293,-0.6369963884353638,-0.21226716041564941,-0.12722133100032806,0.19122959673404694,0.15125218033790588,0.46119052171707153,0.46119052171707153,0.46119052171707153
29,-0.4032006859779358,-0.48223763704299927,-0.48223763704299927,-0.59926438331604,-0.17321744561195374,-0.08943305909633636,0.2094051092863083,0.16942206025123596,0.47937583923339844,0.47937583923339844,0.47937583923339844
30,-0.36391758918762207,-0.44319528341293335,-0.44319528341293335,-0.560965359210968,-0.13393016159534454,-0.05109185352921486,0.2230367511510849,0.18304947018623352,0.4930148124694824,0.4930148124694824,0.4930148124694824
