Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8668309450149536,-0.8668309450149536,-0.8668309450149536,-0.8668309450149536,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.5468308925628662,-0.5468308925628662,-0.5468308925628662
1,-0.8843309283256531,-0.8843309283256531,-0.8843309283256531,-0.8843309283256531,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.5293309092521667,-0.5293309092521667,-0.5293309092521667
2,-0.9074559211730957,-0.9074559211730957,-0.9074559211730957,-0.9074559211730957,-0.7068309187889099,-0.6968309283256531,-0.7068309187889099,-0.7068309187889099,-0.5062059164047241,-0.5062059164047241,-0.5062059164047241
3,-0.9247996807098389,-0.9347996711730957,-0.9347996711730957,-0.9347996711730957,-0.7068309187889099,-0.6793309450149536,-0.6968309283256531,-0.6968309283256531,-0.4788621664047241,-0.4788621664047241,-0.4788621664047241
4,-0.9378075003623962,-0.9553074836730957,-0.9653074741363525,-0.9553074836730957,-0.7068309187889099,-0.656205952167511,-0.6793309450149536,-0.6793309450149536,-0.4483543634414673,-0.4483543634414673,-0.4483543634414673
5,-0.9475633502006531,-0.9706883430480957,-0.998188316822052,-0.9706883430480957,-0.7068309187889099,-0.628862202167511,-0.656205952167511,-0.656205952167511,-0.4154735207557678,-0.4154735207557678,-0.4154735207557678
6,-0.9548802375793457,-0.9822239875793457,-1.0228489637374878,-0.9822239875793457,-0.7068309187889099,-0.5983543992042542,-0.628862202167511,-0.628862202167511,-0.3808128833770752,-0.3808128833770752,-0.3808128833770752
7,-0.9603679180145264,-0.9908757209777832,-1.041344404220581,-0.9908757209777832,-0.7068309187889099,-0.5754735469818115,-0.5983543992042542,-0.5983543992042542,-0.3448173999786377,-0.3448173999786377,-0.3448173999786377
8,-0.9644836783409119,-0.9973645210266113,-1.0552160739898682,-0.9973645210266113,-0.7068309187889099,-0.5583128929138184,-0.5654735565185547,-0.5654735565185547,-0.30782079696655273,-0.30782079696655273,-0.30782079696655273
9,-0.9675704836845398,-1.0022311210632324,-1.0656198263168335,-1.0022311210632324,-0.7068309187889099,-0.5454424023628235,-0.5308129191398621,-0.5308129191398621,-0.2700733542442322,-0.2700733542442322,-0.2700733542442322
10,-0.9698855876922607,-1.0058810710906982,-1.0734225511550903,-1.0058810710906982,-0.7068309187889099,-0.5357895493507385,-0.49481743574142456,-0.49481743574142456,-0.23176276683807373,-0.23176276683807373,-0.23176276683807373
11,-0.9716219305992126,-1.0086185932159424,-1.0792746543884277,-1.0086185932159424,-0.7068309187889099,-0.5285499095916748,-0.4578208327293396,-0.4578208327293396,-0.19302982091903687,-0.19302982091903687,-0.19302982091903687
12,-0.9729241728782654,-1.0106717348098755,-1.0836637020111084,-1.0106717348098755,-0.7068309187889099,-0.5231201648712158,-0.42007339000701904,-0.42007339000701904,-0.1539801061153412,-0.1539801061153412,-0.1539801061153412
13,-0.9739008545875549,-1.012211561203003,-1.0869555473327637,-1.012211561203003,-0.7068309187889099,-0.5190478563308716,-0.3817628026008606,-0.3817628026008606,-0.114692822098732,-0.114692822098732,-0.114692822098732
14,-0.9746333956718445,-1.013366460800171,-1.0894243717193604,-1.013366460800171,-0.7068309187889099,-0.5159936547279358,-0.34302985668182373,-0.34302985668182373,-0.07522736489772797,-0.07522736489772797,-0.07522736489772797
15,-0.9751827716827393,-1.0142326354980469,-1.0912760496139526,-1.0142326354980469,-0.7068309187889099,-0.5137029886245728,-0.30398014187812805,-0.30398014187812805,-0.035628270357847214,-0.035628270357847214,-0.035628270357847214
16,-0.9755948185920715,-1.014882206916809,-1.0926647186279297,-1.014882206916809,-0.7068309187889099,-0.5119850039482117,-0.26469287276268005,-0.26469287276268005,0.004071049392223358,0.004071049392223358,0.004071049392223358
17,-0.9659038782119751,-1.0153694152832031,-1.083706259727478,-1.0153694152832031,-0.7068309187889099,-0.510696530342102,-0.22522741556167603,-0.22522741556167603,0.043845538049936295,0.043845538049936295,0.043845538049936295
18,-0.9486356377601624,-1.0057348012924194,-1.06698739528656,-1.0157347917556763,-0.6968309283256531,-0.5097301602363586,-0.1956283152103424,-0.1956283152103424,0.07367640733718872,0.07367640733718872,0.07367640733718872
19,-0.9256844520568848,-0.9885088801383972,-1.0444482564926147,-1.0160088539123535,-0.6793309450149536,-0.5090053677558899,-0.16342899203300476,-0.16342899203300476,0.1060495600104332,0.1060495600104332,0.1060495600104332
20,-0.8984710574150085,-0.9655894041061401,-1.017543911933899,-1.0062143802642822,-0.656205952167511,-0.4984617829322815,-0.1292794942855835,-0.1292794942855835,0.14032942056655884,0.14032942056655884,0.14032942056655884
21,-0.8680610060691833,-0.9383997917175293,-0.9873656630516052,-0.9888685345649719,-0.628862202167511,-0.48055410385131836,-0.09366737306118011,-0.09366737306118011,0.17603932321071625,0.17603932321071625,0.17603932321071625
22,-0.8352534770965576,-0.9080076217651367,-0.9547319412231445,-0.9658591747283936,-0.5983543992042542,-0.457123339176178,-0.056958287954330444,-0.056958287954330444,0.21282175183296204,0.21282175183296204,0.21282175183296204
23,-0.8006478548049927,-0.8752135038375854,-0.9202566742897034,-0.9386021494865417,-0.5654735565185547,-0.42955026030540466,-0.01942647248506546,-0.01942647248506546,0.2504085600376129,0.2504085600376129,0.2504085600376129
24,-0.7646936178207397,-0.8406178951263428,-0.8844002485275269,-0.9081593751907349,-0.5308129191398621,-0.39887046813964844,0.008722387254238129,0.008722387254238129,0.2785986661911011,0.2785986661911011,0.2785986661911011
25,-0.7277279496192932,-0.8046711683273315,-0.847507894039154,-0.8753272891044617,-0.49481743574142456,-0.36586061120033264,0.03983403369784355,0.03983403369784355,0.3097412586212158,0.3097412586212158,0.3097412586212158
26,-0.6900036931037903,-0.7677111625671387,-0.8098386526107788,-0.8407032489776611,-0.4578208327293396,-0.33110320568084717,0.0631677657365799,0.0631677657365799,0.3330982029438019,0.3330982029438019,0.3330982029438019
27,-0.6517105102539062,-0.7299911379814148,-0.7715867161750793,-0.8047351837158203,-0.42007339000701904,-0.29503515362739563,0.09066806733608246,0.09066806733608246,0.36061590909957886,0.36061590909957886,0.36061590909957886
28,-0.6129906177520752,-0.6917011141777039,-0.7328977584838867,-0.7677591443061829,-0.3817628026008606,-0.25798413157463074,0.11129329353570938,0.11129329353570938,0.3812541961669922,0.3812541961669922,0.3812541961669922
29,-0.5739507079124451,-0.6529836058616638,-0.6938810348510742,-0.7300271391868591,-0.34302985668182373,-0.22019585967063904,0.13676221668720245,0.13676221668720245,0.4067329168319702,0.4067329168319702,0.4067329168319702
30,-0.5346707701683044,-0.613945484161377,-0.654618501663208,-0.6917281150817871,-0.30398014187812805,-0.18185465037822723,0.1558639109134674,0.1558639109134674,0.42584195733070374,0.42584195733070374,0.42584195733070374
31,-0.49521082639694214,-0.5746668577194214,-0.6151716113090515,-0.6530038714408875,-0.26469287276268005,-0.14309874176979065,0.18019017577171326,0.18019017577171326,0.4501737356185913,0.4501737356185913,0.4501737356185913
