Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.1388810873031616,-1.1388810873031616,-1.1388810873031616,-0.9888811111450195
1,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.1213810443878174,-1.1213810443878174,-1.1213810443878174,-0.9713811278343201
2,-1.248255968093872,-1.248255968093872,-1.248255968093872,-1.09825599193573,-1.09825599193573,-1.09825599193573,-0.9482561349868774
3,-1.220912218093872,-1.220912218093872,-1.220912218093872,-1.07091224193573,-1.07091224193573,-1.07091224193573,-0.9209123849868774
4,-1.1904044151306152,-1.1904044151306152,-1.1904044151306152,-1.0404044389724731,-1.0404044389724731,-1.0404044389724731,-0.8904045820236206
5,-1.157523512840271,-1.157523512840271,-1.157523512840271,-1.007523536682129,-1.007523536682129,-1.007523536682129,-0.8575237393379211
6,-1.1228628158569336,-1.1228628158569336,-1.1228628158569336,-0.9728628993034363,-0.9728628993034363,-0.9728628993034363,-0.8228631019592285
7,-1.086867332458496,-1.086867332458496,-1.086867332458496,-0.9368674159049988,-0.9368674159049988,-0.9368674159049988,-0.786867618560791
8,-1.0498707294464111,-1.0498707294464111,-1.0498707294464111,-0.8998708128929138,-0.8998708128929138,-0.8998708128929138,-0.749871015548706
9,-1.0121232271194458,-1.0121232271194458,-1.0121232271194458,-0.8621233701705933,-0.8621233701705933,-0.8621233701705933,-0.7121235728263855
10,-0.9738126397132874,-0.9738126397132874,-0.9738126397132874,-0.8238127827644348,-0.8238127827644348,-0.8238127827644348,-0.673812985420227
11,-0.9350796937942505,-0.9350796937942505,-0.9350796937942505,-0.785079836845398,-0.785079836845398,-0.785079836845398,-0.6350800395011902
12,-0.8960300087928772,-0.8960300087928772,-0.8960300087928772,-0.7460301518440247,-0.7460301518440247,-0.7460301518440247,-0.5960303544998169
13,-0.8567427396774292,-0.8567427396774292,-0.8567427396774292,-0.7067428827285767,-0.7067428827285767,-0.7067428827285767,-0.5567430853843689
14,-0.8172773122787476,-0.8172773122787476,-0.8172773122787476,-0.667277455329895,-0.667277455329895,-0.667277455329895,-0.5172775983810425
15,-0.7776781916618347,-0.7776781916618347,-0.7776781916618347,-0.6276783347129822,-0.6276783347129822,-0.6276783347129822,-0.477678507566452
