Tick,Y0,Y1,Y2,Y3,Y4
0,-0.6222839951515198,-0.6222839951515198,-0.6222839951515198,-0.4722840189933777,-0.4722840189933777
1,-0.6047840118408203,-0.6047840118408203,-0.6047840118408203,-0.45478400588035583,-0.45478400588035583
2,-0.5816590189933777,-0.5816590189933777,-0.5816590189933777,-0.4316590130329132,-0.4316590130329132
3,-0.5543152689933777,-0.5543152689933777,-0.5543152689933777,-0.4043152630329132,-0.4043152630329132
4,-0.5238074660301208,-0.5238074660301208,-0.5238074660301208,-0.37380746006965637,-0.37380746006965637
5,-0.4909266233444214,-0.4909266233444214,-0.4909266233444214,-0.3409265875816345,-0.3409265875816345
6,-0.45626598596572876,-0.45626598596572876,-0.45626598596572876,-0.3062659502029419,-0.3062659502029419
7,-0.42027050256729126,-0.42027050256729126,-0.42027050256729126,-0.2702704668045044,-0.2702704668045044
8,-0.3832738995552063,-0.3832738995552063,-0.3832738995552063,-0.23327386379241943,-0.23327386379241943
9,-0.34552645683288574,-0.34552645683288574,-0.34552645683288574,-0.19552640616893768,-0.19552640616893768
10,-0.3072158694267273,-0.3072158694267273,-0.3072158694267273,-0.15721580386161804,-0.15721580386161804
11,-0.26848292350769043,-0.26848292350769043,-0.26848292350769043,-0.11848285794258118,-0.11848285794258118
12,-0.22943320870399475,-0.22943320870399475,-0.22943320870399475,-0.0794331505894661,-0.0794331505894661
13,-0.19014592468738556,-0.19014592468738556,-0.19014592468738556,-0.0401458702981472,-0.0401458702981472
14,-0.15068046748638153,-0.15068046748638153,-0.15068046748638153,-0.0006804130971431732,-0.0006804130971431732
15,-0.11108137667179108,-0.11108137667179108,-0.11108137667179108,0.03891868144273758,0.03891868144273758
16,-0.0713820606470108,-0.0713820606470108,-0.0713820606470108,0.07861800491809845,0.07861800491809845
17,-0.03160757198929787,-0.03160757198929787,-0.03160757198929787,0.11839249730110168,0.11839249730110168
18,0.008223295211791992,0.008223295211791992,0.008223295211791992,0.15822336077690125,0.15822336077690125
19,0.048096444457769394,0.048096444457769394,0.048096444457769394,0.19809651374816895,0.19809651374816895
20,0.0880013108253479,0.0880013108253479,0.0880013108253479,0.23800137639045715,0.23800137639045715
21,0.1279299557209015,0.1279299557209015,0.1279299557209015,0.27793002128601074,0.27793002128601074
22,0.1678764373064041,0.1678764373064041,0.1678764373064041,0.31787651777267456,0.31787651777267456
23,0.2078363001346588,0.2078363001346588,0.2078363001346588,0.35783636569976807,0.35783636569976807
24,0.24780619144439697,0.24780619144439697,0.24780619144439697,0.3978062570095062,0.3978062570095062
25,0.26778361201286316,0.27778360247612,0.27778360247612,0.42778366804122925,0.42778366804122925
26,0.2927666902542114,0.3102666735649109,0.3102666735649109,0.46026673913002014,0.46026673913002014
27,0.32150399684906006,0.3446289896965027,0.3446289896965027,0.49462902545928955,0.49462902545928955
28,0.35305696725845337,0.38040071725845337,0.38040071725845337,0.5304007530212402,0.5304007530212402
29,0.36639055609703064,0.39756065607070923,0.39722952246665955,0.547229528427124,0.547229528427124
30,0.38524001836776733,0.42158132791519165,0.4198511242866516,0.5698511004447937,0.5698511004447937
31,0.4093771278858185,0.4495968222618103,0.4468173086643219,0.5968173146247864,0.5968173146247864
32,0.4174799621105194,0.4806084632873535,0.47704195976257324,0.6270419359207153,0.6270419359207153
33,0.43355709314346313,0.513867199420929,0.509710431098938,0.6597104072570801,0.6597104072570801
34,0.45561492443084717,0.5488112568855286,0.5442118048667908,0.6942117810249329,0.6942117810249329
35,0.46215829253196716,0.5650193095207214,0.5600878000259399,0.710087776184082,0.710087776184082
36,0.46706581115722656,0.5771753191947937,0.5719948410987854,0.7219948172569275,0.7219948172569275
37,0.4707464575767517,0.5862923264503479,0.5809251070022583,0.7309250831604004,0.7309250831604004
38,0.47350695729255676,0.5931301116943359,0.5876228213310242,0.7376227974891663,0.7376227974891663
39,0.47557732462882996,0.5982584357261658,0.5926461219787598,0.7426460981369019,0.7426460981369019
40,0.47713008522987366,0.602104663848877,0.5964135527610779,0.74641352891922,0.74641352891922
41,0.4782946705818176,0.6049893498420715,0.5992391705513,0.7492391467094421,0.7492391467094421
42,0.4791681170463562,0.6071528792381287,0.6013583540916443,0.7513583302497864,0.7513583302497864
43,0.47982320189476013,0.6087754964828491,0.6029477715492249,0.7529477477073669,0.7529477477073669
44,0.4803145229816437,0.6099924445152283,0.6041398048400879,0.75413978099823,0.75413978099823
45,0.48068299889564514,0.6109051704406738,0.605033814907074,0.7550337910652161,0.7550337910652161
46,0.48095935583114624,0.6115897297859192,0.6057043671607971,0.7557043433189392,0.7557043433189392
47,0.48116663098335266,0.6121031641960144,0.6062072515487671,0.7562072277069092,0.7562072277069092
48,0.4813220798969269,0.6124882102012634,0.6065844297409058,0.7565844058990479,0.7565844058990479
49,0.48143866658210754,0.6127769947052002,0.6068673133850098,0.7568672895431519,0.7568672895431519
