Tick,Y0,Y1,Y2,Y3,Y4
0,-0.8692728281021118,-0.8692728281021118,-0.8692728281021118,-0.7192728519439697,-0.7192728519439697
1,-0.8517728447914124,-0.8517728447914124,-0.8517728447914124,-0.7017728686332703,-0.7017728686332703
2,-0.8286478519439697,-0.8286478519439697,-0.8286478519439697,-0.6786478757858276,-0.6786478757858276
3,-0.8013041019439697,-0.8013041019439697,-0.8013041019439697,-0.6513041257858276,-0.6513041257858276
4,-0.7707962989807129,-0.7707962989807129,-0.7707962989807129,-0.6207963228225708,-0.6207963228225708
5,-0.7379154562950134,-0.7379154562950134,-0.7379154562950134,-0.5879154801368713,-0.5879154801368713
6,-0.7032548189163208,-0.7032548189163208,-0.7032548189163208,-0.5532548427581787,-0.5532548427581787
7,-0.6672593355178833,-0.6672593355178833,-0.6672593355178833,-0.5172593593597412,-0.5172593593597412
8,-0.6302627325057983,-0.6302627325057983,-0.6302627325057983,-0.48026275634765625,-0.48026275634765625
9,-0.5925152897834778,-0.5925152897834778,-0.5925152897834778,-0.4425153136253357,-0.4425153136253357
10,-0.5542047023773193,-0.5542047023773193,-0.5542047023773193,-0.40420472621917725,-0.40420472621917725
11,-0.5154717564582825,-0.5154717564582825,-0.5154717564582825,-0.3654717803001404,-0.3654717803001404
12,-0.4764220416545868,-0.4764220416545868,-0.4764220416545868,-0.3264220654964447,-0.3264220654964447
13,-0.4371347725391388,-0.4371347725391388,-0.4371347725391388,-0.2871347963809967,-0.2871347963809967
14,-0.39766931533813477,-0.39766931533813477,-0.39766931533813477,-0.24766933917999268,-0.24766933917999268
15,-0.3580702245235443,-0.3580702245235443,-0.3580702245235443,-0.20807024836540222,-0.20807024836540222
16,-0.31837090849876404,-0.31837090849876404,-0.31837090849876404,-0.16837093234062195,-0.16837093234062195
17,-0.278596431016922,-0.278596431016922,-0.278596431016922,-0.1285964399576187,-0.1285964399576187
18,-0.23876556754112244,-0.23876556754112244,-0.23876556754112244,-0.08876557648181915,-0.08876557648181915
19,-0.19889241456985474,-0.19889241456985474,-0.19889241456985474,-0.04889242723584175,-0.04889242723584175
20,-0.15898755192756653,-0.15898755192756653,-0.15898755192756653,-0.008987564593553543,-0.008987564593553543
21,-0.11905890703201294,-0.11905890703201294,-0.11905890703201294,0.030941084027290344,0.030941084027290344
22,-0.07911242544651031,-0.07911242544651031,-0.07911242544651031,0.07088756561279297,0.07088756561279297
23,-0.039152562618255615,-0.039152562618255615,-0.039152562618255615,0.11084742844104767,0.11084742844104767
24,0.0008173361420631409,0.0008173361420631409,0.0008173361420631409,0.15081733465194702,0.15081733465194702
25,0.04079475998878479,0.04079475998878479,0.04079475998878479,0.19079476594924927,0.19079476594924927
26,0.08077782392501831,0.08077782392501831,0.08077782392501831,0.2307778298854828,0.2307778298854828
27,0.12076511979103088,0.12076511979103088,0.12076511979103088,0.27076512575149536,0.27076512575149536
28,0.16075558960437775,0.16075558960437775,0.16075558960437775,0.3107556104660034,0.3107556104660034
29,0.20074844360351562,0.20074844360351562,0.20074844360351562,0.3507484793663025,0.3507484793663025
30,0.24074308574199677,0.24074308574199677,0.24074308574199677,0.39074310660362244,0.39074310660362244
31,0.28073906898498535,0.28073906898498535,0.28073906898498535,0.43073907494544983,0.43073907494544983
32,0.3207360506057739,0.3207360506057739,0.3207360506057739,0.4707360565662384,0.4707360565662384
33,0.3407337963581085,0.3407337963581085,0.3407337963581085,0.490733802318573,0.490733802318573
34,0.3657321035861969,0.3657321035861969,0.3657321035861969,0.5157321095466614,0.5157321095466614
35,0.39448082447052,0.39448082447052,0.39448082447052,0.5444808602333069,0.5444808602333069
36,0.426042377948761,0.426042377948761,0.426042377948761,0.5760424137115479,0.5760424137115479
37,0.4397135376930237,0.4397135376930237,0.4397135376930237,0.5897135734558105,0.5897135734558105
38,0.45996689796447754,0.45996689796447754,0.45996689796447754,0.6099669337272644,0.6099669337272644
39,0.48515692353248596,0.48515692353248596,0.48515692353248596,0.6351569890975952,0.6351569890975952
40,0.49404942989349365,0.5040494203567505,0.5040494203567505,0.6540495157241821,0.6540495157241821
41,0.510718822479248,0.5282188057899475,0.5282188057899475,0.6782189011573792,0.6782189011573792
42,0.5332208871841431,0.5563458204269409,0.5563458204269409,0.7063459157943726,0.7063459157943726
43,0.5400974154472351,0.5674411058425903,0.5674411058425903,0.717441201210022,0.717441201210022
44,0.5552548170089722,0.5857625603675842,0.5857625603675842,0.7357626557350159,0.7357626557350159
45,0.5766228437423706,0.5995036363601685,0.5995036363601685,0.7495037317276001,0.7495037317276001
46,0.5826488733291626,0.6098094582557678,0.6098094582557678,0.7598095536231995,0.7598095536231995
47,0.5971683859825134,0.627538800239563,0.627538800239563,0.7775388956069946,0.7775388956069946
48,0.5980580449104309,0.6408358216285706,0.6408358216285706,0.7908359169960022,0.7908359169960022
49,0.6087253093719482,0.650808572769165,0.650808572769165,0.8008086681365967,0.8008086681365967
