Tick,Distance,Hits
0,1.8289884328842163,0
1,1.8290627002716064,0
2,1.828787088394165,0
3,1.8291587829589844,0
4,1.8291007280349731,0
5,1.828979253768921,0
6,1.828377366065979,0
7,1.828150987625122,0
8,1.8277124166488647,0
9,1.8280305862426758,0
10,1.829077124595642,0
11,1.8305524587631226,0
12,1.83206045627594,0
13,1.834381341934204,0
14,1.8365671634674072,0
15,1.8394277095794678,0
16,1.8405145406723022,0
17,1.8398950099945068,0
18,1.8365644216537476,0
19,1.8247374296188354,0
20,1.8064240217208862,0
21,1.7833360433578491,0
22,1.7567777633666992,0
23,1.7300444841384888,0
24,1.7034066915512085,0
25,1.6702226400375366,0
26,1.632110595703125,0
27,1.5901657342910767,0
28,1.5453499555587769,0
29,1.4984179735183716,0
30,1.449951171875,0
31,1.400399088859558,0
32,1.3501121997833252,0
33,1.29936683177948,0
34,1.2483850717544556,0
35,1.197351336479187,0
36,1.1464239358901978,0
37,1.095745325088501,0
38,1.0454515218734741,0
39,0.995678722858429,0
40,0.9465703964233398,1
41,0.8982846140861511,1
42,0.8509999513626099,1
43,0.8049222826957703,0
44,0.7602918744087219,0
45,0.7173867225646973,0
46,0.6765269637107849,0
47,0.6380733251571655,0
48,0.6024218797683716,0
49,0.569995105266571,0
50,0.5412308573722839,0
51,0.5164852738380432,0
52,0.4922485053539276,0
53,0.464845210313797,0
54,0.43658486008644104,0
55,0.4090004563331604,0
56,0.3828694224357605,0
57,0.35662350058555603,0
58,0.3317752778530121,0
59,0.30430442094802856,0
60,0.27539730072021484,0
61,0.247848778963089,0
62,0.22151623666286469,0
63,0.2016344517469406,0
64,0.1881355494260788,0
65,0.18041817843914032,0
66,0.17800940573215485,0
67,0.18007035553455353,0
68,0.1958627700805664,0
69,0.21605587005615234,0
70,0.2394515722990036,0
71,0.26497310400009155,0
72,0.2917903959751129,0
73,0.31937217712402344,0
74,0.34832149744033813,0
75,0.38465431332588196,0
76,0.4250902235507965,0
77,0.4676699638366699,0
78,0.5120729804039001,0
79,0.5581273436546326,0
80,0.6033292412757874,0
81,0.6503056883811951,0
82,0.6964533925056458,0
83,0.7434520125389099,0
84,0.7912579774856567,0
85,0.8396314978599548,0
86,0.8843119740486145,0
87,0.9268455505371094,0
88,0.96867835521698,0
89,1.0086959600448608,0
90,1.0488566160202026,0
91,1.0894343852996826,0
92,1.1283693313598633,0
93,1.1680278778076172,0
94,1.2092374563217163,0
95,1.2512080669403076,0
96,1.2903354167938232,0
97,1.3306902647018433,0
98,1.3726005554199219,0
99,1.412018895149231,0
