Tick,Distance,Hits
0,2.0824761390686035,0
1,2.082467794418335,0
2,2.0825347900390625,0
3,2.082817554473877,0
4,2.084155321121216,0
5,2.0857484340667725,0
6,2.0877768993377686,0
7,2.0904641151428223,0
8,2.0940310955047607,0
9,2.0986626148223877,0
10,2.102135181427002,0
11,2.1029622554779053,0
12,2.0999033451080322,0
13,2.0889580249786377,0
14,2.0718724727630615,0
15,2.0479085445404053,0
16,2.018812894821167,0
17,1.9836097955703735,0
18,1.943795919418335,0
19,1.90052330493927,0
20,1.8547141551971436,0
21,1.8070002794265747,0
22,1.7578924894332886,0
23,1.707785964012146,0
24,1.656984567642212,0
25,1.6057240962982178,0
26,1.5541883707046509,0
27,1.5025240182876587,1
28,1.4508508443832397,1
29,1.3992687463760376,1
30,1.3478649854660034,1
31,1.2967188358306885,1
32,1.2459056377410889,1
33,1.1955004930496216,1
34,1.1455812454223633,1
35,1.0962319374084473,0
36,1.047545075416565,0
37,0.9996258616447449,0
38,0.9525951743125916,0
39,0.9065942764282227,0
40,0.8617904782295227,0
41,0.81838458776474,0
42,0.7766212821006775,0
43,0.7368032336235046,0
44,0.6993134617805481,0
45,0.6646433472633362,0
46,0.6335944533348083,0
47,0.6052822470664978,0
48,0.576958179473877,0
49,0.5455064177513123,0
50,0.5115017890930176,0
51,0.4786350727081299,0
52,0.44602033495903015,0
53,0.41181716322898865,0
54,0.37900710105895996,0
55,0.347368448972702,0
56,0.31704476475715637,0
57,0.28810590505599976,0
58,0.26385241746902466,0
59,0.2442389279603958,0
60,0.22939077019691467,0
61,0.219565287232399,0
62,0.2149200439453125,0
63,0.2161693572998047,0
64,0.2248152196407318,0
65,0.24054476618766785,0
66,0.2610741853713989,0
67,0.28516367077827454,0
68,0.31245365738868713,0
69,0.342791885137558,0
70,0.37528467178344727,0
71,0.40995749831199646,0
72,0.44650998711586,0
73,0.4848208427429199,0
74,0.5249359011650085,0
75,0.5668755769729614,0
76,0.6105818152427673,0
77,0.6551834344863892,0
78,0.7003090977668762,0
79,0.7408312559127808,0
80,0.7744144797325134,0
81,0.8045383095741272,0
82,0.8381745219230652,0
83,0.874485969543457,0
84,0.9128558039665222,0
85,0.9528226256370544,0
86,0.9940357208251953,0
87,1.0348116159439087,0
88,1.0754746198654175,0
89,1.1160527467727661,0
90,1.1566132307052612,0
91,1.197575569152832,0
92,1.2371444702148438,0
93,1.2762638330459595,0
94,1.316127896308899,0
95,1.3556755781173706,0
96,1.3960076570510864,0
97,1.4352915287017822,0
98,1.473824381828308,0
99,1.512694239616394,0
