Tick,Distance,Hits
0,2.0698940753936768,0
1,2.070796489715576,0
2,2.071479558944702,0
3,2.071316719055176,0
4,2.0715014934539795,0
5,2.0719239711761475,0
6,2.0725018978118896,0
7,2.0723540782928467,0
8,2.0725760459899902,0
9,2.0738613605499268,0
10,2.0717527866363525,0
11,2.0689918994903564,0
12,2.0678906440734863,0
13,2.0683224201202393,0
14,2.069734573364258,0
15,2.0727078914642334,0
16,2.0725486278533936,0
17,2.068188428878784,0
18,2.058403491973877,0
19,2.0420162677764893,0
20,2.0206029415130615,0
21,1.9955215454101562,0
22,1.9656217098236084,0
23,1.9321099519729614,0
24,1.8936760425567627,0
25,1.8515866994857788,0
26,1.8066779375076294,0
27,1.7596772909164429,0
28,1.7111451625823975,0
29,1.6615123748779297,0
30,1.611112356185913,0
31,1.560202717781067,0
32,1.508987307548523,0
33,1.4576281309127808,0
34,1.4062637090682983,0
35,1.3549984693527222,1
36,1.3039299249649048,1
37,1.2531473636627197,1
38,1.202736258506775,1
39,1.1527820825576782,1
40,1.1033729314804077,1
41,1.0546047687530518,1
42,1.0065826177597046,1
43,0.9594248533248901,0
44,0.9132664799690247,0
45,0.8682628273963928,0
46,0.8245939016342163,0
47,0.7824687957763672,0
48,0.7421320676803589,0
49,0.7038689851760864,0
50,0.6680155396461487,0
51,0.6349689364433289,0
52,0.6052039265632629,0
53,0.5768950581550598,0
54,0.5451871752738953,0
55,0.5109468102455139,0
56,0.4762309491634369,0
57,0.44398966431617737,0
58,0.41430455446243286,0
59,0.3824852406978607,0
60,0.3504926264286041,0
61,0.3208911120891571,0
62,0.2948837876319885,0
63,0.27005353569984436,0
64,0.24660362303256989,0
65,0.2264421284198761,0
66,0.21194341778755188,0
67,0.20201878249645233,0
68,0.1970519870519638,0
69,0.19843223690986633,0
70,0.20942367613315582,0
71,0.22726242244243622,0
72,0.24910640716552734,0
73,0.27401813864707947,0
74,0.3015589714050293,0
75,0.33008912205696106,0
76,0.3615218698978424,0
77,0.39574354887008667,0
78,0.4326086938381195,0
79,0.47195515036582947,0
80,0.5100642442703247,0
81,0.5474575161933899,0
82,0.5845029950141907,0
83,0.6231251955032349,0
84,0.6600650548934937,0
85,0.6989504098892212,0
86,0.7384220361709595,0
87,0.7740840911865234,0
88,0.8092643618583679,0
89,0.8448437452316284,0
90,0.8822446465492249,0
91,0.9208468198776245,0
92,0.9608182311058044,0
93,1.0025036334991455,0
94,1.0452697277069092,0
95,1.084697961807251,0
96,1.1215460300445557,0
97,1.1584246158599854,0
98,1.1937247514724731,0
99,1.2313129901885986,0
