Tick,Distance,Hits
0,2.111821174621582,0
1,2.105963706970215,0
2,2.0977604389190674,0
3,2.088002920150757,0
4,2.077122211456299,0
5,2.0656464099884033,0
6,2.0500199794769287,0
7,2.031397581100464,0
8,2.008368492126465,0
9,1.982084035873413,0
10,1.9510812759399414,0
11,1.9165384769439697,0
12,1.876861810684204,0
13,1.8332958221435547,1
14,1.7867974042892456,1
15,1.7380971908569336,1
16,1.6877521276474,1
17,1.6361854076385498,2
18,1.5887155532836914,2
19,1.5476763248443604,2
20,1.5101763010025024,2
21,1.4752198457717896,2
22,1.4424350261688232,2
23,1.4085007905960083,1
24,1.3698999881744385,0
25,1.3277924060821533,0
26,1.2830933332443237,1
27,1.2365232706069946,1
28,1.1886507272720337,1
29,1.1399317979812622,1
30,1.090742826461792,1
31,1.0414074659347534,2
32,0.9922218918800354,2
33,0.9434789419174194,2
34,0.8954922556877136,2
35,0.8486197590827942,2
36,0.8032804727554321,2
37,0.7599497437477112,0
38,0.7191101908683777,0
39,0.6811584234237671,0
40,0.6463242173194885,0
41,0.614677369594574,0
42,0.5862102508544922,0
43,0.5609250664710999,0
44,0.5388885736465454,0
45,0.5202714204788208,0
46,0.5053985714912415,0
47,0.4933059811592102,0
48,0.48467350006103516,0
49,0.47849124670028687,0
50,0.47994402050971985,0
51,0.48183098435401917,0
52,0.48778608441352844,0
53,0.4951300621032715,0
54,0.5026751160621643,0
55,0.5107714533805847,0
56,0.5203360319137573,0
57,0.5327463746070862,0
58,0.546589732170105,0
59,0.561592698097229,0
60,0.5779390335083008,0
61,0.5954622030258179,0
62,0.6136807203292847,0
63,0.6329112648963928,0
64,0.6533693671226501,0
65,0.6738733053207397,0
66,0.6960845589637756,0
67,0.7207533717155457,0
68,0.7502585649490356,0
69,0.7820309400558472,0
70,0.8156484365463257,0
71,0.8523329496383667,0
72,0.8926051259040833,0
73,0.9341385960578918,0
74,0.9766704440116882,0
75,1.0198420286178589,0
76,1.0629043579101562,0
77,1.1057885885238647,0
78,1.1461336612701416,0
79,1.1828850507736206,0
80,1.2184070348739624,0
81,1.2536166906356812,0
82,1.2885288000106812,0
83,1.3250505924224854,0
84,1.361250877380371,0
85,1.4001117944717407,0
86,1.4381078481674194,0
87,1.476675271987915,0
88,1.5143252611160278,0
89,1.553921103477478,0
90,1.592703938484192,0
91,1.6327192783355713,0
92,1.6718924045562744,0
93,1.7124996185302734,0
94,1.7523130178451538,0
95,1.7930859327316284,0
96,1.8339394330978394,0
97,1.8753032684326172,0
98,1.9146538972854614,0
99,1.9545689821243286,0
