Tick,Distance,Hits
0,2.034656286239624,0
1,2.0343563556671143,0
2,2.0339672565460205,0
3,2.0337510108947754,0
4,2.034708261489868,0
5,2.0357377529144287,0
6,2.037395715713501,0
7,2.0396077632904053,0
8,2.0426230430603027,0
9,2.0466525554656982,0
10,2.049513816833496,0
11,2.0477068424224854,0
12,2.035444974899292,0
13,2.015023708343506,0
14,1.9861904382705688,0
15,1.9509822130203247,0
16,1.9109669923782349,0
17,1.8673425912857056,0
18,1.8210211992263794,0
19,1.7726975679397583,0
20,1.722899079322815,0
21,1.672027587890625,0
22,1.62039053440094,0
23,1.568222999572754,0
24,1.5157082080841064,0
25,1.4629895687103271,1
26,1.4101812839508057,1
27,1.3573781251907349,2
28,1.304659128189087,2
29,1.2520943880081177,2
30,1.1997488737106323,2
31,1.1476854085922241,2
32,1.0959680080413818,2
33,1.0446643829345703,2
34,0.993848979473114,2
35,0.9436054825782776,1
36,0.8940300345420837,0
37,0.8452351689338684,0
38,0.7973536252975464,0
39,0.7505448460578918,0
40,0.705001175403595,0
41,0.6609593033790588,0
42,0.6187172532081604,0
43,0.5786665081977844,0
44,0.5413586497306824,0
45,0.5083772540092468,0
46,0.4790215790271759,0
47,0.4513728618621826,0
48,0.42415547370910645,0
49,0.3990226089954376,0
50,0.37543895840644836,0
51,0.35664182901382446,0
52,0.33553192019462585,0
53,0.3134247660636902,0
54,0.28852662444114685,0
55,0.26259130239486694,0
56,0.2382780760526657,0
57,0.22121284902095795,0
58,0.20749786496162415,0
59,0.1970331221818924,0
60,0.19164344668388367,0
61,0.19579502940177917,0
62,0.20540884137153625,0
63,0.2197287380695343,0
64,0.23942266404628754,0
65,0.2639235854148865,0
66,0.2922557294368744,0
67,0.3233477771282196,0
68,0.35677582025527954,0
69,0.3923928439617157,0
70,0.4300767779350281,0
71,0.46984556317329407,0
72,0.5116819739341736,0
73,0.5554805397987366,0
74,0.5990177989006042,0
75,0.6424923539161682,0
76,0.6861168146133423,0
77,0.7286331057548523,0
78,0.7692605257034302,0
79,0.8095527291297913,0
80,0.8507670164108276,0
81,0.8913098573684692,0
82,0.930144190788269,0
83,0.9696914553642273,0
84,1.0110100507736206,0
85,1.051308035850525,0
86,1.0897802114486694,0
87,1.127057671546936,0
88,1.1628038883209229,0
89,1.2000631093978882,0
90,1.2368972301483154,0
91,1.275896668434143,0
92,1.3155397176742554,0
93,1.354970932006836,0
94,1.3930857181549072,0
95,1.4335957765579224,0
96,1.4721537828445435,0
97,1.5088469982147217,0
98,1.5454795360565186,0
99,1.5838724374771118,0
