Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.7543661594390869,-0.7543661594390869,-0.7543661594390869,-0.7543661594390869,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
1,-0.7368661761283875,-0.7368661761283875,-0.7368661761283875,-0.7368661761283875,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
2,-0.7137411832809448,-0.7137411832809448,-0.7137411832809448,-0.7137411832809448,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
3,-0.6874511241912842,-0.6874511241912842,-0.6874511241912842,-0.6874511241912842,-0.6133124828338623,-0.6133124828338623,-0.6133124828338623,-0.6133124828338623,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
4,-0.6835949420928955,-0.6835949420928955,-0.6835949420928955,-0.6835949420928955,-0.5766608715057373,-0.5866608619689941,-0.5866608619689941,-0.5866608619689941,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
5,-0.6707028150558472,-0.6738142967224121,-0.6738142967224121,-0.6738142967224121,-0.5391721725463867,-0.5535606741905212,-0.5535606741905212,-0.5535606741905212,-0.45436617732048035,-0.4643661677837372,-0.4643661677837372
6,-0.6510336995124817,-0.6564788222312927,-0.6564788222312927,-0.6564788222312927,-0.5162496566772461,-0.529541015625,-0.529541015625,-0.5187355279922485,-0.42167216539382935,-0.45356065034866333,-0.4435606598854065
7,-0.6262818574905396,-0.6334772109985352,-0.6334772109985352,-0.6334772109985352,-0.49448466300964355,-0.5255458950996399,-0.5155459046363831,-0.482616662979126,-0.3817247450351715,-0.4214368760585785,-0.41393688321113586
8,-0.5977180004119873,-0.6062259674072266,-0.6062259674072266,-0.6062259674072266,-0.4681609272956848,-0.5125495791435242,-0.4950495958328247,-0.4455275237560272,-0.3417641818523407,-0.38734403252601624,-0.38171905279159546
9,-0.5662950873374939,-0.5821129679679871,-0.5757875442504883,-0.5757875442504883,-0.43841812014579773,-0.48647692799568176,-0.4696773588657379,-0.4077106714248657,-0.30179375410079956,-0.3517743945121765,-0.34755566716194153
10,-0.5327278971672058,-0.558404803276062,-0.5429587364196777,-0.5429587364196777,-0.4061110019683838,-0.45254582166671753,-0.4406481981277466,-0.36934801936149597,-0.2618159353733063,-0.3150971829891205,-0.31193313002586365
11,-0.4975525140762329,-0.5306236743927002,-0.508337140083313,-0.508337140083313,-0.3718806803226471,-0.4170975089073181,-0.40887632966041565,-0.3305760324001312,-0.22183257341384888,-0.27758926153182983,-0.2752162218093872
12,-0.4611709713935852,-0.499787837266922,-0.4733695983886719,-0.4723709225654602,-0.33620792627334595,-0.3805112838745117,-0.37404876947402954,-0.29149705171585083,-0.1818450540304184,-0.23945832252502441,-0.23767854273319244
13,-0.4238848090171814,-0.4666609764099121,-0.43823325634002686,-0.435396283864975,-0.29945337772369385,-0.3430716097354889,-0.3368387818336487,-0.2521878182888031,-0.1418544054031372,-0.20086011290550232,-0.19952528178691864
14,-0.3859201967716217,-0.43181583285331726,-0.40188100934028625,-0.3976652920246124,-0.26188746094703674,-0.30499184131622314,-0.2989313006401062,-0.21270588040351868,-0.10186141729354858,-0.16191145777702332,-0.16091033816337585
15,-0.3474467396736145,-0.3956819772720337,-0.3646168112754822,-0.3593670427799225,-0.22371302545070648,-0.2664320170879364,-0.2605006694793701,-0.17309443652629852,-0.061866678297519684,-0.12269997596740723,-0.12194913625717163
16,-0.3085916340351105,-0.3585815727710724,-0.3266686797142029,-0.3206433653831482,-0.18508219718933105,-0.2275121510028839,-0.22167770564556122,-0.13338585197925568,-0.021870624274015427,-0.08329136669635773,-0.08272823691368103
17,-0.269450306892395,-0.32075628638267517,-0.2882075607776642,-0.28160059452056885,-0.14610907435417175,-0.1883222460746765,-0.18256047368049622,-0.09360441565513611,0.018126413226127625,-0.04373490810394287,-0.04331256076693535
18,-0.230094313621521,-0.28238731622695923,-0.24936172366142273,-0.2423185259103775,-0.10687923431396484,-0.14892981946468353,-0.14322255551815033,-0.053768340498209,0.04912269860506058,-0.004067562520503998,-0.0037508010864257812
19,-0.19057732820510864,-0.24361059069633484,-0.2102273404598236,-0.20285697281360626,-0.06745685636997223,-0.10938550531864166,-0.10371911525726318,-0.013891283422708511,0.08031178265810013,0.03568294644355774,0.03592051565647125
20,-0.15093958377838135,-0.2045280486345291,-0.17087656259536743,-0.163260817527771,-0.027890074998140335,-0.06972727179527283,-0.06409153342247009,0.026016511023044586,0.11370359361171722,0.05067006126046181,0.07567400485277176
21,-0.11121127754449844,-0.16521614789962769,-0.13136348128318787,-0.12356369197368622,0.011785011738538742,-0.029983598738908768,-0.024370849132537842,0.06594735383987427,0.14874745905399323,0.021836623549461365,0.11548912525177002
22,-0.07141505181789398,-0.1257322132587433,-0.09172867238521576,-0.0837908536195755,0.05154132470488548,-0.02663261629641056,0.015419665724039078,0.10589548945426941,0.18503035604953766,0.027822798117995262,0.155350461602211
23,-0.031567882746458054,-0.08611926436424255,-0.05200256407260895,-0.04396122694015503,0.09135855734348297,-0.019517140462994576,0.054911352694034576,0.1458565890789032,0.222242534160614,0.029580863192677498,0.2059483528137207
24,0.0083174929022789,-0.0648634284734726,-0.012207984924316406,-0.004089005291461945,0.1312214881181717,0.014273339882493019,0.05629345774650574,0.18582741916179657,0.2601516544818878,0.030698444694280624,0.2538967728614807
25,0.046861473470926285,-0.038921549916267395,0.008659470826387405,0.03581516072154045,0.17111867666244507,0.05098624527454376,0.04049917683005333,0.22580553591251373,0.2985835075378418,0.042880829423666,0.29985809326171875
26,0.08566688001155853,-0.019213030114769936,0.031710587441921234,0.0705433189868927,0.21104156970977783,0.08862350881099701,0.02414395473897457,0.26578912138938904,0.3374073803424835,0.07436498999595642,0.3443290889263153
27,0.12477093189954758,-0.0072002774104475975,0.05899892374873161,0.1065894365310669,0.25098374485969543,0.12685145437717438,-0.00023311376571655273,0.30577680468559265,0.37652528285980225,0.11074674129486084,0.38768231868743896
28,0.16409896314144135,0.001809287816286087,0.0894651785492897,0.14362402260303497,0.29094037413597107,0.16552241146564484,-0.008515914902091026,0.3457675576210022,0.4158637225627899,0.1480330526828766,0.43019723892211914
29,0.20359498262405396,0.008566461503505707,0.12231487035751343,0.18139997124671936,0.3309078514575958,0.2045256346464157,-0.014728015288710594,0.385760635137558,0.4553675353527069,0.18599778413772583,0.4720834493637085
30,0.24321700632572174,0.013634342700242996,0.1569521427154541,0.21973192691802979,0.3708834648132324,0.2437780499458313,-0.01938709057867527,0.42575544118881226,0.4949954152107239,0.2244713306427002,0.513498067855835
31,0.2829335331916809,0.01743525266647339,0.19293010234832764,0.25848090648651123,0.4108651578426361,0.2832173705101013,-0.02288139797747135,0.4657515287399292,0.5347163081169128,0.263326495885849,0.554559051990509
32,0.3227209150791168,0.020285936072468758,0.22991356253623962,0.29754263162612915,0.4508514404296875,0.32279685139656067,-0.025502128526568413,0.5057486295700073,0.5745069980621338,0.30246788263320923,0.5953547954559326
33,0.3625614643096924,0.022423947229981422,0.26765117049217224,0.3368389308452606,0.4908411502838135,0.3624814748764038,-0.027467675507068634,0.5457464456558228,0.6143500208854675,0.34182390570640564,0.635951578617096
34,0.4024418592453003,0.02402745559811592,0.30595436692237854,0.37631115317344666,0.5308334231376648,0.4022449254989624,-0.028941836208105087,0.5857447981834412,0.6442322731018066,0.3813409209251404,0.6763991713523865
35,0.44235217571258545,0.025230087339878082,0.3446817696094513,0.415915310382843,0.5608276128768921,0.43206751346588135,-0.030047457665205002,0.625743567943573,0.6666439771652222,0.41097867488861084,0.7067348957061768
36,0.4622848927974701,0.026132062077522278,0.3837273120880127,0.4556184411048889,0.5833232402801514,0.45443445444107056,-0.030876673758029938,0.6657426357269287,0.6834527254104614,0.4332070052623749,0.7294866442680359
37,0.477234423160553,0.026808543130755424,0.4230114817619324,0.4953957796096802,0.6001949906349182,0.47120967507362366,-0.031498584896326065,0.7044783234596252,0.6960592865943909,0.4498782455921173,0.7578141093254089
38,0.48844659328460693,0.03731590509414673,0.4513143301010132,0.5352287888526917,0.6087251305580139,0.4839700758457184,-0.021965019404888153,0.733039379119873,0.7096378803253174,0.4733629822731018,0.7895504236221313
39,0.4968557059764862,0.045196425169706345,0.4712119996547699,0.5651035308837891,0.6151227355003357,0.49757155776023865,-0.014814844354987144,0.7491499185562134,0.7198218703269958,0.48827481269836426,0.8186628818511963
40,0.5031625628471375,0.05110681429505348,0.4855649769306183,0.5875095725059509,0.6199209094047546,0.50777268409729,-0.0094522126019001,0.761232852935791,0.7274598479270935,0.5000289678573608,0.8404972553253174
41,0.5078926682472229,0.055539608001708984,0.49632972478866577,0.6043141484260559,0.6235195398330688,0.5154235363006592,-0.005430239252746105,0.7702950239181519,0.7331883311271667,0.5088445544242859,0.8568730354309082
42,0.5114402770996094,0.058864202350378036,0.504403293132782,0.6169175505638123,0.6262184977531433,0.521161675453186,-0.0024137592408806086,0.7770916819572449,0.7374846935272217,0.5154562592506409,0.8691548705101013
43,0.514100968837738,0.06135764718055725,0.5104584693908691,0.6263701319694519,0.6282427310943604,0.5254652500152588,-0.000151399290189147,0.7821891903877258,0.7407069802284241,0.5204150676727295,0.878366231918335
44,0.5160964727401733,0.06322772800922394,0.5149998664855957,0.6334595680236816,0.6297609210014343,0.5286929607391357,0.0015453706728294492,0.7860122919082642,0.7431237101554871,0.5241341590881348,0.8852747678756714
45,0.5175930857658386,0.06463029235601425,0.5184059143066406,0.6387766599655151,0.6308995485305786,0.5311137437820435,0.002817948115989566,0.7888796329498291,0.7449362277984619,0.5269234776496887,0.8904561400413513
46,0.5187155604362488,0.06568221747875214,0.5209604501724243,0.6427644491195679,0.6317535042762756,0.5329293012619019,0.003772381227463484,0.7910301089286804,0.7462956309318542,0.5290154814720154,0.8943421840667725
47,0.5195574164390564,0.0664711594581604,0.5228763222694397,0.6457552909851074,0.6323939561843872,0.5342909693717957,0.004488206002861261,0.7926430106163025,0.7473151683807373,0.530584454536438,0.8972567319869995
48,0.5201888084411621,0.0670628622174263,0.52431321144104,0.6479984521865845,0.6328743100166321,0.5353122353553772,0.005025074817240238,0.793852686882019,0.7480798363685608,0.5317611694335938,0.8994426131248474
49,0.5206623673439026,0.06750664114952087,0.5253909230232239,0.6496807932853699,0.6332345604896545,0.536078155040741,0.005427726078778505,0.7947599291801453,0.7486533522605896,0.532643735408783,0.9010820388793945
