Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
1,-0.7847203612327576,-0.7847203612327576,-0.7847203612327576,-0.7847203612327576,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
2,-0.7615953683853149,-0.7615953683853149,-0.7615953683853149,-0.7615953683853149,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
3,-0.7353052496910095,-0.7353052496910095,-0.7353052496910095,-0.7453052997589111,-0.6611666679382324,-0.6611666679382324,-0.6611666679382324,-0.6611666679382324,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
4,-0.7314491271972656,-0.7314491271972656,-0.7314491271972656,-0.7489491105079651,-0.6345149874687195,-0.6345149874687195,-0.6345149874687195,-0.6445150375366211,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
5,-0.7216684222221375,-0.7216684222221375,-0.7216684222221375,-0.7516819834709167,-0.6014147996902466,-0.6114147901535034,-0.6114147901535034,-0.6320263147354126,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
6,-0.7043328881263733,-0.7043328881263733,-0.7043328881263733,-0.7537316083908081,-0.5773951411247253,-0.5852645635604858,-0.5952645540237427,-0.6226598024368286,-0.5014147758483887,-0.5110453963279724,-0.5110453963279724
7,-0.6813312768936157,-0.6813312768936157,-0.6813312768936157,-0.7552688121795654,-0.5834000706672668,-0.5914326906204224,-0.5989327430725098,-0.6156349182128906,-0.4692910313606262,-0.48438340425491333,-0.49438339471817017
8,-0.6562678217887878,-0.6641815304756165,-0.6816815137863159,-0.7564217448234558,-0.575715959072113,-0.5859573483467102,-0.5840824246406555,-0.6103662252426147,-0.43519821763038635,-0.464386910200119,-0.4818868935108185
9,-0.6469183564186096,-0.6630949974060059,-0.6744318604469299,-0.7572864294052124,-0.5405047535896301,-0.560075044631958,-0.5704569816589355,-0.6064147353172302,-0.399628609418869,-0.4493895471096039,-0.4725145101547241
10,-0.6299062371253967,-0.6522800922393799,-0.6589946150779724,-0.7479349374771118,-0.5040963292121887,-0.5306633114814758,-0.5624156594276428,-0.603451132774353,-0.362951397895813,-0.4281415045261383,-0.4633074700832367
11,-0.6071471571922302,-0.6341689229011536,-0.6508699059486389,-0.7309213280677795,-0.46679002046585083,-0.49860450625419617,-0.5541667938232422,-0.6012284159660339,-0.3254435062408447,-0.4022054672241211,-0.45516684651374817
12,-0.5800778865814209,-0.6105855703353882,-0.6481095552444458,-0.7181611061096191,-0.4288102984428406,-0.4681882858276367,-0.5459602475166321,-0.5995613932609558,-0.2873125672340393,-0.3691255450248718,-0.447748064994812
13,-0.5497758984565735,-0.5828980207443237,-0.6460393071174622,-0.7085909247398376,-0.39032551646232605,-0.43664389848709106,-0.5417478680610657,-0.5983111262321472,-0.2487143725156784,-0.3330478370189667,-0.4402414560317993
14,-0.5170494318008423,-0.5521323680877686,-0.6444866061210632,-0.7014133334159851,-0.35146191716194153,-0.4029856324195862,-0.5385885834693909,-0.5973734259605408,-0.2097657322883606,-0.2959895431995392,-0.4346114993095398
15,-0.48250457644462585,-0.519058108329773,-0.6333221197128296,-0.6960301399230957,-0.3123142123222351,-0.3677419126033783,-0.5362191200256348,-0.5966701507568359,-0.1705542504787445,-0.25819581747055054,-0.4203890264034271
16,-0.4465959370136261,-0.4842524230480194,-0.6278994679450989,-0.6930562257766724,-0.27295345067977905,-0.33130913972854614,-0.5314912796020508,-0.5950791835784912,-0.131145641207695,-0.21985052525997162,-0.399722158908844
17,-0.40966445207595825,-0.4481481611728668,-0.627451479434967,-0.6929729580879211,-0.23343287408351898,-0.2939845621585846,-0.5243264436721802,-0.591738760471344,-0.09158918261528015,-0.1810915619134903,-0.38422203063964844
18,-0.37196582555770874,-0.41106995940208435,-0.6271154880523682,-0.6929104924201965,-0.1937924325466156,-0.255991131067276,-0.5189527869224548,-0.5892334580421448,-0.05192183703184128,-0.14202234148979187,-0.36259692907333374
19,-0.33369186520576477,-0.37326130270957947,-0.6268634796142578,-0.6928636431694031,-0.15406210720539093,-0.21749605238437653,-0.514922559261322,-0.5873544812202454,-0.012171328067779541,-0.10272042453289032,-0.3363780975341797
20,-0.29498639702796936,-0.33490481972694397,-0.626674473285675,-0.6928285360336304,-0.1142643615603447,-0.17862474918365479,-0.5118998885154724,-0.5859452486038208,0.027641553431749344,-0.06324398517608643,-0.31671398878097534
21,-0.25595730543136597,-0.2961374521255493,-0.6265327334403992,-0.6928021907806396,-0.07441605627536774,-0.13947126269340515,-0.5096328854560852,-0.5848883390426636,0.06750121712684631,-0.023636657744646072,-0.29196590185165405
22,-0.2166854739189148,-0.2570619285106659,-0.6264263987541199,-0.692782461643219,-0.03452982380986214,-0.1001061499118805,-0.5079326033592224,-0.5840956568717957,0.1073959618806839,0.01606883853673935,-0.2734048366546631
23,-0.17723160982131958,-0.2177552878856659,-0.6263466477394104,-0.6927676200866699,0.005384847521781921,-0.06058231741189957,-0.5066574215888977,-0.5835011601448059,0.14731702208518982,0.05584796145558357,-0.25948402285575867
24,-0.13764120638370514,-0.17827530205249786,-0.6262868642807007,-0.6927565336227417,0.03532085195183754,-0.030939443036913872,-0.5057010054588318,-0.5830552577972412,0.17725782096385956,0.08568230271339417,-0.23904341459274292
25,-0.09794840216636658,-0.14866532385349274,-0.6262420415878296,-0.6927481889724731,0.05777285248041153,-0.008707286790013313,-0.5049837231636047,-0.5827208161354065,0.19971340894699097,0.10805805772542953,-0.2237129658460617
26,-0.05817880108952522,-0.1264578402042389,-0.6262084245681763,-0.6927419304847717,0.0746118575334549,0.007966829463839531,-0.5044457316398621,-0.5824699997901917,0.21655510365962982,0.12483987212181091,-0.2122151255607605
27,-0.01835160329937935,-0.10980222374200821,-0.6261832118034363,-0.6927372217178345,0.08724110573530197,0.020472418516874313,-0.5040422677993774,-0.5822818875312805,0.22918637096881866,0.1374262273311615,-0.2035917490720749
28,0.02151879295706749,-0.09731051325798035,-0.6261643171310425,-0.6927337050437927,0.09671304374933243,0.029851609840989113,-0.5037396550178528,-0.5821408033370972,0.2386598289012909,0.14686599373817444,-0.19712421298027039
29,0.06142159178853035,-0.0879417285323143,-0.6261501312255859,-0.6927310824394226,0.10381700098514557,0.036886002868413925,-0.5035126805305481,-0.5820350050926208,0.24576491117477417,0.15394581854343414,-0.1922735571861267
30,0.10134869068861008,-0.08091513812541962,-0.6261394619941711,-0.692729115486145,0.10914496332406998,0.04216179624199867,-0.5033424496650696,-0.5819556713104248,0.25109371542930603,0.15925568342208862,-0.18863557279109955
31,0.13129401206970215,-0.07564519345760345,-0.6261314749717712,-0.6927276253700256,0.11314094066619873,0.04611864313483238,-0.5032147765159607,-0.5818961262702942,0.2550903260707855,0.16323809325695038,-0.18590708076953888
32,0.15375299751758575,-0.07169273495674133,-0.6261255145072937,-0.6927264928817749,0.1141045019030571,0.049086276441812515,-0.5031190514564514,-0.5818514823913574,0.25808778405189514,0.16825832426548004,-0.18386071920394897
33,0.17059724032878876,-0.06872839480638504,-0.6261210441589355,-0.692725658416748,0.11669126152992249,0.0494479164481163,-0.5030472278594971,-0.5818179845809937,0.26033589243888855,0.1720234900712967,-0.18232594430446625
34,0.1832304298877716,-0.06650514155626297,-0.6261177062988281,-0.6927250623703003,0.12107626348733902,0.047274209558963776,-0.5029933452606201,-0.5817928910255432,0.2620219588279724,0.17484736442565918,-0.1811748594045639
35,0.19270531833171844,-0.06483770161867142,-0.6261152029037476,-0.6927245855331421,0.12717752158641815,0.0428314283490181,-0.5029529333114624,-0.5817740559577942,0.2632865011692047,0.17696526646614075,-0.18031154572963715
