Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.4128061830997467,0.5628061890602112,0.7128061652183533,0.8628062009811401,0.4128061830997467,0.5628061890602112,0.7128061652183533,0.8628062009811401,0.4128061830997467,0.5628061890602112,0.7128061652183533
1,0.39530616998672485,0.5453062057495117,0.6953061819076538,0.8453062176704407,0.39530616998672485,0.5453062057495117,0.6953061819076538,0.8453062176704407,0.39530616998672485,0.5453062057495117,0.6953061819076538
2,0.3721811771392822,0.5221812129020691,0.6721811890602112,0.822181224822998,0.3721811771392822,0.5221812129020691,0.6721811890602112,0.822181224822998,0.3721811771392822,0.5221812129020691,0.6721811890602112
3,0.3448374271392822,0.4948374629020691,0.6448374390602112,0.794837474822998,0.3448374271392822,0.4948374629020691,0.6448374390602112,0.794837474822998,0.3448374271392822,0.4948374629020691,0.6448374390602112
4,0.3143296241760254,0.46432965993881226,0.6143296360969543,0.7643296718597412,0.3143296241760254,0.46432965993881226,0.6143296360969543,0.7643296718597412,0.3143296241760254,0.46432965993881226,0.6143296360969543
5,0.2814487814903259,0.4314488172531128,0.5814487934112549,0.7314488291740417,0.2814487814903259,0.4314488172531128,0.5814487934112549,0.7314488291740417,0.2814487814903259,0.4314488172531128,0.5814487934112549
6,0.2467881441116333,0.39678817987442017,0.5467881560325623,0.6967881917953491,0.2467881441116333,0.39678817987442017,0.5467881560325623,0.6967881917953491,0.2467881441116333,0.39678817987442017,0.5467881560325623
7,0.2107926607131958,0.36079269647598267,0.5107926726341248,0.6607927083969116,0.2107926607131958,0.36079269647598267,0.5107926726341248,0.6607927083969116,0.2107926607131958,0.36079269647598267,0.5107926726341248
8,0.17379605770111084,0.3237960934638977,0.4737960696220398,0.6237961053848267,0.17379605770111084,0.3237960934638977,0.4737960696220398,0.6237961053848267,0.17379605770111084,0.3237960934638977,0.4737960696220398
9,0.1360486000776291,0.28604865074157715,0.43604862689971924,0.5860486626625061,0.1360486000776291,0.28604865074157715,0.43604862689971924,0.5860486626625061,0.1360486000776291,0.28604865074157715,0.43604862689971924
10,0.09773800522089005,0.2477380633354187,0.3977380394935608,0.5477380752563477,0.09773800522089005,0.2477380633354187,0.3977380394935608,0.5477380752563477,0.09773800522089005,0.2477380633354187,0.3977380394935608
11,0.05900506302714348,0.20900511741638184,0.3590050935745239,0.5090051293373108,0.05900506302714348,0.20900511741638184,0.3590050935745239,0.5090051293373108,0.05900506302714348,0.20900511741638184,0.3590050935745239
12,0.019955355674028397,0.16995540261268616,0.31995537877082825,0.4699554145336151,0.019955355674028397,0.16995540261268616,0.31995537877082825,0.4699554145336151,0.019955355674028397,0.16995540261268616,0.31995537877082825
13,-0.019331924617290497,0.13066811859607697,0.28066810965538025,0.4306681454181671,-0.019331924617290497,0.13066811859607697,0.28066810965538025,0.4306681454181671,-0.019331924617290497,0.13066811859607697,0.28066810965538025
14,-0.058797381818294525,0.09120266139507294,0.24120265245437622,0.3912026882171631,-0.058797381818294525,0.09120266139507294,0.24120265245437622,0.3912026882171631,-0.058797381818294525,0.09120266139507294,0.24120265245437622
15,-0.09839648008346558,0.051603566855192184,0.20160356163978577,0.35160359740257263,-0.09839648008346558,0.051603566855192184,0.20160356163978577,0.35160359740257263,-0.09839648008346558,0.051603566855192184,0.20160356163978577
16,-0.13809579610824585,0.011904247105121613,0.1619042456150055,0.31190428137779236,-0.13809579610824585,0.011904247105121613,0.1619042456150055,0.31190428137779236,-0.13809579610824585,0.011904247105121613,0.1619042456150055
17,-0.17787028849124908,-0.027870241552591324,0.12212975323200226,0.2721298038959503,-0.17787028849124908,-0.027870241552591324,0.12212975323200226,0.2721298038959503,-0.17787028849124908,-0.027870241552591324,0.12212975323200226
18,-0.21770115196704865,-0.06770110875368118,0.0822988897562027,0.23229894042015076,-0.21770115196704865,-0.06770110875368118,0.0822988897562027,0.23229894042015076,-0.21770115196704865,-0.06770110875368118,0.0822988897562027
19,-0.25757429003715515,-0.10757425427436829,0.042425740510225296,0.19242578744888306,-0.25757429003715515,-0.10757425427436829,0.042425740510225296,0.19242578744888306,-0.25757429003715515,-0.10757425427436829,0.042425740510225296
20,-0.29747915267944336,-0.1474791169166565,0.002520877867937088,0.15252092480659485,-0.29747915267944336,-0.1474791169166565,0.002520877867937088,0.15252092480659485,-0.29747915267944336,-0.1474791169166565,0.002520877867937088
21,-0.33740779757499695,-0.18740776181221008,-0.0374077707529068,0.11259227991104126,-0.33740779757499695,-0.18740776181221008,-0.0374077707529068,0.11259227991104126,-0.33740779757499695,-0.18740776181221008,-0.0374077707529068
22,-0.37735429406166077,-0.2273542433977127,-0.07735425233840942,0.07264579832553864,-0.37735429406166077,-0.2273542433977127,-0.07735425233840942,0.07264579832553864,-0.37735429406166077,-0.2273542433977127,-0.07735425233840942
23,-0.41731417179107666,-0.2673141062259674,-0.11731411516666412,0.032685935497283936,-0.41731417179107666,-0.2673141062259674,-0.11731411516666412,0.032685935497283936,-0.41731417179107666,-0.2673141062259674,-0.11731411516666412
24,-0.4572840631008148,-0.30728399753570557,-0.15728402137756348,-0.0072839632630348206,-0.4572840631008148,-0.30728399753570557,-0.15728402137756348,-0.0072839632630348206,-0.4572840631008148,-0.30728399753570557,-0.15728402137756348
25,-0.49726149439811707,-0.3472614288330078,-0.19726145267486572,-0.04726138710975647,-0.49726149439811707,-0.3472614288330078,-0.19726145267486572,-0.04726138710975647,-0.48726147413253784,-0.3472614288330078,-0.20049087703227997
26,-0.5372445583343506,-0.38724449276924133,-0.23724451661109924,-0.08724445104598999,-0.5272445678710938,-0.3772445023059845,-0.23724451661109924,-0.08724445104598999,-0.5097445249557495,-0.3772445023059845,-0.23289601504802704
27,-0.5772318840026855,-0.4272317886352539,-0.2772318124771118,-0.12723174691200256,-0.5497318506240845,-0.3997318148612976,-0.2772318124771118,-0.12723174691200256,-0.5266067981719971,-0.3997318148612976,-0.25719988346099854
28,-0.6172223687171936,-0.46722227334976196,-0.3172222971916199,-0.16722221672534943,-0.5665973424911499,-0.41659727692604065,-0.3172222971916199,-0.16722221672534943,-0.5392535328865051,-0.4265972971916199,-0.2854277789592743
29,-0.6572152376174927,-0.5076912045478821,-0.35721516609191895,-0.2072150707244873,-0.579246461391449,-0.4287703037261963,-0.3472151458263397,-0.2072150707244873,-0.5487385988235474,-0.4567463994026184,-0.3065986931324005
30,-0.697209894657135,-0.548994779586792,-0.3978215754032135,-0.24720971286296844,-0.5887333154678345,-0.43694818019866943,-0.3690980076789856,-0.24720971286296844,-0.5598494410514832,-0.475361168384552,-0.32247689366340637
31,-0.7372058629989624,-0.5523446798324585,-0.43827638030052185,-0.28720569610595703,-0.6234762668609619,-0.4430815875530243,-0.3855101466178894,-0.28720569610595703,-0.5789756774902344,-0.478529155254364,-0.33438554406166077
32,-0.777202844619751,-0.554857075214386,-0.47861748933792114,-0.3272026777267456,-0.6495334506034851,-0.44768163561820984,-0.39781925082206726,-0.3272026777267456,-0.593320369720459,-0.480905145406723,-0.34331703186035156
33,-0.80720055103302,-0.5567414164543152,-0.5188733339309692,-0.36720040440559387,-0.6758204698562622,-0.4606529474258423,-0.4361637234687805,-0.338087797164917,-0.5973347425460815,-0.4831658601760864,-0.35001564025878906
34,-0.8296988606452942,-0.5581546425819397,-0.5590652227401733,-0.4071986973285675,-0.6955357193946838,-0.4793139398097992,-0.46576690673828125,-0.34540680050849915,-0.6003454923629761,-0.49592888355255127,-0.3550395965576172
35,-0.8465725779533386,-0.5641923546791077,-0.5992091298103333,-0.44719743728637695,-0.7103222012519836,-0.4983319044113159,-0.49796929955482483,-0.35089606046676636,-0.602603554725647,-0.5155011415481567,-0.3688075542449951
36,-0.8592278957366943,-0.5786349773406982,-0.6393170356750488,-0.4871964752674103,-0.7214120626449585,-0.5126810669898987,-0.5221210718154907,-0.35414114594459534,-0.6042971014976501,-0.5301803350448608,-0.3900054097175598
37,-0.8687193393707275,-0.591177761554718,-0.6793980002403259,-0.5271957516670227,-0.729729413986206,-0.5333163738250732,-0.5385241508483887,-0.35481423139572144,-0.6099843382835388,-0.5468991994857788,-0.4176645278930664
38,-0.8758379220962524,-0.6186316013336182,-0.7216210961341858,-0.5620731115341187,-0.7359674572944641,-0.557727575302124,-0.5457394123077393,-0.3553190529346466,-0.6201193928718567,-0.5646340250968933,-0.448408842086792
39,-0.8911768794059753,-0.6484698057174683,-0.7632883787155151,-0.6012080311775208,-0.7406460046768188,-0.5805820822715759,-0.5440311431884766,-0.3656976521015167,-0.6305686235427856,-0.5854360461235046,-0.4814670979976654
40,-0.9026811122894287,-0.6796931028366089,-0.7945388555526733,-0.6305592060089111,-0.7441548705101013,-0.5887405276298523,-0.5527499318122864,-0.38348162174224854,-0.6388518214225769,-0.6107291579246521,-0.5162608027458191
41,-0.9013092517852783,-0.7031105756759644,-0.817976713180542,-0.6525725722312927,-0.7467865347862244,-0.6242240071296692,-0.5769105553627014,-0.40681958198547363,-0.6450642347335815,-0.6400622129440308,-0.5150066614151001
42,-0.925692617893219,-0.720673680305481,-0.8301428556442261,-0.6690826416015625,-0.7487602829933167,-0.6479090452194214,-0.6050310134887695,-0.4343230724334717,-0.6497235298156738,-0.6649895906448364,-0.5140660405158997
43,-0.9381531476974487,-0.7338460087776184,-0.8450944423675537,-0.6814651489257812,-0.7611752152442932,-0.6656728386878967,-0.6361213326454163,-0.46495068073272705,-0.6513888239860535,-0.6745797395706177,-0.5133605599403381
44,-0.9434124231338501,-0.7456966042518616,-0.8603942394256592,-0.6907520294189453,-0.7753715515136719,-0.6770243644714355,-0.6694390773773193,-0.4979213774204254,-0.6523150205612183,-0.687209963798523,-0.5228314399719238
