Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.42559292912483215,0.5755929350852966,0.7255929112434387,0.8755929470062256,0.42559292912483215,0.5755929350852966,0.7255929112434387,0.8755929470062256,0.42559292912483215,0.5755929350852966,0.7255929112434387
1,0.4080929160118103,0.5580929517745972,0.7080929279327393,0.8580929636955261,0.4080929160118103,0.5580929517745972,0.7080929279327393,0.8580929636955261,0.4080929160118103,0.5580929517745972,0.7080929279327393
2,0.3849679231643677,0.5349679589271545,0.6849679350852966,0.8349679708480835,0.3849679231643677,0.5349679589271545,0.6849679350852966,0.8349679708480835,0.3849679231643677,0.5349679589271545,0.6849679350852966
3,0.3576241731643677,0.5076242089271545,0.6576241850852966,0.8076242208480835,0.3576241731643677,0.5076242089271545,0.6576241850852966,0.8076242208480835,0.3576241731643677,0.5076242089271545,0.6576241850852966
4,0.32711637020111084,0.4771164059638977,0.6271163821220398,0.7771164178848267,0.32711637020111084,0.4771164059638977,0.6271163821220398,0.7771164178848267,0.32711637020111084,0.4771164059638977,0.6271163821220398
5,0.2942355275154114,0.44423556327819824,0.5942355394363403,0.7442355751991272,0.2942355275154114,0.44423556327819824,0.5942355394363403,0.7442355751991272,0.2942355275154114,0.44423556327819824,0.5942355394363403
6,0.25957489013671875,0.4095749258995056,0.5595749020576477,0.7095749378204346,0.25957489013671875,0.4095749258995056,0.5595749020576477,0.7095749378204346,0.25957489013671875,0.4095749258995056,0.5595749020576477
7,0.22357940673828125,0.3735794425010681,0.5235794186592102,0.6735794544219971,0.22357940673828125,0.3735794425010681,0.5235794186592102,0.6735794544219971,0.22357940673828125,0.3735794425010681,0.5235794186592102
8,0.1865828037261963,0.33658283948898315,0.48658281564712524,0.6365828514099121,0.1865828037261963,0.33658283948898315,0.48658281564712524,0.6365828514099121,0.1865828037261963,0.33658283948898315,0.48658281564712524
9,0.14883534610271454,0.2988353967666626,0.4488353729248047,0.5988354086875916,0.14883534610271454,0.2988353967666626,0.4488353729248047,0.5988354086875916,0.14883534610271454,0.2988353967666626,0.4488353729248047
10,0.1105247512459755,0.26052480936050415,0.41052478551864624,0.5605248212814331,0.1105247512459755,0.26052480936050415,0.41052478551864624,0.5605248212814331,0.1105247512459755,0.26052480936050415,0.41052478551864624
11,0.07179181277751923,0.22179186344146729,0.3717918395996094,0.5217918753623962,0.07179181277751923,0.22179186344146729,0.3717918395996094,0.5217918753623962,0.07179181277751923,0.22179186344146729,0.3717918395996094
12,0.032742105424404144,0.1827421486377716,0.3327421247959137,0.48274216055870056,0.032742105424404144,0.1827421486377716,0.3327421247959137,0.48274216055870056,0.032742105424404144,0.1827421486377716,0.3327421247959137
13,-0.006545174866914749,0.14345486462116241,0.2934548556804657,0.44345489144325256,-0.006545174866914749,0.14345486462116241,0.2934548556804657,0.44345489144325256,-0.006545174866914749,0.14345486462116241,0.2934548556804657
14,-0.04601063206791878,0.10398940742015839,0.25398939847946167,0.40398943424224854,-0.04601063206791878,0.10398940742015839,0.25398939847946167,0.40398943424224854,-0.04601063206791878,0.10398940742015839,0.25398939847946167
15,-0.08560972660779953,0.06439031660556793,0.21439030766487122,0.3643903434276581,-0.08560972660779953,0.06439031660556793,0.21439030766487122,0.3643903434276581,-0.08560972660779953,0.06439031660556793,0.21439030766487122
16,-0.1253090500831604,0.02469099685549736,0.17469099164009094,0.3246910274028778,-0.1253090500831604,0.02469099685549736,0.17469099164009094,0.3246910274028778,-0.1253090500831604,0.02469099685549736,0.17469099164009094
17,-0.16508354246616364,-0.015083491802215576,0.1349164992570877,0.28491654992103577,-0.16508354246616364,-0.015083491802215576,0.1349164992570877,0.28491654992103577,-0.16910043358802795,-0.015083491802215576,0.1349164992570877
18,-0.2049144059419632,-0.054914359003305435,0.09508563578128815,0.2450856864452362,-0.2049144059419632,-0.054914359003305435,0.09508563578128815,0.2450856864452362,-0.22071339190006256,-0.054914359003305435,0.09508563578128815
19,-0.2447875589132309,-0.09478750824928284,0.055212486535310745,0.2052125334739685,-0.2447875589132309,-0.09478750824928284,0.055212486535310745,0.2052125334739685,-0.26942312717437744,-0.054111745208501816,0.055212486535310745
20,-0.2846924066543579,-0.13469237089157104,0.015307623893022537,0.1653076708316803,-0.2846924066543579,-0.13469237089157104,0.015307623893022537,0.1653076708316803,-0.31595540046691895,-0.012329310178756714,0.015307623893022537
21,-0.3246210515499115,-0.17462101578712463,-0.02462102472782135,0.1253790259361267,-0.3246210515499115,-0.17462101578712463,-0.02462102472782135,0.1253790259361267,-0.3608546257019043,-0.037262722849845886,0.03394477069377899
22,-0.3645675480365753,-0.21456749737262726,-0.06456750631332397,0.08543254435062408,-0.36429011821746826,-0.21456749737262726,-0.05835619196295738,0.08543254435062408,-0.4048064351081848,-0.03973318263888359,0.03792262822389603
23,-0.4045274257659912,-0.25452736020088196,-0.10659223049879074,0.045472681522369385,-0.4031696021556854,-0.25452736020088196,-0.09136298298835754,0.045472681522369385,-0.4486426115036011,-0.006970461457967758,0.03090602159500122
24,-0.44449731707572937,-0.2944972515106201,-0.15405194461345673,0.005502782762050629,-0.4423292279243469,-0.2944972515106201,-0.11626133322715759,0.030428823083639145,-0.4915197491645813,-0.017324458807706833,0.015643566846847534
25,-0.4844747483730316,-0.33447468280792236,-0.2003333568572998,-0.03447464108467102,-0.4816989302635193,-0.33447468280792236,-0.15682156383991241,0.011950304731726646,-0.5336775779724121,-0.03789433091878891,-0.005803275853395462
26,-0.5244578123092651,-0.3744577467441559,-0.255540668964386,-0.04697799310088158,-0.5212262272834778,-0.3744577467441559,-0.19113603234291077,-0.011908585205674171,-0.5752959847450256,-0.06332173943519592,-0.031888410449028015
27,-0.5644451379776001,-0.41444504261016846,-0.30694615840911865,-0.019557442516088486,-0.5608716607093811,-0.41444504261016846,-0.22687187790870667,-0.03980275243520737,-0.6165097951889038,-0.09239229559898376,-0.06145226210355759
28,-0.6044356226921082,-0.4544355273246765,-0.3555002808570862,0.0010712314397096634,-0.6006057262420654,-0.4544355273246765,-0.2636737525463104,-0.07072337716817856,-0.6574201583862305,-0.12419521063566208,-0.09362515062093735
29,-0.6444284915924072,-0.4944283962249756,-0.40191587805747986,0.0065427375957369804,-0.6404063105583191,-0.4944283962249756,-0.3012751638889313,-0.10391384363174438,-0.6981028914451599,-0.1580473929643631,-0.1277548223733902
30,-0.6844231486320496,-0.5344230532646179,-0.44672757387161255,0.0006463667377829552,-0.680256724357605,-0.5344230532646179,-0.33947622776031494,-0.13825900852680206,-0.7386149764060974,-0.19343653321266174,-0.163899764418602
31,-0.724419116973877,-0.5744190216064453,-0.4903363287448883,-0.013775911182165146,-0.7201445698738098,-0.5744190216064453,-0.37812700867652893,-0.17401787638664246,-0.7789990305900574,-0.22997838258743286,-0.20100846886634827
32,-0.7644160985946655,-0.6144160032272339,-0.5330429077148438,-0.03459262102842331,-0.7600604295730591,-0.6144160032272339,-0.41711509227752686,-0.21083703637123108,-0.8192870616912842,-0.26738476753234863,-0.2388399988412857
33,-0.8044138550758362,-0.6544137597084045,-0.5750728249549866,-0.06020515412092209,-0.7999973297119141,-0.6544137597084045,-0.4563561677932739,-0.24845139682292938,-0.8595030903816223,-0.3054395616054535,-0.2772136330604553
34,-0.8444121479988098,-0.6944120526313782,-0.6165952682495117,-0.0894145518541336,-0.8399500250816345,-0.6944120526313782,-0.49578696489334106,-0.28666216135025024,-0.899665117263794,-0.34398066997528076,-0.31599387526512146
35,-0.8844108581542969,-0.7344107627868652,-0.6577370762825012,-0.12132160365581512,-0.8699145317077637,-0.7344107627868652,-0.5353600382804871,-0.3253202438354492,-0.9297866225242615,-0.38288649916648865,-0.3550790548324585
36,-0.914409875869751,-0.774409830570221,-0.6985934376716614,-0.1552518904209137,-0.8923879265785217,-0.774409830570221,-0.5750398635864258,-0.3643138110637665,-0.9523777365684509,-0.4220658540725708,-0.3943929374217987
37,-0.9469091892242432,-0.8144091367721558,-0.7392356991767883,-0.19069960713386536,-0.9092429876327515,-0.8144091367721558,-0.6147997379302979,-0.40355896949768066,-0.969321072101593,-0.46145036816596985,-0.4338783621788025
38,-0.9812836647033691,-0.8544086217880249,-0.7797173857688904,-0.22728538513183594,-0.936960756778717,-0.8493320941925049,-0.6546196341514587,-0.44299283623695374,-0.9920285940170288,-0.500988781452179,-0.47349241375923157
39,-1.0170645713806152,-0.8844082355499268,-0.8200786709785461,-0.2647247314453125,-0.9703583121299744,-0.8829150795936584,-0.694484531879425,-0.48256823420524597,-1.019059181213379,-0.5406425595283508,-0.513202965259552
40,-1.0439002513885498,-0.9169079065322876,-0.8603496551513672,-0.30280423164367676,-1.0054064989089966,-0.9181023240089417,-0.734383225440979,-0.5222498178482056,-1.0493321418762207,-0.5803828835487366,-0.5529858469963074
41,-1.064026951789856,-0.9512826800346375,-0.9005528688430786,-0.3413638472557068,-1.0416926145553589,-0.9544927477836609,-0.7743072509765625,-0.5620110034942627,-1.0820368528366089,-0.6201881170272827,-0.5928230285644531
42,-1.0791219472885132,-0.9870637655258179,-0.9407052993774414,-0.38028356432914734,-1.0789072513580322,-0.9917855858802795,-0.8142502903938293,-0.60183185338974,-1.1165653467178345,-0.6600420475006104,-0.6327009201049805
43,-1.1004432439804077,-1.0238995552062988,-0.980819582939148,-0.4194733500480652,-1.1168181896209717,-1.0297552347183228,-0.8542075753211975,-0.6416975259780884,-1.1524617671966553,-0.6999325156211853,-0.6726093292236328
44,-1.1164342164993286,-1.0615264177322388,-1.0209052562713623,-0.4588657021522522,-1.155251383781433,-1.0682324171066284,-0.8941755294799805,-0.6815967559814453,-1.18938410282135,-0.7398503422737122,-0.7125406265258789
45,-1.1284273862838745,-1.0897465944290161,-1.0509696006774902,-0.4984099566936493,-1.1940762996673584,-1.1070903539657593,-0.9341514706611633,-0.7215211987495422,-1.2270758152008057,-0.7797887325286865,-0.7524890899658203
46,-1.1374223232269287,-1.1109117269515991,-1.0735177993774414,-0.5380681753158569,-1.22319495677948,-1.1462337970733643,-0.9741334319114685,-0.761464536190033,-1.2553446292877197,-0.8197425007820129,-0.7924504280090332
47,-1.144168496131897,-1.1267855167388916,-1.0904289484024048,-0.5778118371963501,-1.2450339794158936,-1.1855913400650024,-1.004119873046875,-0.8014219999313354,-1.2765462398529053,-0.8597078323364258,-0.8324214220046997
48,-1.1492280960083008,-1.1386908292770386,-1.1031123399734497,-0.60761958360672,-1.2614132165908813,-1.2151094675064087,-1.0266097784042358,-0.8313901424407959,-1.2924474477767944,-0.8896818161010742,-0.862399697303772
49,-1.1530228853225708,-1.1476198434829712,-1.1126248836517334,-0.6299753785133362,-1.2736976146697998,-1.2372480630874634,-1.043477177619934,-0.8538662195205688,-1.3043733835220337,-0.9121623039245605,-0.8848834037780762
