Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.20832426846027374,0.3583242893218994,0.5083242654800415,0.6583242416381836,0.20832426846027374,0.3583242893218994,0.5083242654800415,0.6583242416381836,0.20832426846027374,0.3583242893218994,0.5083242654800415
1,0.19082427024841309,0.34082427620887756,0.49082425236701965,0.6408242583274841,0.19082427024841309,0.34082427620887756,0.49082425236701965,0.6408242583274841,0.19082427024841309,0.34082427620887756,0.49082425236701965
2,0.16769926249980927,0.31769928336143494,0.467699259519577,0.6176992654800415,0.16769926249980927,0.31769928336143494,0.467699259519577,0.6176992654800415,0.16769926249980927,0.31769928336143494,0.467699259519577
3,0.14035551249980927,0.29035553336143494,0.440355509519577,0.5903555154800415,0.14035551249980927,0.29035553336143494,0.440355509519577,0.5903555154800415,0.14035551249980927,0.29035553336143494,0.440355509519577
4,0.10984770208597183,0.2598477303981781,0.4098477065563202,0.5598477125167847,0.10984770208597183,0.2598477303981781,0.4098477065563202,0.5598477125167847,0.10984770208597183,0.2598477303981781,0.4098477065563202
5,0.07696684449911118,0.22696687281131744,0.37696683406829834,0.5269668698310852,0.07696684449911118,0.22696687281131744,0.37696683406829834,0.5269668698310852,0.07696684449911118,0.22696687281131744,0.37696683406829834
6,0.04230619966983795,0.19230622053146362,0.3423061966896057,0.4923062324523926,0.04230619966983795,0.19230622053146362,0.3423061966896057,0.4923062324523926,0.04230619966983795,0.19230622053146362,0.3423061966896057
7,0.00631071999669075,0.15631073713302612,0.3063107132911682,0.4563107490539551,0.00631071999669075,0.15631073713302612,0.3063107132911682,0.4563107490539551,0.00631071999669075,0.15631073713302612,0.3063107132911682
8,-0.030685890465974808,0.11931412667036057,0.26931411027908325,0.4193141460418701,-0.030685890465974808,0.11931412667036057,0.26931411027908325,0.4193141460418701,-0.030685890465974808,0.11931412667036057,0.26931411027908325
9,-0.06843334436416626,0.08156666904687881,0.2315666526556015,0.38156670331954956,-0.06843334436416626,0.08156666904687881,0.2315666526556015,0.38156670331954956,-0.06843334436416626,0.08156666904687881,0.2315666526556015
10,-0.1067439392209053,0.04325607419013977,0.19325605034828186,0.3432561159133911,-0.1067439392209053,0.04325607419013977,0.19325605034828186,0.3432561159133911,-0.1067439392209053,0.04325607419013977,0.19325605034828186
11,-0.14547687768936157,0.004523131996393204,0.154523104429245,0.30452316999435425,-0.14547687768936157,0.004523131996393204,0.154523104429245,0.30452316999435425,-0.14547687768936157,0.004523131996393204,0.154523104429245
12,-0.18452659249305725,-0.03452657535672188,0.11547339707612991,0.26547345519065857,-0.18452659249305725,-0.03452657535672188,0.11547339707612991,0.26547345519065857,-0.18452659249305725,-0.03452657535672188,0.11547339707612991
13,-0.22381387650966644,-0.07381385564804077,0.07618612051010132,0.22618617117404938,-0.22381387650966644,-0.07381385564804077,0.07618612051010132,0.22618617117404938,-0.22381387650966644,-0.07381385564804077,0.07618612051010132
14,-0.2632793188095093,-0.1132793128490448,0.03672066330909729,0.18672071397304535,-0.2632793188095093,-0.1132793128490448,0.03672066330909729,0.18672071397304535,-0.2632793188095093,-0.1132793128490448,0.03672066330909729
15,-0.30287840962409973,-0.15287840366363525,-0.0028784312307834625,0.1471216231584549,-0.30287840962409973,-0.15287840366363525,-0.0028784312307834625,0.1471216231584549,-0.30287840962409973,-0.15287840366363525,-0.0028784312307834625
16,-0.34257772564888,-0.19257771968841553,-0.042577750980854034,0.10742230713367462,-0.34257772564888,-0.19257771968841553,-0.042577750980854034,0.10742230713367462,-0.34257772564888,-0.19257771968841553,-0.042577750980854034
17,-0.38235220313072205,-0.23235221207141876,-0.08235223591327667,0.06764781475067139,-0.38235220313072205,-0.23235221207141876,-0.08235223591327667,0.06764781475067139,-0.38235220313072205,-0.23235221207141876,-0.08235223591327667
18,-0.4221830666065216,-0.2721830904483795,-0.12218309938907623,0.027816947549581528,-0.4221830666065216,-0.2721830904483795,-0.12218309938907623,0.027816947549581528,-0.4221830666065216,-0.2721830904483795,-0.12218309938907623
19,-0.4620562195777893,-0.3120562434196472,-0.16205625236034393,-0.012056201696395874,-0.4620562195777893,-0.3120562434196472,-0.16205625236034393,-0.012056201696395874,-0.4620562195777893,-0.3120562434196472,-0.16205625236034393
20,-0.5019611120223999,-0.3519611060619354,-0.20196111500263214,-0.05196106433868408,-0.4919610917568207,-0.3519611060619354,-0.20196111500263214,-0.05196106433868408,-0.4919610917568207,-0.3419611155986786,-0.20196111500263214
21,-0.5421739220619202,-0.391889750957489,-0.24188975989818573,-0.09188970923423767,-0.5141055583953857,-0.391889750957489,-0.24188975989818573,-0.09188970923423767,-0.5143897533416748,-0.3643897771835327,-0.24188975989818573
22,-0.5856236815452576,-0.4218362271785736,-0.28183624148368835,-0.1318361908197403,-0.5274237394332886,-0.4218362271785736,-0.28183624148368835,-0.1318361908197403,-0.531211256980896,-0.39121127128601074,-0.28183624148368835
23,-0.6282110214233398,-0.44429609179496765,-0.32179611921310425,-0.171796053647995,-0.5374124050140381,-0.4542960822582245,-0.32179611921310425,-0.171796053647995,-0.5438273549079895,-0.4213273823261261,-0.32179611921310425
24,-0.6701515316963196,-0.4611409902572632,-0.3617660105228424,-0.21176594495773315,-0.5479269623756409,-0.48831453919410706,-0.3617660105228424,-0.20176595449447632,-0.5532894134521484,-0.4512178599834442,-0.3617660105228424
25,-0.7016069293022156,-0.48377466201782227,-0.40174344182014465,-0.2529778480529785,-0.5669655799865723,-0.5126757025718689,-0.40174344182014465,-0.2230089008808136,-0.5603860020637512,-0.48363572359085083,-0.40174344182014465
26,-0.7251984477043152,-0.5107499361038208,-0.4417265057563782,-0.2943449318408966,-0.5948092937469482,-0.5409465432167053,-0.4417265057563782,-0.23848295211791992,-0.5650098323822021,-0.5050829648971558,-0.4417265057563782
27,-0.7428920865058899,-0.5509520173072815,-0.48171380162239075,-0.3353702425956726,-0.6203618049621582,-0.5732826590538025,-0.4717431664466858,-0.25008848309516907,-0.5744327902793884,-0.5205435752868652,-0.48058080673217773
28,-0.7561623454093933,-0.5839198231697083,-0.5230435729026794,-0.37613922357559204,-0.6395261883735657,-0.6150192618370056,-0.49975377321243286,-0.26879262924194336,-0.5826723575592041,-0.5409666895866394,-0.5125834345817566
29,-0.7661150097846985,-0.6081876158714294,-0.5544502139091492,-0.41671594977378845,-0.6538994908332825,-0.6602068543434143,-0.5269253253936768,-0.2928207516670227,-0.5988520383834839,-0.5662840008735657,-0.5465853810310364
30,-0.7735795378684998,-0.6381849050521851,-0.5780051946640015,-0.4571484923362732,-0.6703946590423584,-0.6941693425178528,-0.5455074906349182,-0.32084184885025024,-0.6209867596626282,-0.5894849896430969,-0.5820868611335754
31,-0.7791779041290283,-0.6630947589874268,-0.5956714153289795,-0.4974729120731354,-0.7018869519233704,-0.7306519746780396,-0.5570322871208191,-0.3418576717376709,-0.63758784532547,-0.6067540645599365,-0.6187129616737366
32,-0.8078449368476868,-0.6817771196365356,-0.6106641292572021,-0.5359731912612915,-0.7124529480934143,-0.7665988802909851,-0.5656758546829224,-0.3676195442676544,-0.6600386500358582,-0.6297059059143066,-0.6561825275421143
33,-0.8332762718200684,-0.6977453827857971,-0.6350554823875427,-0.5491054654121399,-0.7321656942367554,-0.8035590648651123,-0.5847546458244324,-0.3969409465789795,-0.6768767237663269,-0.6512004733085632,-0.6923282146453857
34,-0.8523498177528381,-0.709721565246582,-0.653348982334137,-0.5517886281013489,-0.7627406716346741,-0.8412792086601257,-0.6062297821044922,-0.4189319908618927,-0.6995052695274353,-0.6725143790245056,-0.728454053401947
35,-0.8765868544578552,-0.7187036871910095,-0.6670690774917603,-0.5538010001182556,-0.778348445892334,-0.8795692920684814,-0.6223361492156982,-0.4354252815246582,-0.7164766788482666,-0.6884998083114624,-0.7529399394989014
36,-0.8957122564315796,-0.7254403233528137,-0.6773591637611389,-0.5553103089332581,-0.7891066670417786,-0.9082868695259094,-0.6344159245491028,-0.44779524207115173,-0.7292052507400513,-0.7004889249801636,-0.7713043689727783
37,-0.9100562930107117,-0.7304927706718445,-0.6850767135620117,-0.5564422607421875,-0.80717533826828,-0.9398250579833984,-0.6534757614135742,-0.4570727050304413,-0.7491776347160339,-0.7090548276901245,-0.785077691078186
38,-0.9208143353462219,-0.7342821359634399,-0.6908649206161499,-0.5572912096977234,-0.8207268714904785,-0.963478684425354,-0.6777706146240234,-0.46403080224990845,-0.7641569375991821,-0.7154792547225952,-0.7954077124595642
39,-0.9288828372955322,-0.7371241450309753,-0.6952060461044312,-0.5579279661178589,-0.8308904767036438,-0.9812189340591431,-0.6959917545318604,-0.4692493677139282,-0.7753913998603821,-0.7202975749969482,-0.8031551837921143
