Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
1,-0.6985682845115662,-0.6985682845115662,-0.6985682845115662,-0.6985682845115662,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
2,-0.6754432916641235,-0.6754432916641235,-0.6754432916641235,-0.6754432916641235,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
3,-0.6491531729698181,-0.6491531729698181,-0.6491531729698181,-0.6491531729698181,-0.5650145411491394,-0.575014591217041,-0.575014591217041,-0.575014591217041,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
4,-0.6352969408035278,-0.6452970504760742,-0.6452970504760742,-0.6452970504760742,-0.5308629274368286,-0.5483629107475281,-0.5483629107475281,-0.5483629107475281,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
5,-0.6149047613143921,-0.635516345500946,-0.635516345500946,-0.635516345500946,-0.4952492117881775,-0.5152627229690552,-0.5152627229690552,-0.5152627229690552,-0.4160682260990143,-0.4260682165622711,-0.4260682165622711
6,-0.5896106362342834,-0.6181808114051819,-0.6181808114051819,-0.6181808114051819,-0.4793579578399658,-0.4912431240081787,-0.4912431240081787,-0.48043760657310486,-0.3777492046356201,-0.41526269912719727,-0.40526270866394043
7,-0.5606400370597839,-0.5951792001724243,-0.5951792001724243,-0.5951792001724243,-0.45743951201438904,-0.4872480034828186,-0.47724801301956177,-0.4443187713623047,-0.33900994062423706,-0.37313899397850037,-0.3756389915943146
8,-0.5289121270179749,-0.5679279565811157,-0.5679279565811157,-0.5679279565811157,-0.431000679731369,-0.4742516577243805,-0.45675167441368103,-0.40722963213920593,-0.29995548725128174,-0.33154621720314026,-0.34342119097709656
9,-0.4973214864730835,-0.543815016746521,-0.5374895334243774,-0.5374895334243774,-0.3989662230014801,-0.44817888736724854,-0.43137940764427185,-0.36941277980804443,-0.2606646418571472,-0.29035162925720215,-0.309257835149765
10,-0.4654497802257538,-0.520106852054596,-0.5046607255935669,-0.5046607255935669,-0.36311912536621094,-0.4142478108406067,-0.40235021710395813,-0.33105015754699707,-0.2211965173482895,-0.24945569038391113,-0.2736353278160095
11,-0.43154600262641907,-0.49232572317123413,-0.47003912925720215,-0.47003912925720215,-0.32623380422592163,-0.3787994980812073,-0.3705783188343048,-0.2922781705856323,-0.18159541487693787,-0.20878373086452484,-0.23691844940185547
12,-0.3961181640625,-0.46148988604545593,-0.43507158756256104,-0.43407291173934937,-0.2885698080062866,-0.3422132730484009,-0.3357507586479187,-0.25319918990135193,-0.14189459383487701,-0.168279767036438,-0.1993807852268219
13,-0.35954728722572327,-0.42836299538612366,-0.399935245513916,-0.39709824323654175,-0.25032180547714233,-0.30477359890937805,-0.29854077100753784,-0.2138899564743042,-0.10211897641420364,-0.12790179252624512,-0.1612275391817093
14,-0.3221191167831421,-0.3935178220272064,-0.363582968711853,-0.3593672513961792,-0.21163581311702728,-0.2666938304901123,-0.260633260011673,-0.17440803349018097,-0.062287263572216034,-0.08761830627918243,-0.1226126030087471
15,-0.2840479910373688,-0.35738393664360046,-0.32631877064704895,-0.32106900215148926,-0.17262130975723267,-0.22813400626182556,-0.2222026288509369,-0.13479658961296082,-0.022413477301597595,-0.04740569368004799,-0.08365140855312347
16,-0.24549464881420135,-0.32028353214263916,-0.28837060928344727,-0.28234532475471497,-0.13336043059825897,-0.18921414017677307,-0.183379665017128,-0.09508800506591797,0.017491858452558517,-0.007246233522891998,-0.044430509209632874
17,-0.20657964050769806,-0.28245824575424194,-0.24990949034690857,-0.24330256879329681,-0.09391477704048157,-0.15002423524856567,-0.144262433052063,-0.0553065687417984,0.04432571679353714,0.03287335857748985,-0.00501483678817749
18,-0.16739338636398315,-0.244089275598526,-0.21106365323066711,-0.20402050018310547,-0.05433053523302078,-0.11063180863857269,-0.1049245148897171,-0.015470493584871292,0.06738556921482086,0.07296305149793625,0.03454691916704178
19,-0.12800370156764984,-0.2053125500679016,-0.171929270029068,-0.16455894708633423,-0.014642354100942612,-0.07108749449253082,-0.06542107462882996,0.024406563490629196,0.09468045830726624,0.08863788843154907,0.07421823590993881
20,-0.08846142888069153,-0.1662299931049347,-0.13257849216461182,-0.12496278434991837,0.025123778730630875,-0.03142926096916199,-0.025793496519327164,0.0643143579363823,0.1251516193151474,0.09772153198719025,0.11397172510623932
21,-0.04880473017692566,-0.12691807746887207,-0.09306541085243225,-0.08526566624641418,0.06494837999343872,0.008314412087202072,0.013927187770605087,0.10424520075321198,0.1580049991607666,0.07977871596813202,0.18822284042835236
22,-0.009062204509973526,-0.08743414282798767,-0.053430598229169846,-0.04549282789230347,0.10410436987876892,0.04812216758728027,0.021362479776144028,0.14419333636760712,0.19335749745368958,0.0982205718755722,0.25391116738319397
23,0.03074469044804573,-0.04782119393348694,-0.038568347692489624,-0.005663201212882996,0.1415497362613678,0.08797799050807953,0.03173758462071419,0.1841544359922409,0.23179349303245544,0.1412096917629242,0.3131774067878723
24,0.07059986144304276,-0.008111480623483658,-0.04484911635518074,0.03420902043581009,0.17963376641273499,0.1278698593378067,0.04599974304437637,0.24453674256801605,0.2706204950809479,0.16304004192352295,0.3676270842552185
