Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8548997640609741,-0.8448997735977173,-0.8448997735977173,-0.8448997735977173,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
1,-0.8548997640609741,-0.8273997902870178,-0.8273997902870178,-0.8273997902870178,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
2,-0.8448997735977173,-0.8042747974395752,-0.8042747974395752,-0.8042747974395752,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
3,-0.8273997902870178,-0.7779847383499146,-0.7779847383499146,-0.7779847383499146,-0.704899787902832,-0.7038460969924927,-0.7038460969924927,-0.7038460969924927,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
4,-0.8042747974395752,-0.7741285562515259,-0.7741285562515259,-0.7741285562515259,-0.704899787902832,-0.6771944761276245,-0.6771944761276245,-0.6771944761276245,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
5,-0.7779847383499146,-0.7643479108810425,-0.7643479108810425,-0.7643479108810425,-0.6938461065292358,-0.6540942788124084,-0.6540942788124084,-0.6540942788124084,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
6,-0.764128565788269,-0.7470124363899231,-0.7470124363899231,-0.7470124363899231,-0.659694492816925,-0.6379440426826477,-0.6379440426826477,-0.6367691159248352,-0.5548998117446899,-0.5537248849868774,-0.5537248849868774
7,-0.7437364459037781,-0.7240108251571655,-0.7240108251571655,-0.7240108251571655,-0.6240807771682739,-0.6416122317314148,-0.6416122317314148,-0.6237752437591553,-0.5548998117446899,-0.5370628237724304,-0.5370628237724304
8,-0.7184423208236694,-0.7143610119819641,-0.7143610119819641,-0.7067596316337585,-0.6281895041465759,-0.6267619729042053,-0.6267619729042053,-0.6140298247337341,-0.524080753326416,-0.5245662927627563,-0.5245662927627563
9,-0.6992189884185791,-0.7095246315002441,-0.7095246315002441,-0.7010921239852905,-0.6115238070487976,-0.6032233238220215,-0.6032233238220215,-0.599449872970581,-0.500966489315033,-0.5151938796043396,-0.5151938796043396
10,-0.6871063113212585,-0.6958973407745361,-0.6958973407745361,-0.6968414783477783,-0.5867196917533875,-0.5975399017333984,-0.5975399017333984,-0.5885149240493774,-0.4836307764053345,-0.4961940050125122,-0.4961940050125122
11,-0.6680217981338501,-0.6774963140487671,-0.6774963140487671,-0.6936535239219666,-0.5681166052818298,-0.5914579033851624,-0.5914579033851624,-0.5803136825561523,-0.4706290066242218,-0.48194411396980286,-0.48194411396980286
12,-0.6444500684738159,-0.6676571369171143,-0.6676571369171143,-0.6912625432014465,-0.5560129880905151,-0.5729348063468933,-0.5729348063468933,-0.5741627812385559,-0.4582872986793518,-0.47125670313835144,-0.47125670313835144
13,-0.6283342242240906,-0.6555604934692383,-0.6555604934692383,-0.6894692778587341,-0.5377445816993713,-0.5537596940994263,-0.5537596940994263,-0.5695496201515198,-0.44665879011154175,-0.4632411301136017,-0.4632411301136017
14,-0.6156578063964844,-0.6364880204200745,-0.6364880204200745,-0.6881243586540222,-0.5235471725463867,-0.5488598942756653,-0.5488598942756653,-0.5660897493362427,-0.4290230870246887,-0.44774794578552246,-0.44774794578552246
15,-0.6040402054786682,-0.6245555281639099,-0.6345555782318115,-0.6871156692504883,-0.5104894638061523,-0.5328131318092346,-0.5328131318092346,-0.563494861125946,-0.41031619906425476,-0.43612805008888245,-0.43612805008888245
16,-0.5917778611183167,-0.6138640642166138,-0.6231062412261963,-0.686359167098999,-0.49424535036087036,-0.5158708095550537,-0.5241286754608154,-0.56154865026474,-0.3962860405445099,-0.4240625202655792,-0.4240625202655792
17,-0.5751299858093262,-0.5979782938957214,-0.615848958492279,-0.6857917904853821,-0.48167622089385986,-0.509223222732544,-0.5162856578826904,-0.5600889921188354,-0.3836005628108978,-0.4068213701248169,-0.4150133728981018
18,-0.5591917634010315,-0.587308943271637,-0.611341118812561,-0.6853662729263306,-0.4677623212337494,-0.4929925799369812,-0.5094681978225708,-0.5589942336082458,-0.37202584743499756,-0.39389052987098694,-0.40822651982307434
19,-0.5458088517189026,-0.5749939680099487,-0.6079602241516113,-0.6850470900535583,-0.4530336260795593,-0.47637224197387695,-0.5043551325798035,-0.5581731796264648,-0.35906732082366943,-0.3829526901245117,-0.40313637256622314
20,-0.5329971313476562,-0.5573607683181763,-0.6054245829582214,-0.6848077178001404,-0.44079768657684326,-0.4688858091831207,-0.5005203485488892,-0.5575574040412903,-0.3433123230934143,-0.3681674897670746,-0.39931875467300415
21,-0.5311893224716187,-0.5456609129905701,-0.6035228371620178,-0.6846281886100769,-0.4264121949672699,-0.4517459273338318,-0.49764424562454224,-0.5570955872535706,-0.3289036452770233,-0.35707858204841614,-0.3964555561542511
22,-0.5298334956169128,-0.5329732894897461,-0.6020965576171875,-0.6844935417175293,-0.41819408535957336,-0.43814119696617126,-0.49548715353012085,-0.5567492246627808,-0.31552615761756897,-0.34342440962791443,-0.3943081498146057
23,-0.5288165807723999,-0.5286311507225037,-0.5910268425941467,-0.6843925714492798,-0.41203048825263977,-0.4280523359775543,-0.4938693344593048,-0.5564894676208496,-0.305493026971817,-0.32789552211761475,-0.39269760251045227
24,-0.5280539393424988,-0.5153745412826538,-0.5856236815452576,-0.6843168139457703,-0.4074077904224396,-0.4204857051372528,-0.48975685238838196,-0.5562946200370789,-0.29796817898750305,-0.3162488639354706,-0.3914896845817566
25,-0.5274819135665894,-0.5005492568016052,-0.585720419883728,-0.6842600107192993,-0.40394076704978943,-0.40969353914260864,-0.4844190180301666,-0.5561484694480896,-0.2923245429992676,-0.30751386284828186,-0.3886881172657013
26,-0.5270529389381409,-0.49857470393180847,-0.5757929682731628,-0.6842173933982849,-0.401340514421463,-0.3924550414085388,-0.48469865322113037,-0.5560388565063477,-0.2880918085575104,-0.3009625971317291,-0.38230395317077637
27,-0.530362606048584,-0.49346238374710083,-0.5672531723976135,-0.6841854453086853,-0.399390310049057,-0.388033926486969,-0.4760025441646576,-0.5559566617012024,-0.28491726517677307,-0.28754138946533203,-0.3775158226490021
28,-0.5370160341262817,-0.4854569733142853,-0.5695978403091431,-0.6841614842414856,-0.3979276716709137,-0.3847180902957916,-0.4624432325363159,-0.5558950304985046,-0.2825363576412201,-0.2774754762649536,-0.3722124397754669
29,-0.5420060753822327,-0.479452908039093,-0.5613563656806946,-0.6841434836387634,-0.396830677986145,-0.382231205701828,-0.46204301714897156,-0.5558487772941589,-0.28075069189071655,-0.2699260413646698,-0.35846564173698425
30,-0.5457486510276794,-0.4749498665332794,-0.555175244808197,-0.6841300129890442,-0.3960079252719879,-0.3803660571575165,-0.4617428481578827,-0.5558140873908997,-0.2794114351272583,-0.26426398754119873,-0.34815555810928345
31,-0.5490740537643433,-0.4710541069507599,-0.5513009428977966,-0.6841198801994324,-0.3953908681869507,-0.37896719574928284,-0.46075621247291565,-0.5557880997657776,-0.2784069776535034,-0.26001742482185364,-0.34042298793792725
32,-0.5570758581161499,-0.4635465443134308,-0.5480868816375732,-0.6841123104095459,-0.39492806792259216,-0.3779180347919464,-0.45909422636032104,-0.5560768842697144,-0.27765363454818726,-0.2568325102329254,-0.3346235454082489
33,-0.565924882888794,-0.45516738295555115,-0.5448386073112488,-0.6841066479682922,-0.3945809602737427,-0.3771311640739441,-0.45774853229522705,-0.5571312308311462,-0.27708864212036133,-0.25444382429122925,-0.33027398586273193
34,-0.5725616812705994,-0.4505111575126648,-0.5420604348182678,-0.6841023564338684,-0.39432063698768616,-0.3749128580093384,-0.45673924684524536,-0.5582639575004578,-0.2766648828983307,-0.2526523172855377,-0.3270117938518524
35,-0.5775392651557922,-0.4489983320236206,-0.5396429896354675,-0.6840991377830505,-0.39412540197372437,-0.3712697923183441,-0.4559822976589203,-0.5594473481178284,-0.2763470709323883,-0.2513086795806885,-0.32456517219543457
36,-0.5812724232673645,-0.44786372780799866,-0.536347508430481,-0.6840967535972595,-0.3939789831638336,-0.3685374855995178,-0.4554145932197571,-0.5618172287940979,-0.2761087119579315,-0.25030094385147095,-0.3227301836013794
37,-0.5840722918510437,-0.4470127820968628,-0.5321462154388428,-0.6840949654579163,-0.39386916160583496,-0.3664882481098175,-0.4549888074398041,-0.5653243660926819,-0.27592992782592773,-0.2495451420545578,-0.321353942155838
38,-0.5861722230911255,-0.4463745653629303,-0.5281405448913574,-0.6840935945510864,-0.39378678798675537,-0.36495134234428406,-0.4546694755554199,-0.5688093900680542,-0.2757958471775055,-0.24897830188274384,-0.3203217685222626
39,-0.5935465693473816,-0.4458959102630615,-0.5179283022880554,-0.6840925812721252,-0.3937250077724457,-0.3637986481189728,-0.4544299840927124,-0.5728317499160767,-0.2756952941417694,-0.24855317175388336,-0.3195476233959198
40,-0.5990773439407349,-0.44553691148757935,-0.5054684281349182,-0.6840918064117432,-0.3936786651611328,-0.3629341423511505,-0.45425036549568176,-0.580649197101593,-0.27561986446380615,-0.2482343167066574,-0.3189670145511627
41,-0.5987319946289062,-0.4452676773071289,-0.4961235225200653,-0.6885846853256226,-0.39530110359191895,-0.36062857508659363,-0.454115629196167,-0.5865122675895691,-0.2755632996559143,-0.24799518287181854,-0.3185315728187561
42,-0.5936757326126099,-0.4450657367706299,-0.4891148507595062,-0.6967515349388123,-0.4054027497768402,-0.3500145673751831,-0.4540145993232727,-0.5909096002578735,-0.2755208909511566,-0.2478158324956894,-0.31820499897003174
43,-0.58988356590271,-0.4449142813682556,-0.4838583469390869,-0.7028766870498657,-0.41297897696495056,-0.3420540690422058,-0.4539388120174408,-0.5942075848579407,-0.27548906207084656,-0.24768131971359253,-0.31796005368232727
44,-0.5870394110679626,-0.4448007047176361,-0.479915976524353,-0.7074705362319946,-0.4186611473560333,-0.33680281043052673,-0.45388197898864746,-0.5966810584068298,-0.28367194533348083,-0.23865455389022827,-0.3177763521671295
45,-0.5849063396453857,-0.4447154998779297,-0.4769591987133026,-0.7109159231185913,-0.4229227900505066,-0.332864373922348,-0.45383936166763306,-0.5985361933708191,-0.292123019695282,-0.22957058250904083,-0.3176385760307312
46,-0.5833064913749695,-0.4517478942871094,-0.4747416079044342,-0.7134999632835388,-0.41902273893356323,-0.33042269945144653,-0.45380738377571106,-0.599927544593811,-0.29846131801605225,-0.22275760769844055,-0.3170230984687805
47,-0.5821066498756409,-0.45695334672927856,-0.4730784296989441,-0.7154380083084106,-0.4160977005958557,-0.3291582763195038,-0.45385223627090454,-0.6009710431098938,-0.30321505665779114,-0.21764788031578064,-0.31599465012550354
48,-0.581206738948822,-0.46137312054634094,-0.4718310236930847,-0.7168915271759033,-0.4139039218425751,-0.32844072580337524,-0.45337021350860596,-0.6017536520957947,-0.3065495789051056,-0.2138155847787857,-0.3152233064174652
49,-0.580331563949585,-0.46514853835105896,-0.4708954691886902,-0.7179816961288452,-0.41671663522720337,-0.3273962736129761,-0.4530086815357208,-0.6025408506393433,-0.3046381175518036,-0.2109413594007492,-0.31464481353759766
