Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843
1,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843
2,-0.6136960983276367,-0.6136960983276367,-0.6136960983276367,-0.6136960983276367,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843
3,-0.5874059796333313,-0.5874059796333313,-0.5874059796333313,-0.5874059796333313,-0.5132673978805542,-0.5132673978805542,-0.5132673978805542,-0.5132673978805542,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843
4,-0.5835498571395874,-0.5835498571395874,-0.5835498571395874,-0.5835498571395874,-0.48661574721336365,-0.48661574721336365,-0.48661574721336365,-0.48661574721336365,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843
5,-0.573769211769104,-0.573769211769104,-0.573769211769104,-0.573769211769104,-0.45351555943489075,-0.45351555943489075,-0.45351555943489075,-0.4635155498981476,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843
6,-0.5564337372779846,-0.5564337372779846,-0.5564337372779846,-0.5564337372779846,-0.4294959008693695,-0.4294959008693695,-0.4294959008693695,-0.4361903965473175,-0.343515545129776,-0.35351553559303284,-0.35351553559303284
7,-0.533432126045227,-0.533432126045227,-0.533432126045227,-0.533432126045227,-0.41550078988075256,-0.4355008006095886,-0.4355008006095886,-0.41569653153419495,-0.31389176845550537,-0.3213917911052704,-0.3213917911052704
8,-0.5061808824539185,-0.5083685517311096,-0.5083685517311096,-0.5061808824539185,-0.3950044512748718,-0.4378167986869812,-0.4378167986869812,-0.400326132774353,-0.28167393803596497,-0.29729896783828735,-0.29729896783828735
9,-0.4757424592971802,-0.509019136428833,-0.509019136428833,-0.4857424795627594,-0.36963221430778503,-0.41010555624961853,-0.41010555624961853,-0.388798326253891,-0.24751056730747223,-0.2792293429374695,-0.2792293429374695
10,-0.44291365146636963,-0.5008842349052429,-0.5008842349052429,-0.4735155403614044,-0.3406030237674713,-0.3779449462890625,-0.3879449665546417,-0.37705060839653015,-0.21188804507255554,-0.2656771242618561,-0.2656771242618561
11,-0.4082920551300049,-0.4847830533981323,-0.4847830533981323,-0.4679091274738312,-0.308831125497818,-0.34382450580596924,-0.3713245093822479,-0.36467602849006653,-0.1751711517572403,-0.2455129623413086,-0.2555129826068878
12,-0.3733244240283966,-0.46270716190338135,-0.46270716190338135,-0.46370431780815125,-0.27400362491607666,-0.3100922107696533,-0.35885918140411377,-0.3553950786590576,-0.13763348758220673,-0.21853181719779968,-0.24788986146450043
13,-0.3381880521774292,-0.4361502528190613,-0.4361502528190613,-0.4605507254600525,-0.2367936670780182,-0.28323280811309814,-0.34951019287109375,-0.34843435883522034,-0.09948024153709412,-0.17985612154006958,-0.24217252433300018
14,-0.3018357753753662,-0.4062325656414032,-0.4195924997329712,-0.4581855237483978,-0.1988862007856369,-0.2530882656574249,-0.32913848757743835,-0.343213826417923,-0.06086530163884163,-0.14084935188293457,-0.22788451611995697
15,-0.26457154750823975,-0.3737943172454834,-0.40672025084495544,-0.4564116299152374,-0.1604555994272232,-0.2204798460006714,-0.30431365966796875,-0.33929842710494995,-0.021904099732637405,-0.10159427672624588,-0.20716851949691772
16,-0.22662338614463806,-0.3394656181335449,-0.39706605672836304,-0.45508119463920593,-0.1216326504945755,-0.1860235333442688,-0.28860586881637573,-0.3363618850708008,0.017316803336143494,-0.06215297058224678,-0.17872068285942078
17,-0.18816226720809937,-0.30371910333633423,-0.3798254132270813,-0.4540833830833435,-0.08251543343067169,-0.15018129348754883,-0.2768250107765198,-0.3341594636440277,0.056732479482889175,-0.02257198840379715,-0.14738480746746063
18,-0.1493164300918579,-0.2669092118740082,-0.35689494013786316,-0.44333502650260925,-0.0431775264441967,-0.11329962313175201,-0.2679893672466278,-0.3325076699256897,0.09629423916339874,0.01711374893784523,-0.11388289928436279
19,-0.11018204689025879,-0.2293017953634262,-0.3407915234565735,-0.42527374625205994,-0.0036740973591804504,-0.07563836872577667,-0.25026819109916687,-0.3312688171863556,0.13596555590629578,0.05687804892659187,-0.07875646650791168
20,-0.07083126157522202,-0.191096231341362,-0.32819071412086487,-0.40772536396980286,0.025953473523259163,-0.037392426282167435,-0.2275005728006363,-0.32434210181236267,0.16571904718875885,0.08670127391815186,-0.042411644011735916
21,-0.03406859561800957,-0.152442067861557,-0.30874010920524597,-0.40118080377578735,0.050924576818943024,0.0012920275330543518,-0.21042485535144806,-0.30253034830093384,0.18803416192531586,0.10906869173049927,-0.015153026208281517
22,-0.00645945779979229,-0.12345144152641296,-0.2860070466995239,-0.3878525495529175,0.0796157717704773,0.030305368825793266,-0.19576317071914673,-0.2845913767814636,0.2047705054283142,0.12584425508975983,0.005290936678647995
23,0.024247394874691963,-0.10170847177505493,-0.26871344447135925,-0.36785635352134705,0.10113416612148285,0.052065376192331314,-0.17501071095466614,-0.27113714814186096,0.21732275187969208,0.13842593133449554,0.020623907446861267
24,0.05727753788232803,-0.08540124446153641,-0.25204235315322876,-0.3461769223213196,0.11905765533447266,0.05953699350357056,-0.15314726531505585,-0.2577287554740906,0.22673694789409637,0.1549258828163147,0.032123636454343796
25,0.0820501446723938,-0.07317082583904266,-0.23093006014823914,-0.33083611726760864,0.1436358094215393,0.054005175828933716,-0.13535866141319275,-0.2367536872625351,0.2337975949048996,0.16730085015296936,0.04074843227863312
26,0.10062959790229797,-0.0639980137348175,-0.20953629910945892,-0.31076881289482117,0.148842453956604,0.049856312572956085,-0.11757674068212509,-0.21958409249782562,0.24866615235805511,0.18023596704006195,0.047217030078172684
27,0.1145641878247261,-0.04937879741191864,-0.19153174757957458,-0.28571832180023193,0.1511135846376419,0.04677480086684227,-0.10393913835287094,-0.20670689642429352,0.26661765575408936,0.1847710758447647,0.052038341760635376
28,0.12501512467861176,-0.03772738575935364,-0.1797941029071808,-0.25693047046661377,0.15281693637371063,0.04554981738328934,-0.08412361145019531,-0.187049001455307,0.281861811876297,0.18639187514781952,0.05605962127447128
29,0.13285332918167114,-0.037503208965063095,-0.172672301530838,-0.22533957660198212,0.15409444272518158,0.05503462627530098,-0.06946970522403717,-0.17230558395385742,0.2932949364185333,0.18760746717453003,0.05907558277249336
30,0.13873198628425598,-0.03269464522600174,-0.16733095049858093,-0.19164639711380005,0.15396657586097717,0.061020709574222565,-0.06311970949172974,-0.1512480229139328,0.30186977982521057,0.1907326877117157,0.06133755296468735
31,0.143140971660614,-0.02829643152654171,-0.16332493722438812,-0.15637651085853577,0.15321823954582214,0.06155878305435181,-0.05914900079369545,-0.13545484840869904,0.3083009123802185,0.1976805329322815,0.06303402781486511
32,0.14796490967273712,-0.0249977707862854,-0.1604437530040741,-0.11980076134204865,0.15927937626838684,0.05382274463772774,-0.05617097020149231,-0.11360996961593628,0.31312426924705505,0.20289140939712524,0.06430638581514359
33,0.15111660957336426,-0.02935027703642845,-0.16543668508529663,-0.10219889134168625,0.16127713024616241,0.04802071303129196,-0.026953699067234993,-0.08722630888223648,0.3167417645454407,0.2098139375448227,0.07208715379238129
34,0.1534803807735443,-0.032614655792713165,-0.16918137669563293,-0.10412295907735825,0.1620955467224121,0.043669190257787704,0.0100847277790308,-0.06743855774402618,0.3194549083709717,0.2178875207901001,0.07572094351053238
35,0.154298335313797,-0.035062938928604126,-0.17198990285396576,-0.10556600987911224,0.17023544013500214,0.040405549108982086,0.03786355257034302,-0.05259774625301361,0.32148975133895874,0.22394271194934845,0.07187507301568985
36,0.15475808084011078,-0.036899153143167496,-0.17409628629684448,-0.10664829611778259,0.17649409174919128,0.0379578173160553,0.058697670698165894,-0.04146713763475418,0.32301589846611023,0.228484109044075,0.06899067014455795
37,0.15510287880897522,-0.0382763147354126,-0.17567607760429382,-0.10746001452207565,0.18118807673454285,0.036122020334005356,0.07432325929403305,-0.03311918303370476,0.32556265592575073,0.23048798739910126,0.06682737171649933
38,0.15536148846149445,-0.03930918499827385,-0.17686092853546143,-0.1080688014626503,0.18470856547355652,0.034745171666145325,0.08604244887828827,-0.026858216151595116,0.3274727463722229,0.23199088871479034,0.06520489603281021
39,0.15555544197559357,-0.040083836764097214,-0.17774955928325653,-0.10852539539337158,0.18734893202781677,0.033712536096572876,0.09483183920383453,-0.02216249145567417,0.328905314207077,0.23311807215213776,0.06398803740739822
40,0.1557009071111679,-0.04066482558846474,-0.17841602861881256,-0.1088678389787674,0.18932920694351196,0.03293805941939354,0.10142388194799423,-0.018640698865056038,0.3299797475337982,0.23396345973014832,0.06307539343833923
41,0.15580999851226807,-0.04110056906938553,-0.17891588807106018,-0.10912466794252396,0.19081442058086395,0.03235720098018646,0.10636791586875916,-0.015999354422092438,0.3307855725288391,0.23459750413894653,0.06239091232419014
42,0.15290971100330353,-0.0414273738861084,-0.1792907863855362,-0.10931729525327682,0.1949104368686676,0.03192155808210373,0.110075943171978,-0.01401834562420845,0.3313899338245392,0.2350730299949646,0.061877552419900894
43,0.15073449909687042,-0.0416724793612957,-0.1795719563961029,-0.10946176201105118,0.19798244535923004,0.03159482404589653,0.11285696178674698,-0.01253258902579546,0.33184319734573364,0.23542967438697815,0.06149253249168396
44,0.14812670648097992,-0.0418563075363636,-0.17978283762931824,-0.10957011580467224,0.20126283168792725,0.031349774450063705,0.11494272947311401,-0.01141827180981636,0.3321831524372101,0.2356971651315689,0.061203766614198685
45,0.1475953310728073,-0.04199418053030968,-0.17994099855422974,-0.10965137928724289,0.20372311770915985,0.031165987253189087,0.11650705337524414,-0.010582533665001392,0.3324381113052368,0.23589777946472168,0.059562720358371735
46,0.1513838917016983,-0.042097583413124084,-0.18005961179733276,-0.10971232503652573,0.20890623331069946,0.031028147786855698,0.11768029630184174,-0.00995573028922081,0.33262932300567627,0.23604823648929596,0.05080694705247879
47,0.1532605141401291,-0.042175136506557465,-0.18014857172966003,-0.10975803434848785,0.21375836431980133,0.03092476725578308,0.11856022477149963,-0.00948562752455473,0.33277273178100586,0.23616108298301697,0.04424011707305908
48,0.15466797351837158,-0.04223329946398735,-0.18021529912948608,-0.1097923144698143,0.21739746630191803,0.030847232788801193,0.11922017484903336,-0.009133050218224525,0.33288028836250305,0.23624572157859802,0.03931499645113945
49,0.15572357177734375,-0.04227692261338234,-0.18026533722877502,-0.10981802642345428,0.22012679278850555,0.030789081007242203,0.1197151392698288,-0.008868617936968803,0.33296096324920654,0.2363092005252838,0.03562115505337715
