Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.4115922152996063,0.5615922212600708,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5815922021865845,0.7315921783447266,0.8815921545028687,0.43159219622612,0.5815922021865845,0.7315921783447266
1,0.4040922224521637,0.5440922379493713,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5990921854972839,0.749092161655426,0.8990921378135681,0.44909220933914185,0.5990921854972839,0.749092161655426
2,0.39846721291542053,0.5209672451019287,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.6222171783447266,0.7722171545028687,0.9222171306610107,0.4722172021865845,0.6222171783447266,0.7722171545028687
3,0.3842484652996063,0.4936234951019287,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.6495609283447266,0.7995609045028687,0.9495608806610107,0.4995609521865845,0.6495609283447266,0.7995609045028687
4,0.36358439922332764,0.4631156921386719,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.6800687313079834,0.8300687074661255,0.9800686836242676,0.5300687551498413,0.6800687313079834,0.8300687074661255
5,0.3380863666534424,0.4594219923019409,0.7360115051269531,0.8715921640396118,0.39240503311157227,0.6985303163528442,0.862949550151825,1.0129495859146118,0.5529496073722839,0.7129495739936829,0.862949550151825
6,0.31896284222602844,0.45034921169281006,0.7468259930610657,0.8715921640396118,0.3668171763420105,0.7223764657974243,0.8976101875305176,1.0476102828979492,0.5701102614402771,0.7476102113723755,0.8976101875305176
7,0.3046201765537262,0.4435446262359619,0.7549368143081665,0.8715921640396118,0.347626268863678,0.7502610683441162,0.9336056709289551,1.0836057662963867,0.582980751991272,0.783605694770813,0.9336056709289551
8,0.2938631772994995,0.4384411871433258,0.7610199451446533,0.8715921640396118,0.3332330882549286,0.7811745405197144,0.97060227394104,1.1206023693084717,0.5926336050033569,0.820602297782898,0.97060227394104
9,0.2857954502105713,0.4346136152744293,0.7655823230743408,0.8715921640396118,0.32243821024894714,0.8140236735343933,1.0083497762680054,1.158349871635437,0.5998732447624207,0.8586857318878174,1.0083497762680054
10,0.2797446548938751,0.43174293637275696,0.7690041065216064,0.8715921640396118,0.31434205174446106,0.8473670482635498,1.0466604232788086,1.1966605186462402,0.6053029894828796,0.8985418081283569,1.0466604232788086
11,0.2752065360546112,0.4295899271965027,0.7715704441070557,0.8715921640396118,0.3082699477672577,0.8823745846748352,1.0853933095932007,1.2353934049606323,0.6093752980232239,0.9384338855743408,1.0853933095932007
12,0.27180296182632446,0.4279751777648926,0.7734951972961426,0.8715921640396118,0.30371585488319397,0.9186302423477173,1.1244430541992188,1.2744431495666504,0.6124294996261597,0.9783529043197632,1.1244430541992188
13,0.2692502737045288,0.4267641007900238,0.7749387621879578,0.8715921640396118,0.3003003001213074,0.9458219408988953,1.1537303924560547,1.3037304878234863,0.6147201657295227,1.0082921981811523,1.1537303924560547
14,0.26733577251434326,0.4258557856082916,0.776021420955658,0.8715921640396118,0.29773861169815063,0.9662157297134399,1.1756958961486816,1.3356959819793701,0.6164381504058838,1.0307466983795166,1.1756958961486816
15,0.2658998966217041,0.4251745641231537,0.7768334150314331,0.8715921640396118,0.2958173453807831,0.9815110564231873,1.1921700239181519,1.369670033454895,0.6177266240119934,1.047587513923645,1.1921700239181519
16,0.26482298970222473,0.42466363310813904,0.7774423956871033,0.8715921640396118,0.294376403093338,1.0029826164245605,1.2045255899429321,1.4051506519317627,0.6186929941177368,1.0702180862426758,1.2045255899429321
17,0.2640153169631958,0.42428043484687805,0.7778991460800171,0.8715921640396118,0.2932957112789154,1.019086241722107,1.213792324066162,1.4317610263824463,0.6194177865982056,1.087191104888916,1.213792324066162
18,0.2634095549583435,0.4239930510520935,0.7782416939735413,0.8715921640396118,0.29248517751693726,1.0311639308929443,1.2207423448562622,1.451718807220459,0.6199613809585571,1.0999208688735962,1.2207423448562622
19,0.2629552185535431,0.4237775206565857,0.7784985899925232,0.8715921640396118,0.29187726974487305,1.0502222776412964,1.2259548902511597,1.4766871929168701,0.6203690767288208,1.1194682121276855,1.2259548902511597
20,0.26261448860168457,0.42361587285995483,0.778691291809082,0.8715921640396118,0.2914213538169861,1.0645159482955933,1.229864239692688,1.4954134225845337,0.6206748485565186,1.1341286897659302,1.229864239692688
21,0.2623589336872101,0.4234946370124817,0.7788358330726624,0.8715921640396118,0.29107940196990967,1.075236201286316,1.232796311378479,1.5094581842422485,0.6209041476249695,1.1416841745376587,1.2362360954284668
22,0.2621672749519348,0.42340371012687683,0.778944194316864,0.8715921640396118,0.29082295298576355,1.083276391029358,1.2349953651428223,1.5299917459487915,0.6210761666297913,1.1429165601730347,1.2454493045806885
23,0.26202353835105896,0.4233355224132538,0.7790254950523376,0.8715921640396118,0.29063060879707336,1.0893065929412842,1.2366446256637573,1.5453919172286987,0.6212051510810852,1.1438409090042114,1.25235915184021
24,0.2619157135486603,0.4232843816280365,0.7790864706039429,0.8715921640396118,0.2904863655567169,1.0938292741775513,1.2378815412521362,1.5569419860839844,0.6213018894195557,1.1445341110229492,1.257541537284851
25,0.26183485984802246,0.42324602603912354,0.7791321873664856,0.8715921640396118,0.2903781831264496,1.0972212553024292,1.2388092279434204,1.565604567527771,0.6213744282722473,1.1450539827346802,1.2614283561706543
26,0.2617742121219635,0.4232172667980194,0.7791664600372314,0.8715921640396118,0.2902970314025879,1.1097651720046997,1.2395050525665283,1.5821014642715454,0.6214288473129272,1.1554439067840576,1.264343500137329
27,0.2617287337779999,0.4231956899166107,0.7791922092437744,0.8715921640396118,0.2902361750602722,1.1191731691360474,1.2400269508361816,1.594474196434021,0.6214696764945984,1.163236379623413,1.2665297985076904
28,0.26169461011886597,0.4231795072555542,0.7792115211486816,0.8715921640396118,0.29019051790237427,1.126229166984558,1.2404183149337769,1.603753685951233,0.6215003132820129,1.1690807342529297,1.2681695222854614
29,0.2616690397262573,0.4231673777103424,0.7792260050773621,0.8715921640396118,0.2901562750339508,1.1315211057662964,1.2407118082046509,1.6107133626937866,0.6215232610702515,1.1734639406204224,1.2693992853164673
30,0.26164984703063965,0.42315828800201416,0.7792368531227112,0.8715921640396118,0.290130615234375,1.1354900598526,1.2409319877624512,1.6159330606460571,0.6215404868125916,1.1748580932617188,1.2722148895263672
31,0.2616354525089264,0.4231514632701874,0.7792450189590454,0.8715921640396118,0.29011136293411255,1.1384668350219727,1.241097092628479,1.6198478937149048,0.6215534210205078,1.175141453742981,1.275088906288147
32,0.26162466406822205,0.4231463372707367,0.7792510986328125,0.8715921640396118,0.2900969088077545,1.1406993865966797,1.2412209510803223,1.6227840185165405,0.6215630769729614,1.17535400390625,1.2772444486618042
33,0.2616165578365326,0.4231424927711487,0.7792556881904602,0.8715921640396118,0.2900860905647278,1.14237380027771,1.2413138151168823,1.6249860525131226,0.621570348739624,1.1755133867263794,1.2788610458374023
34,0.2616104781627655,0.4231396019458771,0.7792591452598572,0.8715921640396118,0.29007795453071594,1.1436296701431274,1.24138343334198,1.626637578010559,0.6215757727622986,1.1756329536437988,1.2800735235214233
35,0.2616059184074402,0.42313745617866516,0.7792617082595825,0.8715921640396118,0.29007187485694885,1.1445715427398682,1.2414356470108032,1.6278762817382812,0.6215798854827881,1.175722599029541,1.2809828519821167
36,0.2616024911403656,0.4231358468532562,0.7792636156082153,0.8715921640396118,0.29006731510162354,1.145277976989746,1.2414748668670654,1.6288052797317505,0.6215829253196716,1.1757898330688477,1.2816648483276367
37,0.26159992814064026,0.42313462495803833,0.7792650461196899,0.8715921640396118,0.29006388783454895,1.1458077430725098,1.2415043115615845,1.6295020580291748,0.6215852499008179,1.1758402585983276,1.2821763753890991
38,0.26159802079200745,0.4231337010860443,0.7792661190032959,0.8715921640396118,0.2900613248348236,1.1462050676345825,1.2415263652801514,1.6400246620178223,0.6215869784355164,1.1758780479431152,1.2825599908828735
39,0.26159659028053284,0.4231330156326294,0.7792669534683228,0.8715921640396118,0.2900593876838684,1.1465030908584595,1.241542935371399,1.647916555404663,0.6215882897377014,1.1759064197540283,1.2828477621078491
40,0.2615955173969269,0.4231325089931488,0.7792675495147705,0.8715921640396118,0.2900579273700714,1.1467266082763672,1.2415553331375122,1.6538355350494385,0.6215892434120178,1.1759276390075684,1.283063530921936
41,0.2615947127342224,0.42313212156295776,0.7792680263519287,0.8715921640396118,0.29005685448646545,1.1468942165374756,1.2415646314620972,1.65827476978302,0.6215899586677551,1.1759436130523682,1.283225417137146
42,0.26159411668777466,0.4231318235397339,0.7792683839797974,0.8715921640396118,0.290056049823761,1.1470199823379517,1.2415715456008911,1.6616041660308838,0.6215904951095581,1.1759555339813232,1.2833467721939087
43,0.26159366965293884,0.4231316149234772,0.7792686223983765,0.8715921640396118,0.29005545377731323,1.1471142768859863,1.2415767908096313,1.664101243019104,0.6215909123420715,1.1759644746780396,1.2834378480911255
44,0.2615933418273926,0.42313146591186523,0.7792688012123108,0.8715921640396118,0.2900550067424774,1.14718496799469,1.2415807247161865,1.6659740209579468,0.6215912103652954,1.1759711503982544,1.283506155014038
45,0.2615930736064911,0.4231313467025757,0.7792689204216003,0.8715921640396118,0.29005464911460876,1.14723801612854,1.2415837049484253,1.6673786640167236,0.6215914487838745,1.1759761571884155,1.283557415008545
46,0.26159289479255676,0.4231312572956085,0.7792690396308899,0.8715921640396118,0.2900543808937073,1.14727783203125,1.2415859699249268,1.6684321165084839,0.6215916275978088,1.1759799718856812,1.2835958003997803
47,0.2615927457809448,0.42313119769096375,0.7792690992355347,0.8715921640396118,0.29005420207977295,1.1473076343536377,1.2415876388549805,1.6692222356796265,0.6215917468070984,1.1759828329086304,1.2836246490478516
48,0.2615926265716553,0.42313113808631897,0.7792691588401794,0.8715921640396118,0.290054053068161,1.1473300457000732,1.241588830947876,1.6698148250579834,0.6215918660163879,1.1759849786758423,1.2836462259292603
49,0.2615925371646881,0.4231311082839966,0.7792692184448242,0.8715921640396118,0.29005393385887146,1.1473468542099,1.2415897846221924,1.6702592372894287,0.6215919256210327,1.1759865283966064,1.2836624383926392
