Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8568309545516968,-0.8568309545516968,-0.8468309640884399,-0.8668309450149536,-0.7168309092521667,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123
1,-0.8668309450149536,-0.8568309545516968,-0.8293309807777405,-0.8843309283256531,-0.7343308925628662,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123
2,-0.8843309283256531,-0.8568309545516968,-0.8062059879302979,-0.9074559211730957,-0.7574558854103088,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123
3,-0.8974559307098389,-0.8568309545516968,-0.7788622379302979,-0.9347996711730957,-0.7847996354103088,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123
4,-0.9072996973991394,-0.8568309545516968,-0.7683544158935547,-0.9453074932098389,-0.8153074383735657,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123
5,-0.9146825075149536,-0.8860181570053101,-0.7918379902839661,-0.9431883692741394,-0.8190011382102966,-0.685466468334198,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123
6,-0.9302195906639099,-0.9116060137748718,-0.8194506764411926,-0.9315990209579468,-0.8280739188194275,-0.6694431304931641,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123
7,-0.9518724083900452,-0.9307969212532043,-0.8401601910591125,-0.9129070043563843,-0.8448784947395325,-0.6574256420135498,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123
8,-0.9781120419502258,-0.955190122127533,-0.8556923270225525,-0.8888880014419556,-0.8674819469451904,-0.6484125256538391,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123
9,-1.0077917575836182,-0.9834849834442139,-0.8673413991928101,-0.8608737587928772,-0.8944345116615295,-0.6424330472946167,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.5560505390167236,-0.556830883026123
10,-1.0400515794754028,-0.9947061538696289,-0.8760782480239868,-0.8398630619049072,-0.9246489405632019,-0.6404502987861633,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.5529634356498718,-0.556830883026123
