Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8167963027954102,-0.8067963123321533,-0.8067963123321533,-0.8067963123321533,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.516796350479126,-0.516796350479126
1,-0.8067963123321533,-0.7892963290214539,-0.7892963290214539,-0.7892963290214539,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.516796350479126,-0.516796350479126
2,-0.7892963290214539,-0.7661713361740112,-0.7661713361740112,-0.7661713361740112,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.516796350479126,-0.516796350479126
3,-0.7661713361740112,-0.7398812770843506,-0.7398812770843506,-0.7398812770843506,-0.6667963266372681,-0.6657426357269287,-0.6657426357269287,-0.6657426357269287,-0.516796350479126,-0.516796350479126,-0.516796350479126
4,-0.7398812770843506,-0.7360250949859619,-0.7360250949859619,-0.7360250949859619,-0.6557426452636719,-0.6390910148620605,-0.6390910148620605,-0.6390910148620605,-0.516796350479126,-0.516796350479126,-0.516796350479126
5,-0.7260251045227051,-0.7262444496154785,-0.7262444496154785,-0.7262444496154785,-0.6215910315513611,-0.6059908270835876,-0.6059908270835876,-0.6159908175468445,-0.516796350479126,-0.516796350479126,-0.516796350479126
6,-0.7056329846382141,-0.7089089751243591,-0.7089089751243591,-0.7089089751243591,-0.58597731590271,-0.5819712281227112,-0.5819712281227112,-0.5886656641960144,-0.5067963600158691,-0.5059908032417297,-0.5059908032417297
7,-0.6803388595581055,-0.6859073638916016,-0.6859073638916016,-0.6859073638916016,-0.5700860619544983,-0.5779761075973511,-0.5879760980606079,-0.5681717991828918,-0.4784772992134094,-0.4738670587539673,-0.4738670587539673
8,-0.651368260383606,-0.658656120300293,-0.6608438491821289,-0.658656120300293,-0.5565590858459473,-0.5649797320365906,-0.5902920365333557,-0.5528013706207275,-0.43884655833244324,-0.44977426528930664,-0.44977426528930664
9,-0.6248366832733154,-0.6345431208610535,-0.6614944338798523,-0.6282176971435547,-0.5312174558639526,-0.5389070510864258,-0.5625808238983154,-0.5412735939025879,-0.39912348985671997,-0.42170464992523193,-0.43170467019081116
10,-0.6013205051422119,-0.6108349561691284,-0.6533594727516174,-0.6084448099136353,-0.495828777551651,-0.5049759745597839,-0.5404202342033386,-0.519571840763092,-0.3593311905860901,-0.39065244793891907,-0.41815248131752014
11,-0.5736833810806274,-0.5830538272857666,-0.6372582912445068,-0.604742169380188,-0.45928728580474854,-0.4695276618003845,-0.5237997770309448,-0.49216848611831665,-0.31948697566986084,-0.3573632836341858,-0.4079883396625519
12,-0.5429555177688599,-0.552217960357666,-0.6151823997497559,-0.5919651985168457,-0.42188116908073425,-0.4329414367675781,-0.5013344287872314,-0.4716159701347351,-0.2796038091182709,-0.3223964273929596,-0.39036521315574646
13,-0.5099096298217773,-0.5190910696983337,-0.5886254906654358,-0.5823824405670166,-0.3838265836238861,-0.3955017626285553,-0.4844854474067688,-0.45620158314704895,-0.23969143629074097,-0.2861712872982025,-0.36714786291122437
14,-0.47512519359588623,-0.4842458963394165,-0.5587077736854553,-0.5751953721046448,-0.34528565406799316,-0.35742199420928955,-0.4718486964702606,-0.44464078545570374,-0.1997571587562561,-0.24900242686271667,-0.33973485231399536
15,-0.43903687596321106,-0.44811201095581055,-0.539410412311554,-0.5698050856590271,-0.30637994408607483,-0.3188621699810028,-0.44923022389411926,-0.4359701871871948,-0.15980644524097443,-0.21112577617168427,-0.3091751039028168
16,-0.40197062492370605,-0.41101160645484924,-0.5247572660446167,-0.5657624006271362,-0.26720064878463745,-0.2799423038959503,-0.42244648933410645,-0.42946723103523254,-0.11984340846538544,-0.17271828651428223,-0.2762552797794342
17,-0.36417093873023987,-0.37318629026412964,-0.5037674307823181,-0.5627303719520569,-0.22781619429588318,-0.24075239896774292,-0.40235868096351624,-0.42459002137184143,-0.07987113296985626,-0.13391266763210297,-0.24156542122364044
18,-0.325821191072464,-0.3348173201084137,-0.47802504897117615,-0.5604563355445862,-0.18827784061431885,-0.20135997235774994,-0.3872928321361542,-0.4209321141242981,-0.03989192843437195,-0.09480845928192139,-0.2055480182170868
19,-0.28705888986587524,-0.2960405945777893,-0.45798614621162415,-0.5487508177757263,-0.14862407743930817,-0.16181565821170807,-0.3667255640029907,-0.4181886911392212,9.247288107872009e-05,-0.05548030510544777,-0.16853496432304382
20,-0.24798715114593506,-0.2569580376148224,-0.44169652462005615,-0.5299716591835022,-0.10888375341892242,-0.12215742468833923,-0.3425605297088623,-0.4161311089992523,0.04008077457547188,-0.0159841887652874,-0.13077518343925476
21,-0.2086833417415619,-0.21764612197875977,-0.4206950068473816,-0.5058873295783997,-0.06907851994037628,-0.08241374790668488,-0.3232210576534271,-0.41458791494369507,0.08007200062274933,0.02363789826631546,-0.09245534241199493
22,-0.16920548677444458,-0.17816218733787537,-0.3975468575954437,-0.4865248203277588,-0.029224593192338943,-0.042605992406606674,-0.2961134612560272,-0.40472978353500366,0.12006542086601257,0.06335446238517761,-0.05371546372771263
23,-0.12959709763526917,-0.13854923844337463,-0.3701857626438141,-0.4802078902721405,0.010665852576494217,-0.0027501732110977173,-0.26578277349472046,-0.3691312074661255,0.16006048023700714,0.1031418889760971,-0.014660552144050598
24,-0.08989080786705017,-0.09883952140808105,-0.33966493606567383,-0.46547019481658936,0.05058368667960167,0.03714169189333916,-0.23303475975990295,-0.33243227005004883,0.2000567764043808,0.14298245310783386,0.024630632251501083
25,-0.050111088901758194,-0.059057239443063736,-0.3067743182182312,-0.44441694021224976,0.09052206575870514,0.07706058770418167,-0.1984737515449524,-0.2949080765247345,0.23005400598049164,0.18286287784576416,0.05985001474618912
26,-0.010276298969984055,-0.01922052726149559,-0.2721063494682312,-0.418626993894577,0.12047584354877472,0.10699976235628128,-0.16255298256874084,-0.2567649185657501,0.2525519132614136,0.2127731889486313,0.08626455068588257
27,0.029599793255329132,0.020657002925872803,-0.23610538244247437,-0.38928452134132385,0.1429411768913269,0.1294541358947754,-0.13561241328716278,-0.218157559633255,0.2694253623485565,0.23520593345165253,0.10607545077800751
28,0.06950686126947403,0.060565151274204254,-0.1991046518087387,-0.35727769136428833,0.15979017317295074,0.14629492163658142,-0.11540699005126953,-0.17920203506946564,0.28208044171333313,0.25203049182891846,0.12093362957239151
29,0.10943716019392014,0.09969006478786469,-0.17765644192695618,-0.32327255606651306,0.17242692410945892,0.15973171591758728,-0.08395057916641235,-0.13998539745807648,0.2915717363357544,0.2646489143371582,0.13207726180553436
