Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.35263291001319885,0.5026329159736633,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.522632896900177,0.6726328730583191,0.822632908821106,0.3726328909397125,0.522632896900177,0.6726328730583191
1,0.3451329171657562,0.4851329028606415,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5401328802108765,0.6901328563690186,0.8401328921318054,0.3901329040527344,0.5401328802108765,0.6901328563690186
2,0.33950790762901306,0.46200791001319885,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5632578730583191,0.7132578492164612,0.863257884979248,0.40325790643692017,0.5632578730583191,0.7132578492164612
3,0.33400416374206543,0.43466416001319885,0.6626328825950623,0.8126329183578491,0.36391791701316833,0.5906016230583191,0.7406015992164612,0.890601634979248,0.4131016433238983,0.5906016230583191,0.7406015992164612
4,0.3271462321281433,0.41415634751319885,0.6626328825950623,0.8126329183578491,0.3676117956638336,0.6211094260215759,0.771109402179718,0.9211094379425049,0.4204844534397125,0.6211094260215759,0.771109402179718
5,0.31451454758644104,0.4159978926181793,0.6870521903038025,0.8126329183578491,0.3606480062007904,0.6395710110664368,0.8039902448654175,0.9539902806282043,0.4260215759277344,0.6539902687072754,0.8039902448654175
6,0.30504080653190613,0.4173790514469147,0.7053666710853577,0.8126329183578491,0.3554251790046692,0.6634171605110168,0.8386508822441101,0.988650918006897,0.43017441034317017,0.688650906085968,0.8386508822441101
7,0.29793548583984375,0.4184149205684662,0.7191025018692017,0.8126329183578491,0.3515080511569977,0.6913018226623535,0.8746463656425476,1.0246464014053345,0.4332890212535858,0.7246463894844055,0.8746463656425476
8,0.29260650277137756,0.419191837310791,0.7294043898582458,0.8126329183578491,0.34857019782066345,0.7222152948379517,0.9116429686546326,1.0616430044174194,0.43562498688697815,0.7616429924964905,0.9116429686546326
9,0.2886097729206085,0.41977450251579285,0.7371308207511902,0.8126329183578491,0.346366822719574,0.7550644278526306,0.9493904113769531,1.0993905067443848,0.4373769760131836,0.7997264266014099,0.9493904113769531
10,0.28561222553253174,0.420211523771286,0.7429256439208984,0.8126329183578491,0.34471428394317627,0.7884077429771423,0.9877009987831116,1.137701153755188,0.4386909604072571,0.8395825028419495,0.9877009987831116
11,0.28336405754089355,0.4205392897129059,0.7265264391899109,0.8333781957626343,0.3434748947620392,0.823415219783783,1.0264339447021484,1.17643404006958,0.439676433801651,0.8794745802879333,1.0264339447021484
12,0.2816779315471649,0.4207850992679596,0.7142270803451538,0.8489371538162231,0.3425453305244446,0.859670877456665,1.0654836893081665,1.2154837846755981,0.44041556119918823,0.9193936586380005,1.0654836893081665
13,0.28041332960128784,0.4209694564342499,0.7050025463104248,0.8606063723564148,0.3418481647968292,0.8968626260757446,1.1047710180282593,1.254771113395691,0.44096988439559937,0.9593329429626465,1.1047710180282593
14,0.27946487069129944,0.4211077392101288,0.6980841159820557,0.8693583011627197,0.3413252830505371,0.9247564077377319,1.134236454963684,1.2842365503311157,0.4413856267929077,0.9892874360084534,1.134236454963684
15,0.2787535488605499,0.42121145129203796,0.6928952932357788,0.8759222626686096,0.3409331142902374,0.9456767439842224,1.1563355922698975,1.306335687637329,0.44169744849205017,1.0117533206939697,1.1563355922698975
16,0.2782200574874878,0.42128923535346985,0.6890037059783936,0.8808451890945435,0.34063899517059326,0.9713670015335083,1.1729098558425903,1.322909951210022,0.4419313073158264,1.0286027193069458,1.1729098558425903
17,0.2778199315071106,0.42134755849838257,0.6860849857330322,0.884537398815155,0.34041839838027954,1.0006346702575684,1.195340633392334,1.3453407287597656,0.442106693983078,1.0512397289276123,1.195340633392334
18,0.2775198519229889,0.4213913083076477,0.6838959455490112,0.8873065710067749,0.34025296568870544,1.022585391998291,1.2121636867523193,1.362163782119751,0.4422382414340973,1.0682175159454346,1.2121636867523193
19,0.277294784784317,0.42142412066459656,0.6822541952133179,0.8893834352493286,0.34012889862060547,1.039048433303833,1.2247810363769531,1.3747811317443848,0.44233688712120056,1.0809508562088013,1.2247810363769531
20,0.2771259844303131,0.4214487373828888,0.6810228824615479,0.8909410834312439,0.3400358259677887,1.0510550737380981,1.2342439889907837,1.3842440843582153,0.4424108862876892,1.09084153175354,1.2342439889907837
21,0.2769993841648102,0.4214671850204468,0.680099368095398,0.8921093344688416,0.3399660289287567,1.0600600242614746,1.241341233253479,1.3913413286209106,0.4424663782119751,1.0982595682144165,1.241341233253479
22,0.276904433965683,0.42148101329803467,0.6794067621231079,0.8929855227470398,0.3399136960506439,1.0668137073516846,1.2466641664505005,1.3966642618179321,0.4425080120563507,1.1038230657577515,1.2466641664505005
23,0.2768332064151764,0.4214913845062256,0.6788873076438904,0.8936426639556885,0.3398744463920593,1.0718790292739868,1.2506563663482666,1.4006564617156982,0.4425392150878906,1.107995629310608,1.2506563663482666
24,0.27677980065345764,0.4214991629123688,0.6784977316856384,0.8941355347633362,0.3398450016975403,1.0756779909133911,1.2536505460739136,1.4036506414413452,0.44256263971328735,1.111125111579895,1.2536505460739136
