Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.4326116144657135,0.5726116299629211,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.5926116108894348,0.7426115870475769,0.8926116228103638,0.4326116144657135,0.5926116108894348,0.7426115870475769
1,0.4326116144657135,0.5551116466522217,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.6101115942001343,0.7601115703582764,0.9101116061210632,0.4326116144657135,0.6101115942001343,0.7601115703582764
2,0.42261162400245667,0.5419866442680359,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.6332365870475769,0.783236563205719,0.9332365989685059,0.4326116144657135,0.6332365870475769,0.783236563205719
3,0.4051116108894348,0.5321428775787354,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.6605803370475769,0.810580313205719,0.9605803489685059,0.44261160492897034,0.6605803370475769,0.810580313205719
4,0.391986608505249,0.5247600674629211,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.6910881400108337,0.8410881161689758,0.9910881519317627,0.4601116180419922,0.6910881400108337,0.8410881161689758
5,0.3821428716182709,0.5192229747772217,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.7239689826965332,0.8739689588546753,1.023969054222107,0.4832366108894348,0.7239689826965332,0.8739689588546753
6,0.37476006150245667,0.5150701403617859,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.7586296200752258,0.9086295962333679,1.0586297512054443,0.5105803608894348,0.7586296200752258,0.9086295962333679
7,0.36853155493736267,0.5119554996490479,0.7326115965843201,0.8826116323471069,0.43330299854278564,0.7946251034736633,0.9446250796318054,1.0946252346038818,0.5310881733894348,0.7946251034736633,0.9446250796318054
8,0.36062827706336975,0.515333890914917,0.7326115965843201,0.8826116323471069,0.4313390851020813,0.8316217064857483,0.9816216826438904,1.1316218376159668,0.5464690327644348,0.8316217064857483,0.9816216826438904
9,0.35470083355903625,0.531939685344696,0.7326115965843201,0.8826116323471069,0.41579413414001465,0.8693691492080688,1.019369125366211,1.1693693399429321,0.5580046772956848,0.8693691492080688,1.019369125366211
10,0.34915363788604736,0.5443940758705139,0.7326115965843201,0.8826116323471069,0.40523701906204224,0.9076797366142273,1.0576797723770142,1.2076799869537354,0.5666564106941223,0.9076797366142273,1.0576797723770142
11,0.3449932634830475,0.5537348389625549,0.7326115965843201,0.8826116323471069,0.39731916785240173,0.9464126825332642,1.0964126586914062,1.2464128732681274,0.5731452107429504,0.9464126825332642,1.0964126586914062
12,0.3418729603290558,0.5607404112815857,0.7326115965843201,0.8826116323471069,0.39138078689575195,0.9854623675346375,1.1354624032974243,1.2854626178741455,0.5780118107795715,0.9854623675346375,1.1354624032974243
13,0.339532732963562,0.5659946203231812,0.7326115965843201,0.8826116323471069,0.3869270086288452,1.0247496366500854,1.1647496223449707,1.3247499465942383,0.5816617608070374,1.0247496366500854,1.1647496223449707
