Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
1,-0.7952166199684143,-0.7952166199684143,-0.7952166199684143,-0.7952166199684143,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
2,-0.7720916271209717,-0.7720916271209717,-0.7720916271209717,-0.7720916271209717,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
3,-0.7458015084266663,-0.7458015084266663,-0.7458015084266663,-0.7458015084266663,-0.6716629266738892,-0.6716629266738892,-0.6716629266738892,-0.6716629266738892,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
4,-0.7419453859329224,-0.7419453859329224,-0.7419453859329224,-0.7419453859329224,-0.6450112462043762,-0.6450112462043762,-0.6450112462043762,-0.6450112462043762,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
5,-0.7321646809577942,-0.7321646809577942,-0.7321646809577942,-0.7321646809577942,-0.6119110584259033,-0.6119110584259033,-0.6119110584259033,-0.6219110488891602,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
6,-0.71482914686203,-0.71482914686203,-0.71482914686203,-0.71482914686203,-0.5878913998603821,-0.5878913998603821,-0.5878913998603821,-0.5945858955383301,-0.5019110441207886,-0.5119110345840454,-0.5119110345840454
7,-0.6918275356292725,-0.6918275356292725,-0.6918275356292725,-0.6918275356292725,-0.5738962888717651,-0.5938963294029236,-0.5938963294029236,-0.5740920305252075,-0.47228729724884033,-0.47978729009628296,-0.47978729009628296
8,-0.6645762920379639,-0.6667640805244446,-0.6667640805244446,-0.6645762920379639,-0.5533999800682068,-0.5962122678756714,-0.5962122678756714,-0.558721661567688,-0.4400694668292999,-0.4556944668292999,-0.4556944668292999
9,-0.6341378688812256,-0.667414665222168,-0.667414665222168,-0.6341378688812256,-0.5280277729034424,-0.5685009956359863,-0.5685009956359863,-0.5471938848495483,-0.4059061110019684,-0.43762487173080444,-0.43762487173080444
10,-0.601309061050415,-0.6592797040939331,-0.6592797040939331,-0.6143651008605957,-0.49899858236312866,-0.5363404750823975,-0.5463404655456543,-0.5254920125007629,-0.3702836036682129,-0.42407265305519104,-0.42407265305519104
11,-0.5666874647140503,-0.6431784629821777,-0.6431784629821777,-0.6106624603271484,-0.46722668409347534,-0.502220094203949,-0.5297200679779053,-0.49808868765830994,-0.33356672525405884,-0.40390849113464355,-0.4139085114002228
12,-0.5317199230194092,-0.6211025714874268,-0.6211025714874268,-0.607885479927063,-0.43239909410476685,-0.46848776936531067,-0.5072547793388367,-0.4775362014770508,-0.29602906107902527,-0.37692737579345703,-0.4062854051589966
13,-0.49658358097076416,-0.5945456624031067,-0.5945456624031067,-0.6058027148246765,-0.3951890766620636,-0.4416283667087555,-0.4804058074951172,-0.462121844291687,-0.25787580013275146,-0.3382517099380493,-0.40056806802749634
14,-0.46023133397102356,-0.5646279454231262,-0.5646279454231262,-0.6042406558990479,-0.35728156566619873,-0.4114837944507599,-0.4704313278198242,-0.4505610764026642,-0.21926085650920868,-0.2992449700832367,-0.36611780524253845
15,-0.4229671359062195,-0.532189667224884,-0.5379960536956787,-0.6030691266059875,-0.31885093450546265,-0.37887537479400635,-0.4571440815925598,-0.4418904781341553,-0.18029965460300446,-0.2599899172782898,-0.3302800953388214
16,-0.3850190043449402,-0.49786096811294556,-0.5271701812744141,-0.5921904444694519,-0.28002795577049255,-0.34441906213760376,-0.4280306100845337,-0.4353875517845154,-0.14107875525951385,-0.2205486297607422,-0.293401837348938
17,-0.3465579152107239,-0.46211445331573486,-0.510263979434967,-0.5740314722061157,-0.24091072380542755,-0.3085768222808838,-0.404982328414917,-0.43051034212112427,-0.10166308283805847,-0.18096765875816345,-0.255743145942688
18,-0.3077120780944824,-0.4253045618534088,-0.48758432269096375,-0.5504122376441956,-0.20157280564308167,-0.2716951370239258,-0.38769611716270447,-0.42685243487358093,-0.062101323157548904,-0.14128193259239197,-0.21749912202358246
19,-0.2685776948928833,-0.38769713044166565,-0.46132516860961914,-0.5226978063583374,-0.16206936538219452,-0.23403388261795044,-0.373980849981308,-0.42410901188850403,-0.02243000641465187,-0.10151763260364532,-0.17881610989570618
20,-0.22922691702842712,-0.34949156641960144,-0.4442864954471588,-0.4935413897037506,-0.12244178354740143,-0.1957879364490509,-0.35103872418403625,-0.4204220175743103,0.017323482781648636,-0.06169441342353821,-0.13980384171009064
21,-0.18971383571624756,-0.31083738803863525,-0.4282608926296234,-0.4885547161102295,-0.08272109925746918,-0.15710347890853882,-0.31707870960235596,-0.38077613711357117,0.0571385994553566,-0.021827001124620438,-0.10054464638233185
22,-0.15007902681827545,-0.2718467712402344,-0.40624168515205383,-0.4748147130012512,-0.04293058440089226,-0.11809013783931732,-0.2816087007522583,-0.3410417437553406,0.09699993580579758,0.018073558807373047,-0.061100248247385025
23,-0.11035291850566864,-0.2326037883758545,-0.3797272741794586,-0.4545097053050995,-0.0030876994132995605,-0.07883013039827347,-0.24500620365142822,-0.3012409508228302,0.13689593970775604,0.05799897760152817,-0.02151695266366005
24,-0.0705583393573761,-0.19317156076431274,-0.34984147548675537,-0.42928093671798706,0.03679446503520012,-0.039385125041007996,-0.20755432546138763,-0.26139035820961,0.17681793868541718,0.09794303774833679,0.018170516937971115
25,-0.03071240335702896,-0.1535973846912384,-0.3174271285533905,-0.4003593623638153,0.0667060911655426,0.0001986287534236908,-0.16946542263031006,-0.2215024083852768,0.20675943791866302,0.13790108263492584,0.05793612077832222
26,0.006995007395744324,-0.11391675472259521,-0.2831163704395294,-0.36866819858551025,0.09131684899330139,0.039886441081762314,-0.13089874386787415,-0.18158644437789917,0.2292155623435974,0.17786961793899536,0.09776031970977783
27,0.034675054252147675,-0.07415628433227539,-0.24738329648971558,-0.33489981293678284,0.12037543207406998,0.06965230405330658,-0.09197373688220978,-0.14164946973323822,0.2460576593875885,0.2078460156917572,0.1376284658908844
28,0.06543508917093277,-0.03433592990040779,-0.21058349311351776,-0.29957354068756104,0.14216937124729156,0.09197670221328735,-0.05277998000383377,-0.10169674456119537,0.2586892247200012,0.23032832145690918,0.17752957344055176
29,0.09850510954856873,0.005529336631298065,-0.17298364639282227,-0.26307883858680725,0.1585148274898529,0.10871999710798264,-0.013384662568569183,-0.061732202768325806,0.26816290616989136,0.24719004333019257,0.20745541155338287
30,0.13330763578414917,0.045428283512592316,-0.1347837597131729,-0.2257077991962433,0.17226582765579224,0.11978554725646973,0.02616182342171669,-0.021758798509836197,0.2764885425567627,0.25861597061157227,0.2298997938632965
31,0.14940951764583588,0.08535249531269073,-0.09613384306430817,-0.18767952919006348,0.18434381484985352,0.1263199895620346,0.06582169234752655,0.018221255391836166,0.28297489881515503,0.2674514353275299,0.24622491002082825
32,0.17148593068122864,0.12529565393924713,-0.057146403938531876,-0.1491583287715912,0.19340230524539948,0.157642662525177,0.07914474606513977,0.05820629745721817,0.2878396809101105,0.27713924646377563,0.25540751218795776
33,0.17804324626922607,0.16036522388458252,-0.0179058238863945,-0.11026742309331894,0.20166340470314026,0.18859627842903137,0.08350025117397308,0.09819507598876953,0.2934814691543579,0.29400762915611267,0.2622944712638855
34,0.18296122550964355,0.1853051483631134,0.021524611860513687,-0.07109925150871277,0.2093999683856964,0.20643028616905212,0.0967668816447258,0.13818666338920593,0.2977128028869629,0.3076333701610565,0.27168795466423035
35,0.18664970993995667,0.20401009917259216,0.05030006542801857,-0.03172311931848526,0.21520239114761353,0.20762114226818085,0.12751422822475433,0.17818035185337067,0.3008863031864166,0.3178526759147644,0.2909177243709564
36,0.1894160807132721,0.21803881227970123,0.08188165724277496,0.0078089796006679535,0.21955420076847076,0.23886999487876892,0.1502644419670105,0.19813020527362823,0.3032664358615875,0.3255171477794647,0.305340051651001
37,0.19149085879325867,0.22706662118434906,0.11556784808635712,0.04745805263519287,0.22720231115818024,0.2703104615211487,0.16812647879123688,0.20990514755249023,0.3065452575683594,0.33126550912857056,0.316156804561615
38,0.1930469423532486,0.23171541094779968,0.15083248913288116,0.08719485998153687,0.2493860274553299,0.27671122550964355,0.16099664568901062,0.21873635053634644,0.3111264407634735,0.3568350672721863,0.3242693543434143
39,0.18421399593353271,0.2389553338289261,0.16352763772010803,0.11464187502861023,0.24392323195934296,0.2815118134021759,0.17800486087799072,0.2253597527742386,0.3351091742515564,0.37756597995758057,0.3303537666797638
40,0.1775892972946167,0.26430171728134155,0.1531325727701187,0.11078108847141266,0.2494453638792038,0.28511226177215576,0.20558784902095795,0.230327308177948,0.35246533155441284,0.3937450647354126,0.3349170684814453
41,0.1726207733154297,0.28331148624420166,0.14533627033233643,0.10788550227880478,0.2749813199043274,0.28781259059906006,0.2048807442188263,0.23405297100543976,0.3654824495315552,0.4058793783187866,0.33833956718444824
42,0.16889438033103943,0.29780566692352295,0.12948904931545258,0.10571381449699402,0.28677356243133545,0.2898378372192383,0.20435041189193726,0.23684722185134888,0.38236814737319946,0.41498011350631714,0.34090644121170044
43,0.16609957814216614,0.3086763024330139,0.11760362982749939,0.1040850430727005,0.2956177294254303,0.29135677218437195,0.20395267009735107,0.23894290626049042,0.39503243565559387,0.4218056797981262,0.3428315818309784
44,0.16400347650051117,0.31682929396629333,0.1086895689368248,0.10286346822977066,0.30225086212158203,0.2924959659576416,0.20365436375141144,0.24051466584205627,0.4045306444168091,0.42692485451698303,0.34427544474601746
45,0.16243140399456024,0.3229440152645111,0.1020040214061737,0.10194728523492813,0.30722570419311523,0.2957207262516022,0.203430637717247,0.23932312428951263,0.4116542935371399,0.43076422810554504,0.34535834193229675
46,0.16125234961509705,0.32753005623817444,0.09698986262083054,0.10126014798879623,0.31095683574676514,0.2994079291820526,0.2032628357410431,0.2371608316898346,0.4169970452785492,0.43364375829696655,0.3461705148220062
47,0.16036805510520935,0.33096960186958313,0.09322924166917801,0.10074479877948761,0.31375518441200256,0.30459338426589966,0.20313698053359985,0.23311907052993774,0.42100411653518677,0.4358034133911133,0.34677964448928833
48,0.15970483422279358,0.33354926109313965,0.09040877968072891,0.10035828500986099,0.3166849613189697,0.30765146017074585,0.19960492849349976,0.23352541029453278,0.42133089900016785,0.44010165333747864,0.3472364842891693
49,0.15920741856098175,0.33548399806022644,0.08829343318939209,0.10006839781999588,0.32010188698768616,0.3095003664493561,0.19082772731781006,0.23918338119983673,0.42157599329948425,0.44332534074783325,0.34757912158966064
