Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.46307632327079773,0.6030763387680054,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.623076319694519,0.7730762958526611,0.9230762720108032,0.46307632327079773,0.623076319694519,0.7730762958526611
1,0.46307632327079773,0.5855763554573059,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.6405763030052185,0.7905762791633606,0.9405762553215027,0.46307632327079773,0.6405763030052185,0.7905762791633606
2,0.46307632327079773,0.5624513626098633,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.6637012958526611,0.8137012720108032,0.9637012481689453,0.46307632327079773,0.6637012958526611,0.8137012720108032
3,0.46307632327079773,0.5351076126098633,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.6910450458526611,0.8410450220108032,0.9910449981689453,0.46307632327079773,0.6910450458526611,0.8410450220108032
4,0.4418888986110687,0.5257872343063354,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.721552848815918,0.8715528249740601,1.0215528011322021,0.46307632327079773,0.721552848815918,0.8715528249740601
5,0.41150790452957153,0.5232873558998108,0.7774956226348877,0.9130762815475464,0.46307632327079773,0.740014374256134,0.9044336676597595,1.0544337034225464,0.46307632327079773,0.7544336915016174,0.9044336676597595
6,0.38872215151786804,0.5214124917984009,0.7883101105690002,0.9130762815475464,0.46307632327079773,0.7638605237007141,0.9390943050384521,1.0890944004058838,0.46307632327079773,0.7890943288803101,0.9390943050384521
7,0.371632844209671,0.5200062990188599,0.7964209914207458,0.9130762815475464,0.46307632327079773,0.791745126247406,0.9750897884368896,1.1250898838043213,0.46307632327079773,0.8250898122787476,0.9750897884368896
8,0.35881584882736206,0.5189516544342041,0.8025041222572327,0.9130762815475464,0.46307632327079773,0.8226585984230042,1.0120863914489746,1.1620864868164062,0.46307632327079773,0.8620864152908325,1.0120863914489746
9,0.34920310974121094,0.5181607007980347,0.8070665001869202,0.9130762815475464,0.46307632327079773,0.8555077314376831,1.04983389377594,1.1998339891433716,0.46307632327079773,0.900169849395752,1.04983389377594
