Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8755929470062256,0.435592919588089,0.5855929255485535,0.7255929112434387,0.8755929470062256,0.435592919588089,0.5855929255485535
1,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8580929636955261,0.435592919588089,0.5855929255485535,0.7080929279327393,0.8580929636955261,0.435592919588089,0.5855929255485535
2,0.435592919588089,0.5855929255485535,0.7255929112434387,0.8349679708480835,0.435592919588089,0.5855929255485535,0.6849679350852966,0.8449679613113403,0.435592919588089,0.5855929255485535
3,0.435592919588089,0.5855929255485535,0.7080929279327393,0.8076242208480835,0.435592919588089,0.5855929255485535,0.6676241755485535,0.8351241946220398,0.435592919588089,0.5855929255485535
4,0.435592919588089,0.5855929255485535,0.6849679350852966,0.7771164178848267,0.435592919588089,0.5768744945526123,0.663334846496582,0.8177413940429688,0.435592919588089,0.5855929255485535
5,0.435592919588089,0.586076021194458,0.6576241850852966,0.7442355751991272,0.435592919588089,0.5611680746078491,0.6683455109596252,0.794704258441925,0.435592919588089,0.5860497355461121
6,0.435592919588089,0.5889002084732056,0.6271163821220398,0.7095749378204346,0.435592919588089,0.5410991907119751,0.6633475422859192,0.7674264311790466,0.435592919588089,0.5909755229949951
7,0.435592919588089,0.5814546942710876,0.5965932011604309,0.6835794448852539,0.435592919588089,0.5251713395118713,0.6576811671257019,0.7469680309295654,0.435592919588089,0.5946698784828186
8,0.435592919588089,0.5662261843681335,0.5637008547782898,0.6640828251838684,0.435592919588089,0.5132254958152771,0.6530757546424866,0.7316242456436157,0.435592919588089,0.5974406003952026
9,0.42778605222702026,0.5448048114776611,0.5290315747261047,0.6494603753089905,0.435592919588089,0.5120729804039001,0.6396217346191406,0.7201164364814758,0.435592919588089,0.5995186567306519
10,0.4206465482711792,0.528738796710968,0.5030296444892883,0.638493537902832,0.435592919588089,0.5124929547309875,0.62953120470047,0.7114855647087097,0.435592919588089,0.6010771989822388
11,0.4152919054031372,0.5166892409324646,0.4735281765460968,0.6202684044837952,0.435592919588089,0.5128079056739807,0.6219633221626282,0.6950123906135559,0.435592919588089,0.602246105670929
12,0.4112759232521057,0.4976520836353302,0.4414020776748657,0.6065995693206787,0.435592919588089,0.5130441188812256,0.6162874102592468,0.6726575493812561,0.435592919588089,0.6031227707862854
13,0.4082639515399933,0.47337421774864197,0.4173074960708618,0.5963479280471802,0.435592919588089,0.513221263885498,0.6020304560661316,0.6558914184570312,0.435592919588089,0.6037802696228027
14,0.40600496530532837,0.44516581296920776,0.38923656940460205,0.578659176826477,0.435592919588089,0.5133541226387024,0.5813377499580383,0.6333168148994446,0.435592919588089,0.6042733788490295
15,0.4043107330799103,0.4240095019340515,0.3681833744049072,0.5653926134109497,0.435592919588089,0.5113593339920044,0.565818190574646,0.6163858771324158,0.435592919588089,0.6067376732826233
16,0.4030400514602661,0.3981422781944275,0.3423934876918793,0.5454427003860474,0.435592919588089,0.5089981555938721,0.5441785454750061,0.5936876535415649,0.435592919588089,0.6094509959220886
17,0.4020870327949524,0.3787418603897095,0.3230510652065277,0.5304802656173706,0.435592919588089,0.5072272419929504,0.527948796749115,0.5766639709472656,0.435592919588089,0.6114859580993652
18,0.4013722836971283,0.35419154167175293,0.2985442578792572,0.5092584490776062,0.435592919588089,0.5058990716934204,0.5057765245437622,0.5538962483406067,0.435592919588089,0.6130121946334839
19,0.4008362293243408,0.3357788026332855,0.2801641523838043,0.4933420717716217,0.435592919588089,0.5049029588699341,0.4891473054885864,0.5368204116821289,0.435592919588089,0.6141569018363953
20,0.4004341661930084,0.31196925044059753,0.25637906789779663,0.4714047908782959,0.435592919588089,0.5041558742523193,0.46667540073394775,0.5140135288238525,0.435592919588089,0.6150153875350952
21,0.4001326262950897,0.29411208629608154,0.23854026198387146,0.45495182275772095,0.435592919588089,0.5035955309867859,0.44982147216796875,0.49690839648246765,0.435592919588089,0.6156592965126038
22,0.3999064862728119,0.2707192301750183,0.21516114473342896,0.4326120913028717,0.435592919588089,0.5031753182411194,0.4271810054779053,0.47407954931259155,0.435592919588089,0.616142213344574
23,0.3997368812561035,0.2531745731830597,0.19762681424617767,0.41585731506347656,0.435592919588089,0.5028601288795471,0.41020065546035767,0.4569579064846039,0.435592919588089,0.6165043711662292
24,0.39960965514183044,0.24001608788967133,0.1844760626554489,0.4032912254333496,0.435592919588089,0.5026237368583679,0.39746540784835815,0.4441166818141937,0.435592919588089,0.6167759895324707
25,0.39951425790786743,0.22014722228050232,0.16461299359798431,0.38386666774749756,0.435592919588089,0.5024464726448059,0.3779139518737793,0.4244857430458069,0.435592919588089,0.616979718208313
26,0.3994427025318146,0.20524556934833527,0.14971569180488586,0.3692982494831085,0.435592919588089,0.502313494682312,0.36325037479400635,0.40976256132125854,0.435592919588089,0.6171325445175171
27,0.39938902854919434,0.18406933546066284,0.1285427212715149,0.3483719229698181,0.435592919588089,0.5022137761116028,0.3422527015209198,0.38872015476226807,0.435592919588089,0.6172471642494202
28,0.39934876561164856,0.16818715631961823,0.11266299337148666,0.3326771855354309,0.435592919588089,0.5021389722824097,0.3265044391155243,0.3729383647441864,0.435592919588089,0.6173331141471863
29,0.3993185758590698,0.15627552568912506,0.10075319558382034,0.3209061324596405,0.435592919588089,0.502082884311676,0.31469324231147766,0.36110201478004456,0.435592919588089,0.6173975467681885
30,0.38929593563079834,0.13734179735183716,0.08182084560394287,0.3020778298377991,0.42559292912483215,0.49204081296920776,0.29583483934402466,0.34222474694252014,0.42559292912483215,0.6074458956718445
31,0.3717789649963379,0.12314150482416153,0.06762158125638962,0.2879566252231598,0.4080929160118103,0.47450926899909973,0.2816910445690155,0.32806679606437683,0.4080929160118103,0.5899821519851685
32,0.34864121675491333,0.11249128729104996,0.05697213485836983,0.27736571431159973,0.3849679231643677,0.4513606131076813,0.27108320593833923,0.31744834780693054,0.3849679231643677,0.5668843388557434
33,0.32128793001174927,0.09450361877679825,0.03898505121469498,0.25942254066467285,0.3576241731643677,0.4239991307258606,0.2531273066997528,0.2994844913482666,0.3576241731643677,0.5395609736442566
34,0.290772944688797,0.08101286739110947,0.025494737550616264,0.2459651529788971,0.32711637020111084,0.39347800612449646,0.23966039717197418,0.28601160645484924,0.32711637020111084,0.509068489074707
35,0.25788670778274536,0.07089480757713318,0.015377002768218517,0.23587210476398468,0.2942355275154114,0.3605871796607971,0.22956021130084991,0.2759069502353668,0.2942355275154114,0.47619909048080444
