Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.4115922152996063,0.5615922212600708,0.7115921974182129,0.861592173576355,0.4115922152996063,0.5615922212600708,0.7115921974182129,0.861592173576355,0.4115922152996063,0.5615922212600708
1,0.3940922021865845,0.5440922379493713,0.6940922141075134,0.8440921902656555,0.3940922021865845,0.5440922379493713,0.6940922141075134,0.8440921902656555,0.3940922021865845,0.5440922379493713
2,0.37096720933914185,0.5209672451019287,0.6709672212600708,0.8209671974182129,0.37096720933914185,0.5209672451019287,0.6709672212600708,0.8209671974182129,0.37096720933914185,0.5209672451019287
3,0.34362345933914185,0.4936234951019287,0.6436234712600708,0.7936234474182129,0.34362345933914185,0.4936234951019287,0.6436234712600708,0.7936234474182129,0.34362345933914185,0.4936234951019287
4,0.313115656375885,0.4631156921386719,0.613115668296814,0.763115644454956,0.313115656375885,0.4631156921386719,0.613115668296814,0.763115644454956,0.313115656375885,0.4631156921386719
5,0.28023481369018555,0.4302348494529724,0.5802348256111145,0.7302348017692566,0.28023481369018555,0.4302348494529724,0.5802348256111145,0.7302348017692566,0.28023481369018555,0.4302348494529724
6,0.24557417631149292,0.3955742120742798,0.5455741882324219,0.695574164390564,0.24557417631149292,0.3955742120742798,0.5455741882324219,0.695574164390564,0.24557417631149292,0.3955742120742798
7,0.20957869291305542,0.3595787286758423,0.5095787048339844,0.6595786809921265,0.20957869291305542,0.3595787286758423,0.5095787048339844,0.6595786809921265,0.20957869291305542,0.3595787286758423
8,0.17258208990097046,0.3225821256637573,0.4725821018218994,0.6225820779800415,0.17258208990097046,0.3225821256637573,0.4725821018218994,0.6225820779800415,0.17258208990097046,0.3225821256637573
9,0.1348346322774887,0.28483468294143677,0.43483465909957886,0.584834635257721,0.1348346322774887,0.28483468294143677,0.43483465909957886,0.584834635257721,0.1348346322774887,0.28483468294143677
10,0.09652403742074966,0.24652409553527832,0.3965240716934204,0.5465240478515625,0.09652403742074966,0.24652409553527832,0.3965240716934204,0.5465240478515625,0.09652403742074966,0.24652409553527832
11,0.0577910952270031,0.20779114961624146,0.35779112577438354,0.5077911019325256,0.0577910952270031,0.20779114961624146,0.35779112577438354,0.5077911019325256,0.0577910952270031,0.20779114961624146
12,0.018741387873888016,0.16874143481254578,0.31874141097068787,0.46874138712882996,0.018741387873888016,0.16874143481254578,0.31874141097068787,0.46874138712882996,0.018741387873888016,0.16874143481254578
13,-0.020545892417430878,0.12945415079593658,0.27945414185523987,0.42945411801338196,-0.020545892417430878,0.12945415079593658,0.27945414185523987,0.42945411801338196,-0.020545892417430878,0.12945415079593658
14,-0.060011349618434906,0.08998869359493256,0.23998868465423584,0.38998866081237793,-0.060011349618434906,0.08998869359493256,0.23998868465423584,0.38998866081237793,-0.060011349618434906,0.08998869359493256
15,-0.09961044788360596,0.050389599055051804,0.20038959383964539,0.3503895699977875,-0.09961044788360596,0.050389599055051804,0.20038959383964539,0.3503895699977875,-0.09961044788360596,0.050389599055051804
16,-0.13930976390838623,0.010690279304981232,0.1606902778148651,0.3106902539730072,-0.13930976390838623,0.010690279304981232,0.1606902778148651,0.3106902539730072,-0.13930976390838623,0.010690279304981232
17,-0.17908425629138947,-0.029084209352731705,0.12091578543186188,0.27091577649116516,-0.17908425629138947,-0.029084209352731705,0.12091578543186188,0.27091577649116516,-0.17908425629138947,-0.029084209352731705
18,-0.21891511976718903,-0.06891507655382156,0.08108492195606232,0.2310849130153656,-0.21891511976718903,-0.06891507655382156,0.08108492195606232,0.2310849130153656,-0.21891511976718903,-0.06891507655382156
19,-0.25878825783729553,-0.10878822207450867,0.041211772710084915,0.1912117600440979,-0.25878825783729553,-0.10878822207450867,0.041211772710084915,0.1912117600440979,-0.25878825783729553,-0.10142730176448822
20,-0.29869312047958374,-0.14869308471679688,0.0013069100677967072,0.1513068974018097,-0.29869312047958374,-0.1492609679698944,0.0013069100677967072,0.1513068974018097,-0.29869312047958374,-0.13653817772865295
21,-0.33862176537513733,-0.18862172961235046,-0.03862173855304718,0.1113782525062561,-0.33862176537513733,-0.2035641223192215,-0.03862173855304718,0.1113782525062561,-0.33862176537513733,-0.17073039710521698
22,-0.37856826186180115,-0.22698408365249634,-0.0785682201385498,0.07143177092075348,-0.37856826186180115,-0.2571640610694885,-0.0785682201385498,0.07143177092075348,-0.37856826186180115,-0.22273869812488556
23,-0.41852813959121704,-0.2526929974555969,-0.1185280829668045,0.03147190809249878,-0.41852813959121704,-0.3204268515110016,-0.107491135597229,0.03147190809249878,-0.41852813959121704,-0.27174490690231323
24,-0.46053215861320496,-0.2819747030735016,-0.15958678722381592,-0.008497990667819977,-0.4584980309009552,-0.37583982944488525,-0.14093008637428284,-0.008497990667819977,-0.4584980309009552,-0.3184995651245117
25,-0.5173389911651611,-0.3139359652996063,-0.23024070262908936,-0.048475414514541626,-0.49847546219825745,-0.4120957851409912,-0.1461494266986847,-0.0428677573800087,-0.49847546219825745,-0.3635655641555786
26,-0.5699440836906433,-0.36400026082992554,-0.27713778614997864,-0.08899059891700745,-0.538458526134491,-0.4497449994087219,-0.17282913625240326,-0.03527674078941345,-0.538458526134491,-0.4069078266620636
27,-0.6193979382514954,-0.41243505477905273,-0.3214240074157715,-0.1142110526561737,-0.5784458518028259,-0.490556001663208,-0.22220252454280853,-0.009599974378943443,-0.5784458518028259,-0.44684040546417236
28,-0.656488299369812,-0.45876115560531616,-0.36463868618011475,-0.14415103197097778,-0.618436336517334,-0.5311642289161682,-0.2692325711250305,-0.00034239888191223145,-0.618436336517334,-0.48678985238075256
29,-0.6943060755729675,-0.5035057067871094,-0.40704968571662903,-0.17660601437091827,-0.6584292054176331,-0.5716204047203064,-0.31450510025024414,-0.0033992179669439793,-0.6584292054176331,-0.5267519354820251
30,-0.7326694130897522,-0.5470641255378723,-0.4488579332828522,-0.21094724535942078,-0.6984238624572754,-0.6119625568389893,-0.3584595024585724,-0.015691833570599556,-0.6984238624572754,-0.5667235255241394
31,-0.7614418864250183,-0.5897329449653625,-0.49021410942077637,-0.24670317769050598,-0.728419840335846,-0.6522191762924194,-0.401425302028656,-0.034911297261714935,-0.728419840335846,-0.6067022085189819
32,-0.7830212712287903,-0.6317345499992371,-0.5312312245368958,-0.2835201323032379,-0.7509168386459351,-0.6924116015434265,-0.44364964962005615,-0.059325896203517914,-0.7509168386459351,-0.6466861963272095
33,-0.8061079978942871,-0.6732357740402222,-0.5719940662384033,-0.3211328387260437,-0.7677896022796631,-0.7256537675857544,-0.4853179156780243,-0.08763684332370758,-0.7677896022796631,-0.686674177646637
34,-0.8385446667671204,-0.7143616676330566,-0.6125662326812744,-0.3593423664569855,-0.7958629727363586,-0.7479129433631897,-0.526569128036499,-0.11887004971504211,-0.7904441356658936,-0.7187972068786621
35,-0.8628721833229065,-0.7552061080932617,-0.6529953479766846,-0.39799952507019043,-0.8285209536552429,-0.7808499336242676,-0.5675075054168701,-0.15229496359825134,-0.8174350261688232,-0.7450438737869263
36,-0.8875572085380554,-0.7958394289016724,-0.693317174911499,-0.4369923770427704,-0.856575071811676,-0.8155526518821716,-0.6082112789154053,-0.1873636543750763,-0.8476781845092773,-0.7747288942337036
37,-0.9104269742965698,-0.8363144397735596,-0.7335585355758667,-0.476237028837204,-0.8732596039772034,-0.8515797257423401,-0.6487390995025635,-0.22366516292095184,-0.8703605532646179,-0.8069926500320435
38,-0.9275793433189392,-0.8766706585884094,-0.7737395763397217,-0.5156705379486084,-0.8857730031013489,-0.8885999917984009,-0.689134955406189,-0.26089128851890564,-0.8873723745346069,-0.8411904573440552
39,-0.9540137052536011,-0.9169378280639648,-0.8138753175735474,-0.5552456378936768,-0.8948414921760559,-0.9263651967048645,-0.7294318675994873,-0.2988108992576599,-0.9004477858543396,-0.8632687330245972
40,-0.9801227450370789,-0.9571382403373718,-0.8539771437644958,-0.5949269533157349,-0.9016428589820862,-0.9646891355514526,-0.7696545720100403,-0.33725059032440186,-0.9102543592453003,-0.8835441470146179
41,-0.9997045397758484,-0.9972885251045227,-0.8940535187721252,-0.6346879601478577,-0.9167438745498657,-1.003432035446167,-0.809821605682373,-0.37608036398887634,-0.9276092648506165,-0.9087507128715515
42,-1.0143908262252808,-1.0374011993408203,-0.9341108202934265,-0.6745086908340454,-0.9380696415901184,-1.0424892902374268,-0.8499468564987183,-0.41520267724990845,-0.950625479221344,-0.9376556277275085
43,-1.0254055261611938,-1.0774856805801392,-0.9741537570953369,-0.7143742442131042,-0.9640639424324036,-1.0817822217941284,-0.8900408148765564,-0.45454442501068115,-0.9778876304626465,-0.9693343043327332
