Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.35263291001319885,0.5026329159736633,0.6526328921318054,0.8026329278945923,0.35263291001319885,0.5026329159736633,0.6526328921318054,0.8026329278945923,0.35263291001319885,0.5026329159736633
1,0.335132896900177,0.4851329028606415,0.635132908821106,0.7851329445838928,0.335132896900177,0.4851329028606415,0.635132908821106,0.7851329445838928,0.335132896900177,0.4851329028606415
2,0.3120079040527344,0.46200791001319885,0.6120079159736633,0.7620079517364502,0.3120079040527344,0.46200791001319885,0.6120079159736633,0.7620079517364502,0.3120079040527344,0.46200791001319885
3,0.2846641540527344,0.43466416001319885,0.5846641659736633,0.7346642017364502,0.2846641540527344,0.43466416001319885,0.5846641659736633,0.7346642017364502,0.2846641540527344,0.43466416001319885
4,0.25415635108947754,0.404156357049942,0.5541563630104065,0.7041563987731934,0.25415635108947754,0.404156357049942,0.5541563630104065,0.7041563987731934,0.25415635108947754,0.404156357049942
5,0.22127549350261688,0.37127548456192017,0.521275520324707,0.6712755560874939,0.22127549350261688,0.37127548456192017,0.521275520324707,0.6712755560874939,0.22127549350261688,0.37127548456192017
6,0.18661484122276306,0.33661484718322754,0.4866148829460144,0.6366149187088013,0.18661484122276306,0.33661484718322754,0.4866148829460144,0.6366149187088013,0.18661484122276306,0.33661484718322754
7,0.15061935782432556,0.30061936378479004,0.4506193995475769,0.6006194353103638,0.15061935782432556,0.30061936378479004,0.4506193995475769,0.6006194353103638,0.15061935782432556,0.30061936378479004
8,0.11362274736166,0.2636227607727051,0.41362279653549194,0.5636228322982788,0.11362274736166,0.2636227607727051,0.41362279653549194,0.5636228322982788,0.11362274736166,0.2636227607727051
9,0.07587528973817825,0.22587530314922333,0.3758753538131714,0.5258753895759583,0.07587528973817825,0.22587530314922333,0.3758753538131714,0.5258753895759583,0.07587528973817825,0.22587530314922333
10,0.03756469488143921,0.1875647008419037,0.33756476640701294,0.4875648021697998,0.03756469488143921,0.1875647008419037,0.33756476640701294,0.4875648021697998,0.03756469488143921,0.1875647008419037
11,-0.0011682473123073578,0.14883175492286682,0.2988318204879761,0.44883185625076294,-0.0011682473123073578,0.14883175492286682,0.2988318204879761,0.44883185625076294,-0.0011682473123073578,0.14883175492286682
12,-0.04021795466542244,0.10978204756975174,0.2597821056842804,0.40978214144706726,-0.04021795466542244,0.10978204756975174,0.2597821056842804,0.40978214144706726,-0.04021795466542244,0.10978204756975174
13,-0.07950523495674133,0.07049477100372314,0.2204948216676712,0.37049487233161926,-0.07950523495674133,0.07049477100372314,0.2204948216676712,0.37049487233161926,-0.07950523495674133,0.07049477100372314
14,-0.11897069215774536,0.031029313802719116,0.18102936446666718,0.33102941513061523,-0.11897069215774536,0.031029313802719116,0.18102936446666718,0.33102941513061523,-0.11897069215774536,0.031029313802719116
15,-0.15856978297233582,-0.008569780737161636,0.14143027365207672,0.2914303243160248,-0.15856978297233582,-0.008569780737161636,0.14143027365207672,0.2914303243160248,-0.15856978297233582,-0.008569780737161636
16,-0.1982690989971161,-0.04826910048723221,0.10173095762729645,0.2517310082912445,-0.1982690989971161,-0.04826910048723221,0.10173095762729645,0.2517310082912445,-0.1982690989971161,-0.04826910048723221
17,-0.23804359138011932,-0.08804358541965485,0.06195646896958351,0.21195651590824127,-0.23804359138011932,-0.08804358541965485,0.06195646896958351,0.21195651590824127,-0.23804359138011932,-0.08804358541965485
18,-0.2778744697570801,-0.1278744488954544,0.022125601768493652,0.1721256524324417,-0.2778744697570801,-0.1278744488954544,0.022125601768493652,0.1721256524324417,-0.2778744697570801,-0.1278744488954544
19,-0.3177476227283478,-0.1677476018667221,-0.01774754747748375,0.132252499461174,-0.3177476227283478,-0.1677476018667221,-0.01774754747748375,0.132252499461174,-0.3177476227283478,-0.1719300001859665
20,-0.357652485370636,-0.20765246450901031,-0.05765241011977196,0.0923476368188858,-0.357652485370636,-0.20765246450901031,-0.05765241011977196,0.0923476368188858,-0.357652485370636,-0.2225896269083023
21,-0.3975811302661896,-0.2475811094045639,-0.09758105874061584,0.052418988198041916,-0.3975811302661896,-0.24646225571632385,-0.09758105874061584,0.052418988198041916,-0.3975811302661896,-0.27170321345329285
22,-0.4375276267528534,-0.28752759099006653,-0.13752754032611847,0.012472502887248993,-0.4375276267528534,-0.2849445641040802,-0.13699208199977875,0.012472502887248993,-0.4375276267528534,-0.31916341185569763
23,-0.4774875044822693,-0.3274874687194824,-0.17748740315437317,-0.027487359941005707,-0.4774875044822693,-0.3238062858581543,-0.19200639426708221,-0.027487359941005707,-0.4774875044822693,-0.36475858092308044
24,-0.5174574255943298,-0.3674961030483246,-0.2165839970111847,-0.06745725870132446,-0.5174574255943298,-0.3629138469696045,-0.24414044618606567,-0.05340346693992615,-0.5174574255943298,-0.4089549481868744
25,-0.5574348568916321,-0.4076300263404846,-0.24914032220840454,-0.10743468254804611,-0.5574348568916321,-0.4021171033382416,-0.3000071048736572,-0.03172124922275543,-0.5574348568916321,-0.4521022140979767
26,-0.597417950630188,-0.4477304518222809,-0.28355756402015686,-0.15024030208587646,-0.597417950630188,-0.44151952862739563,-0.3519071042537689,0.004601355642080307,-0.597417950630188,-0.49446266889572144
27,-0.637405276298523,-0.4878057837486267,-0.31937047839164734,-0.20661750435829163,-0.637405276298523,-0.4810713529586792,-0.40083208680152893,0.021843310445547104,-0.637405276298523,-0.5362330079078674
28,-0.677395761013031,-0.5278622508049011,-0.3562301695346832,-0.25890040397644043,-0.677395761013031,-0.5227871537208557,-0.44547390937805176,0.02477477677166462,-0.677395761013031,-0.5775607824325562
29,-0.7173886299133301,-0.574996292591095,-0.3938749432563782,-0.30811259150505066,-0.7073886394500732,-0.5640739798545837,-0.4818635880947113,0.016973376274108887,-0.7173886299133301,-0.6185566186904907
30,-0.7473832964897156,-0.622223973274231,-0.43737220764160156,-0.3497580289840698,-0.7409311532974243,-0.605039119720459,-0.5172787308692932,0.0011223256587982178,-0.7573832869529724,-0.6582556366920471
31,-0.7698792815208435,-0.667644739151001,-0.47999516129493713,-0.39099210500717163,-0.7712010741233826,-0.6457629799842834,-0.5538401007652283,-0.020765963941812515,-0.7973792552947998,-0.6929168701171875
32,-0.7867512702941895,-0.7117103338241577,-0.5219623446464539,-0.431917667388916,-0.7992162108421326,-0.6863058805465698,-0.591261088848114,-0.04718217998743057,-0.8373762369155884,-0.7236000895500183
33,-0.7994052767753601,-0.7547594904899597,-0.5634377598762512,-0.47261184453964233,-0.8215488195419312,-0.7267130613327026,-0.6293268203735352,-0.07699434459209442,-0.877373993396759,-0.755291223526001
34,-0.8394544124603271,-0.7923423647880554,-0.6045443415641785,-0.5131324529647827,-0.8445261120796204,-0.7405716180801392,-0.667876124382019,-0.10856342315673828,-0.9173722863197327,-0.783423900604248
35,-0.8700244426727295,-0.8305295705795288,-0.6453742384910583,-0.5535229444503784,-0.8810418248176575,-0.7595834732055664,-0.7067881226539612,-0.14230892062187195,-0.9573709964752197,-0.8060895204544067
36,-0.8916010856628418,-0.8691699504852295,-0.6859966516494751,-0.593815803527832,-0.9104681611061096,-0.7838423848152161,-0.7459720969200134,-0.17761804163455963,-0.9973700642585754,-0.8324000835418701
37,-0.907783567905426,-0.8981502652168274,-0.7264634966850281,-0.6340354681015015,-0.939762532711029,-0.8120365738868713,-0.7853600978851318,-0.21409988403320312,-1.0273693799972534,-0.8449083566665649
38,-0.9223212003707886,-0.9298855066299438,-0.7668136358261108,-0.674200177192688,-0.961733341217041,-0.8407813906669617,-0.8249011039733887,-0.2514612674713135,-1.0598688125610352,-0.8642895817756653
39,-0.9416966438293457,-0.9636869430541992,-0.8070762157440186,-0.7143236994743347,-0.9782114624977112,-0.8638677597045898,-0.8645568490028381,-0.2894822955131531,-1.0942434072494507,-0.8888254761695862
40,-0.9562282562255859,-0.9990379810333252,-0.8472731709480286,-0.7544163465499878,-1.000582218170166,-0.891182541847229,-0.9042986631393433,-0.3279980719089508,-1.1300243139266968,-0.9072152376174927
41,-0.9671269655227661,-1.0355513095855713,-0.8874208927154541,-0.7944858074188232,-1.023045539855957,-0.9216686487197876,-0.9441050291061401,-0.36688488721847534,-1.1668599843978882,-0.9253223538398743
42,-0.9753009676933289,-1.0729362964630127,-0.9275316596031189,-0.834537923336029,-1.0498930215835571,-0.9545332193374634,-0.9839597940444946,-0.4060499966144562,-1.2044867277145386,-0.9489026665687561
43,-0.9915211796760559,-1.1109750270843506,-0.9676147699356079,-0.874576985836029,-1.0800286531448364,-0.989181637763977,-1.023850917816162,-0.44542384147644043,-1.2427067756652832,-0.9664981961250305
44,-1.0065736770629883,-1.1495040655136108,-1.0076770782470703,-0.9146063327789307,-1.102630376815796,-1.0251679420471191,-1.0637692213058472,-0.48495423793792725,-1.271371841430664,-0.9768074750900269
45,-1.0178630352020264,-1.1884008646011353,-1.0477237701416016,-0.9546283483505249,-1.119581699371338,-1.0621576309204102,-1.1037079095840454,-0.5246019959449768,-1.2928706407546997,-0.9845394492149353
46,-1.0263301134109497,-1.2275733947753906,-1.0877587795257568,-0.994644820690155,-1.1322951316833496,-1.0998998880386353,-1.1436619758605957,-0.5643378496170044,-1.3189947605133057,-0.9903384447097778
47,-1.0326803922653198,-1.2669528722763062,-1.127785086631775,-1.0346572399139404,-1.1418302059173584,-1.1382066011428833,-1.1836274862289429,-0.6041397452354431,-1.3485878705978394,-1.0046876668930054
48,-1.0374431610107422,-1.3064874410629272,-1.1678048372268677,-1.0746665000915527,-1.1489815711975098,-1.1769366264343262,-1.2236015796661377,-0.6439911723136902,-1.3807827234268188,-1.0254496335983276
49,-1.0510151386260986,-1.34613835811615,-1.2078195810317993,-1.1146734952926636,-1.1643450260162354,-1.2159841060638428,-1.2635822296142578,-0.6838797330856323,-1.4149287939071655,-1.0510210990905762
