Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.7543661594390869,-0.7543661594390869,-0.7643661499023438,-0.7643661499023438,-0.6043661832809448,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.4643661677837372,-0.4643661677837372
1,-0.7368661761283875,-0.7368661761283875,-0.7643661499023438,-0.7643661499023438,-0.5868661999702454,-0.6043661832809448,-0.6143661737442017,-0.6143661737442017,-0.45436617732048035,-0.4643661677837372
2,-0.7137411832809448,-0.7137411832809448,-0.7543661594390869,-0.7543661594390869,-0.5637412071228027,-0.5868661999702454,-0.6043661832809448,-0.6143661737442017,-0.4368661642074585,-0.4643661677837372
3,-0.6863974332809448,-0.6863974332809448,-0.7368661761283875,-0.7368661761283875,-0.5363974571228027,-0.5637412071228027,-0.5868661999702454,-0.6043661832809448,-0.41374117136001587,-0.45436617732048035
4,-0.655889630317688,-0.655889630317688,-0.7137411832809448,-0.7137411832809448,-0.5058896541595459,-0.5363974571228027,-0.5637412071228027,-0.5868661999702454,-0.38639742136001587,-0.4368661642074585
5,-0.6230087876319885,-0.6230087876319885,-0.6863974332809448,-0.6863974332809448,-0.47300881147384644,-0.5068443417549133,-0.5363974571228027,-0.5637412071228027,-0.35588961839675903,-0.41278645396232605
6,-0.5883481502532959,-0.5883481502532959,-0.655889630317688,-0.655889630317688,-0.4383481740951538,-0.480624258518219,-0.5058896541595459,-0.5363974571228027,-0.32300877571105957,-0.3787819445133209
7,-0.5523526668548584,-0.5523526668548584,-0.6230087876319885,-0.6230087876319885,-0.4023526906967163,-0.4509592056274414,-0.47300881147384644,-0.5058896541595459,-0.28834813833236694,-0.34327855706214905
8,-0.5153560638427734,-0.5153560638427734,-0.5883481502532959,-0.5883481502532959,-0.36535608768463135,-0.4187104105949402,-0.4383481740951538,-0.47300881147384644,-0.25235265493392944,-0.3066510260105133
9,-0.4776086211204529,-0.4809972941875458,-0.5523526668548584,-0.5523526668548584,-0.3276086449623108,-0.38113513588905334,-0.4023526906967163,-0.4383481740951538,-0.21535605192184448,-0.2691803574562073
10,-0.43929803371429443,-0.445992648601532,-0.5153560638427734,-0.5153560638427734,-0.28929805755615234,-0.342189222574234,-0.36535608768463135,-0.4023526906967163,-0.17760859429836273,-0.23107735812664032
11,-0.40056508779525757,-0.4097391664981842,-0.4776086211204529,-0.4776086211204529,-0.2505651116371155,-0.30297979712486267,-0.3276086449623108,-0.36535608768463135,-0.1392979919910431,-0.19250011444091797
12,-0.3615153729915619,-0.37254905700683594,-0.43929803371429443,-0.43929803371429443,-0.2115153968334198,-0.26357272267341614,-0.28929805755615234,-0.3276086449623108,-0.10056504607200623,-0.15356718003749847
13,-0.3222281038761139,-0.3346564769744873,-0.40056508779525757,-0.40056508779525757,-0.1722281128168106,-0.2240174114704132,-0.2505651116371155,-0.28929805755615234,-0.061515338718891144,-0.11436748504638672
14,-0.28276264667510986,-0.296237051486969,-0.3615153729915619,-0.3615153729915619,-0.13276265561580658,-0.18435093760490417,-0.2115153968334198,-0.2505651116371155,-0.02222805842757225,-0.07496771216392517
15,-0.2431635558605194,-0.25742247700691223,-0.3222281038761139,-0.3222281038761139,-0.09316356480121613,-0.14460107684135437,-0.1722281128168106,-0.2115153968334198,0.017237398773431778,-0.03541788086295128
16,-0.20346423983573914,-0.21831154823303223,-0.28276264667510986,-0.28276264667510986,-0.053464245051145554,-0.10478868335485458,-0.13276265561580658,-0.1722281128168106,0.050369080156087875,0.004244491457939148
17,-0.1636897474527359,-0.1789783537387848,-0.2431635558605194,-0.2431635558605194,-0.013689756393432617,-0.06492939591407776,-0.09316356480121613,-0.13276265561580658,0.035445522516965866,0.03399126976728439
18,-0.12385888397693634,-0.13947845995426178,-0.20346423983573914,-0.20346423983573914,-0.02222776785492897,-0.026406798511743546,-0.053464245051145554,-0.09316356480121613,0.054623089730739594,0.05767322704195976
19,-0.08398573100566864,-0.09985353797674179,-0.1636897474527359,-0.1636897474527359,-0.035856831818819046,-0.0034348294138908386,-0.013689756393432617,-0.053464245051145554,0.08176358789205551,0.0832989364862442
20,-0.08432883769273758,-0.06374359875917435,-0.12385888397693634,-0.12385888397693634,0.004169344902038574,0.015380918979644775,0.026141110807657242,-0.013689756393432617,0.11211895942687988,0.09744385629892349
21,-0.0745861679315567,-0.04750736802816391,-0.08398573100566864,-0.08398573100566864,0.0441889762878418,0.04553424194455147,0.06601426005363464,0.026141110807657242,0.14488549530506134,0.10676676034927368
22,-0.05727916583418846,-0.03208552673459053,-0.04408086836338043,-0.04408086836338043,0.08420370519161224,0.06743064522743225,0.04679741710424423,0.06601426005363464,0.17946039140224457,0.1728806495666504
23,-0.034298911690711975,-0.010519145056605339,-0.01322074793279171,-0.004152219742536545,0.12421475350856781,0.0938529446721077,0.03827822208404541,0.09591912478208542,0.21539156138896942,0.22246606647968292
24,-0.00790242850780487,0.016494350507855415,-0.027064669877290726,0.025794265791773796,0.16422303020954132,0.12366966903209686,0.062004879117012024,0.11834777146577835,0.2523399293422699,0.2596551179885864
25,0.02115008607506752,0.04749932140111923,-0.027447611093521118,0.040807049721479416,0.2042292356491089,0.15603221952915192,0.0331650972366333,0.14261633157730103,0.2900512218475342,0.28754690289497375
26,0.05293947458267212,0.08075305074453354,-0.017734816297888756,0.057937704026699066,0.2442338913679123,0.19030413031578064,-0.015002965927124023,0.16081775724887848,0.3283346891403198,0.30846574902534485
27,0.08678151667118073,0.1156933456659317,-0.0004502199590206146,0.07078569382429123,0.2842373847961426,0.22600805759429932,-0.05112901329994202,0.18902523815631866,0.3670472800731659,0.32415488362312317
28,0.12216304242610931,0.1518985629081726,0.02251322753727436,0.07824865728616714,0.3242399990558624,0.26278600096702576,-0.07822354882955551,0.2172243893146515,0.4060817360877991,0.3359217345714569
29,0.1586991846561432,0.18905247747898102,0.049735814332962036,0.07910533249378204,0.36424195766448975,0.3003694713115692,-0.09854444861412048,0.2383737564086914,0.4453575611114502,0.3447468876838684
30,0.19610129296779633,0.22691792249679565,0.08015275001525879,0.07523085176944733,0.40424343943595886,0.33855706453323364,-0.11378512531518936,0.25423577427864075,0.48481443524360657,0.35136574506759644
31,0.2341528832912445,0.26531699299812317,0.11296544969081879,0.06970685720443726,0.44424453377723694,0.3771977424621582,-0.12521563470363617,0.26613229513168335,0.5244070887565613,0.35632988810539246
32,0.2726915776729584,0.30411630868911743,0.14757497608661652,0.06449990719556808,0.4842453598976135,0.41617825627326965,-0.13378851115703583,0.27385231852531433,0.5641015768051147,0.36125537753105164
33,0.3115955889225006,0.34321579337120056,0.18353211879730225,0.05889130383729935,0.5242459774017334,0.4554136395454407,-0.14021816849708557,0.276752233505249,0.6038724184036255,0.3678395748138428
