Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8448997735977173,-0.8448997735977173,-0.8548997640609741,-0.8548997640609741,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899
1,-0.8273997902870178,-0.8273997902870178,-0.8548997640609741,-0.8548997640609741,-0.6948997974395752,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5448998212814331,-0.5548998117446899
2,-0.8042747974395752,-0.8042747974395752,-0.8448997735977173,-0.8448997735977173,-0.6773998141288757,-0.6948997974395752,-0.6948997974395752,-0.704899787902832,-0.5273998379707336,-0.5548998117446899
3,-0.7769310474395752,-0.7769310474395752,-0.8273997902870178,-0.8273997902870178,-0.6542748212814331,-0.6773998141288757,-0.6773998141288757,-0.6948997974395752,-0.504274845123291,-0.5548998117446899
4,-0.7464232444763184,-0.7473779916763306,-0.8042747974395752,-0.8042747974395752,-0.6269310712814331,-0.6533200740814209,-0.6542748212814331,-0.6773998141288757,-0.476931095123291,-0.5448998212814331
5,-0.7135424017906189,-0.7211579084396362,-0.7769310474395752,-0.7769310474395752,-0.5964232683181763,-0.6193155646324158,-0.6269310712814331,-0.6542748212814331,-0.4464232921600342,-0.5273998379707336
6,-0.6788817644119263,-0.6914928555488586,-0.7464232444763184,-0.7464232444763184,-0.5635424256324768,-0.5918967723846436,-0.5964232683181763,-0.6269310712814331,-0.4135424494743347,-0.49619024991989136
7,-0.6428862810134888,-0.6601594090461731,-0.7135424017906189,-0.7135424017906189,-0.5288817882537842,-0.564724326133728,-0.5635424256324768,-0.5964232683181763,-0.3788818120956421,-0.4584760069847107
8,-0.6058896780014038,-0.6312345862388611,-0.6788817644119263,-0.6788817644119263,-0.4928863048553467,-0.5297697186470032,-0.5288817882537842,-0.5635424256324768,-0.3428863286972046,-0.42019033432006836
9,-0.5681422352790833,-0.5995410084724426,-0.6428862810134888,-0.6428862810134888,-0.4558897018432617,-0.4935537576675415,-0.4928863048553467,-0.5288817882537842,-0.30588972568511963,-0.3814760744571686
10,-0.5298316478729248,-0.5657708048820496,-0.6058896780014038,-0.6058896780014038,-0.41814225912094116,-0.4563918113708496,-0.4558897018432617,-0.4928863048553467,-0.2681422829627991,-0.3424403965473175
11,-0.49109870195388794,-0.5304431319236755,-0.5681422352790833,-0.5681422352790833,-0.3798316717147827,-0.41852033138275146,-0.41814225912094116,-0.4558897018432617,-0.22983169555664062,-0.30316361784935
12,-0.45204898715019226,-0.4939473867416382,-0.5298316478729248,-0.5298316478729248,-0.34109872579574585,-0.380116730928421,-0.3798316717147827,-0.41814225912094116,-0.19109874963760376,-0.2637060284614563
13,-0.41276171803474426,-0.45657557249069214,-0.49109870195388794,-0.49109870195388794,-0.30204901099205017,-0.34131401777267456,-0.34109872579574585,-0.3798316717147827,-0.15204903483390808,-0.2241128385066986
14,-0.37329626083374023,-0.4185467064380646,-0.45204898715019226,-0.45204898715019226,-0.2627617418766022,-0.3022119998931885,-0.30204901099205017,-0.34109872579574585,-0.11276175081729889,-0.1844179481267929
15,-0.3336971700191498,-0.38002505898475647,-0.41276171803474426,-0.41276171803474426,-0.22329628467559814,-0.2628854811191559,-0.2627617418766022,-0.30204901099205017,-0.07329629361629486,-0.1446467787027359
16,-0.2939978539943695,-0.34113383293151855,-0.37329626083374023,-0.37329626083374023,-0.1836971938610077,-0.223390594124794,-0.22329628467559814,-0.2627617418766022,-0.03369719907641411,-0.10481840372085571
17,-0.25422337651252747,-0.3019654154777527,-0.3336971700191498,-0.3336971700191498,-0.14399787783622742,-0.18376943469047546,-0.1836971938610077,-0.22329628467559814,0.006002120673656464,-0.06494712829589844
18,-0.2143925130367279,-0.26258909702301025,-0.2939978539943695,-0.2939978539943695,-0.10422338545322418,-0.14405356347560883,-0.14399787783622742,-0.1836971938610077,0.0457766093313694,-0.02504367008805275
19,-0.1745193600654602,-0.2230568528175354,-0.25422337651252747,-0.25422337651252747,-0.06439252197742462,-0.10426665842533112,-0.10422338545322418,-0.14399787783622742,0.08560747653245926,0.014883924275636673
20,-0.134614497423172,-0.18340767920017242,-0.2143925130367279,-0.2143925130367279,-0.02451937273144722,-0.0644264817237854,-0.06439252197742462,-0.10422338545322418,0.12548062205314636,0.039980027824640274
21,-0.09468585252761841,-0.14367079734802246,-0.1745193600654602,-0.1745193600654602,0.015385489910840988,-0.024546347558498383,-0.02451937273144722,-0.06439252197742462,0.16538548469543457,0.0438774898648262
