Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.7260682582855225,-0.5660682320594788,-0.5660682320594788,-0.5760682225227356,-0.5760682225227356,-0.4160682260990143,-0.43606820702552795
1,-0.6985682845115662,-0.6985682845115662,-0.6985682845115662,-0.7260682582855225,-0.5485682487487793,-0.5485682487487793,-0.5760682225227356,-0.5760682225227356,-0.39856821298599243,-0.4535682201385498
2,-0.6754432916641235,-0.6754432916641235,-0.6854432821273804,-0.7260682582855225,-0.5254432559013367,-0.5304499268531799,-0.5760682225227356,-0.5860682129859924,-0.3754432201385498,-0.4516865313053131
3,-0.6480995416641235,-0.6480995416641235,-0.6755995154380798,-0.7260682582855225,-0.49809950590133667,-0.5280978083610535,-0.5660682320594788,-0.5935682058334351,-0.3480994701385498,-0.4390386641025543
4,-0.6175917387008667,-0.6175917387008667,-0.6682167053222656,-0.7260682582855225,-0.46759170293807983,-0.523239016532898,-0.5526037812232971,-0.5991932153701782,-0.31759166717529297,-0.4286118745803833
5,-0.5847108960151672,-0.5899391770362854,-0.6626796126365662,-0.7260682582855225,-0.43471086025238037,-0.5065301656723022,-0.5352998375892639,-0.6034119725227356,-0.2847108244895935,-0.4258337914943695
6,-0.5500502586364746,-0.5724358558654785,-0.6585267782211304,-0.7260682582855225,-0.40005022287368774,-0.4864529073238373,-0.5214956402778625,-0.6065760254859924,-0.2500501871109009,-0.3988860249519348
7,-0.5140547752380371,-0.5511032342910767,-0.6607234477996826,-0.7260682582855225,-0.36405473947525024,-0.45981892943382263,-0.5056123733520508,-0.6089490652084351,-0.21405470371246338,-0.36867520213127136
8,-0.47705817222595215,-0.5408594012260437,-0.6623709201812744,-0.7260682582855225,-0.3270581364631653,-0.4298434555530548,-0.4879443049430847,-0.6107288599014282,-0.17705810070037842,-0.33601710200309753
9,-0.44405871629714966,-0.5331765413284302,-0.6636065244674683,-0.7260682582855225,-0.2893106937408447,-0.39261385798454285,-0.474693238735199,-0.6120637059211731,-0.13931064307689667,-0.30152350664138794
10,-0.4100930392742157,-0.5274143815040588,-0.664533257484436,-0.7260682582855225,-0.2510001063346863,-0.3539077341556549,-0.46475493907928467,-0.6130648255348206,-0.10100004822015762,-0.2656533122062683
11,-0.3746187686920166,-0.5230927467346191,-0.6652283072471619,-0.7260682582855225,-0.21226716041564941,-0.3148781359195709,-0.45730122923851013,-0.6138156652450562,-0.062267106026411057,-0.22875067591667175
12,-0.33801308274269104,-0.5198515057563782,-0.6657496094703674,-0.7260682582855225,-0.17321744561195374,-0.2756059467792511,-0.45171093940734863,-0.614378809928894,-0.023217398673295975,-0.21107369661331177
13,-0.30055880546569824,-0.5174205899238586,-0.6661405563354492,-0.7260682582855225,-0.13393016159534454,-0.2361517995595932,-0.4475182294845581,-0.6148011684417725,0.01606988161802292,-0.18781596422195435
14,-0.27246809005737305,-0.515597403049469,-0.6664337515830994,-0.7260682582855225,-0.09446470439434052,-0.19656118750572205,-0.4443736970424652,-0.6151179075241089,0.05553533881902695,-0.16037265956401825
15,-0.25140005350112915,-0.5142300128936768,-0.6666536927223206,-0.7260682582855225,-0.05486560985445976,-0.15770187973976135,-0.44201529026031494,-0.6153554916381836,0.095134437084198,-0.12895652651786804
16,-0.2255990356206894,-0.5132044553756714,-0.6668186187744141,-0.7260682582855225,-0.01516629010438919,-0.11881811916828156,-0.44024649262428284,-0.6155336499214172,0.13483375310897827,-0.0951337069272995
17,-0.19624826312065125,-0.5124353170394897,-0.666942298412323,-0.7260682582855225,0.024608198553323746,-0.07965530455112457,-0.43891990184783936,-0.6156672835350037,0.1746082454919815,-0.05976659432053566
18,-0.1642351895570755,-0.5118584632873535,-0.6670351028442383,-0.7260682582855225,0.0644390657544136,-0.040283191949129105,-0.43792495131492615,-0.6157675385475159,0.21443910896778107,-0.023241259157657623
19,-0.13022539019584656,-0.511425793170929,-0.6671046614646912,-0.7260682582855225,0.10431221127510071,-0.0007541105151176453,-0.43717873096466064,-0.6158427000045776,0.2543122470378876,0.01415274292230606
20,-0.09471803903579712,-0.5111013054847717,-0.6671568751335144,-0.7260682582855225,0.14421707391738892,0.038892701268196106,-0.4366190731525421,-0.6158990859985352,0.2942171096801758,0.052198246121406555
21,-0.05808752402663231,-0.5108579397201538,-0.6671960353851318,-0.7260682582855225,0.1841457188129425,0.078627809882164,-0.4361993372440338,-0.6159413456916809,0.33414575457572937,0.09073237329721451
22,-0.020614638924598694,-0.5106754302978516,-0.6672253608703613,-0.7260682582855225,0.22409220039844513,0.11842913925647736,-0.4358845353126526,-0.6159730553627014,0.3740922510623932,0.12963296473026276
23,0.017490025609731674,-0.5105385184288025,-0.6672473549842834,-0.7260682582855225,0.26405206322669983,0.1582801342010498,-0.43564844131469727,-0.6159968376159668,0.4140521287918091,0.16880841553211212
24,0.05606852099299431,-0.5104358196258545,-0.6672638654708862,-0.7260682582855225,0.304021954536438,0.19816838204860687,-0.4354713559150696,-0.6160146594047546,0.45402202010154724,0.20818999409675598
25,0.09500239044427872,-0.5103588104248047,-0.6672762632369995,-0.7260682582855225,0.34399938583374023,0.2380845695734024,-0.43533855676651,-0.6160280108451843,0.4939994513988495,0.2477261871099472
26,0.13420279324054718,-0.5103010535240173,-0.6672855615615845,-0.7260682582855225,0.38398244976997375,0.2780216932296753,-0.43523895740509033,-0.6160380244255066,0.533982515335083,0.28737831115722656
27,0.1736030876636505,-0.5102577209472656,-0.6672925353050232,-0.7260682582855225,0.42396974563598633,0.3179745376110077,-0.4351642429828644,-0.6160455346107483,0.573969841003418,0.3271174132823944
28,0.21315331757068634,-0.510225236415863,-0.6672977805137634,-0.7260682582855225,0.4639602303504944,0.3579391837120056,-0.4351082146167755,-0.616051197052002,0.613960325717926,0.3669217526912689
29,0.25281599164009094,-0.5102008581161499,-0.6673017144203186,-0.7260682582855225,0.5039530992507935,0.3979126513004303,-0.43506619334220886,-0.616055428981781,0.6539531946182251,0.40677499771118164
30,0.29256299138069153,-0.5101825594902039,-0.6673046350479126,-0.7260682582855225,0.5439477562904358,0.43789276480674744,-0.4350346624851227,-0.6160585880279541,0.6939478516578674,0.4466649293899536
31,0.3323732316493988,-0.5101688504219055,-0.6673068404197693,-0.7260682582855225,0.5839437246322632,0.4778778553009033,-0.43501102924346924,-0.6160609722137451,0.7339438199996948,0.48658236861228943
32,0.3722309172153473,-0.5101585984230042,-0.667308509349823,-0.7260682582855225,0.6239407062530518,0.5178666710853577,-0.43499329686164856,-0.6160627603530884,0.7739408016204834,0.5265204310417175
33,0.4121241867542267,-0.5101509094238281,-0.6673097610473633,-0.7260682582855225,0.6639384627342224,0.5578582882881165,-0.43498000502586365,-0.6160640716552734,0.813938558101654,0.5664740204811096
34,0.45204412937164307,-0.5101451277732849,-0.6673107147216797,-0.7260682582855225,0.703936755657196,0.5978519916534424,-0.43497002124786377,-0.6160650849342346,0.8539368510246277,0.6064391732215881
35,0.491984099149704,-0.5101407766342163,-0.667311429977417,-0.7260682582855225,0.7439354658126831,0.6378472447395325,-0.43496254086494446,-0.6160658597946167,0.8939355611801147,0.6464130282402039
36,0.5319390892982483,-0.5101374983787537,-0.66731196641922,-0.7260682582855225,0.7839345335960388,0.6778436899185181,-0.43495693802833557,-0.6160663962364197,0.9339346289634705,0.6863934397697449
37,0.5719053149223328,-0.5101350545883179,-0.6673123836517334,-0.7260682582855225,0.8239338397979736,0.7178410291671753,-0.4349527359008789,-0.6160668134689331,0.9739339351654053,0.7263787388801575
38,0.6118800044059753,-0.5101332068443298,-0.6673126816749573,-0.7260682582855225,0.8639333248138428,0.757839024066925,-0.4349495768547058,-0.616067111492157,1.0139334201812744,0.7663677334785461
39,0.6518610119819641,-0.5101318359375,-0.6673129200935364,-0.7260682582855225,0.9039329290390015,0.7978375554084778,-0.4349472224712372,-0.6160673499107361,1.053933024406433,0.8063594698905945
40,0.6918467879295349,-0.5101308226585388,-0.6673130989074707,-0.7260682582855225,0.9439326524734497,0.8378364443778992,-0.4349454343318939,-0.6160675287246704,1.0939327478408813,0.84635329246521
41,0.7218360900878906,-0.5101300477981567,-0.6673132181167603,-0.7260682582855225,0.9739324450492859,0.8678355813026428,-0.4349440932273865,-0.61606764793396,1.1239324808120728,0.876348614692688
42,0.7543280720710754,-0.510129451751709,-0.6673133373260498,-0.7260682582855225,1.006432294845581,0.9003349542617798,-0.4349431097507477,-0.6160677671432495,1.1564322710037231,0.9088451266288757
43,0.7886970639228821,-0.5101290345191956,-0.6673133969306946,-0.7260682582855225,1.0408071279525757,0.9347094893455505,-0.434942364692688,-0.6160678267478943,1.1908071041107178,0.9432175159454346
44,0.8244737982749939,-0.5101287364959717,-0.6673134565353394,-0.7260682582855225,1.0765882730484009,0.9704903960227966,-0.4349417984485626,-0.6160678863525391,1.226588249206543,0.9789968132972717
45,0.8513063788414001,-0.5101284980773926,-0.6673135161399841,-0.7260682582855225,1.1034241914749146,0.9973260760307312,-0.4349413812160492,-0.6160679459571838,1.2534241676330566,1.005831241607666
46,0.8714308142662048,-0.5101283192634583,-0.6673135161399841,-0.7260682582855225,1.1235511302947998,1.0174528360366821,-0.43494105339050293,-0.6160680055618286,1.273551106452942,1.0259571075439453
47,0.8865241408348083,-0.5101282000541687,-0.6673135161399841,-0.7260682582855225,1.1386463642120361,1.032547950744629,-0.43494081497192383,-0.6160680055618286,1.2886462211608887,1.0410515069961548
48,0.897844135761261,-0.5101280808448792,-0.6673135161399841,-0.7260682582855225,1.1499677896499634,1.0438692569732666,-0.4349406361579895,-0.6160680055618286,1.299967646598816,1.0523723363876343
49,0.9163341522216797,-0.5101280212402344,-0.6673135161399841,-0.7260682582855225,1.1684588193893433,1.0623602867126465,-0.43494051694869995,-0.6160680055618286,1.3184586763381958,1.070862889289856
50,0.9402016401290894,-0.5101279616355896,-0.6673135161399841,-0.7260682582855225,1.1923271417617798,1.0862284898757935,-0.4349404275417328,-0.6160680055618286,1.3423269987106323,1.0947308540344238
51,0.958102285861969,-0.5101279020309448,-0.6673135161399841,-0.7260682582855225,1.2102283239364624,1.104129672050476,-0.4349403381347656,-0.6160680055618286,1.360228180885315,1.1126317977905273
52,0.9715277552604675,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.2236542701721191,1.1175554990768433,-0.43494027853012085,-0.6160680055618286,1.3736541271209717,1.126057505607605
53,0.981596827507019,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.233723759651184,1.1276248693466187,-0.43494024872779846,-0.6160680055618286,1.3837236166000366,1.1361267566680908
54,0.9891486763954163,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.2412757873535156,1.1351768970489502,-0.4349402189254761,-0.6160680055618286,1.3912756443023682,1.1436786651611328
55,0.994812548160553,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.2469398975372314,1.1408408880233765,-0.4349401891231537,-0.6160680055618286,1.396939754486084,1.149342656135559
56,0.9990604519844055,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.2511879205703735,1.1450889110565186,-0.4349401593208313,-0.6160680055618286,1.401187777519226,1.1535906791687012
57,1.002246379852295,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.2543739080429077,1.1482748985290527,-0.4349401593208313,-0.6160680055618286,1.4043737649917603,1.1567766666412354
58,1.0046358108520508,-0.5101278424263,-0.6673135161399841,-0.7260682582855225,1.2567634582519531,1.1506644487380981,-0.4349401593208313,-0.6160680055618286,1.4067633152008057,1.1591660976409912
