Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8468309640884399,-0.8468309640884399,-0.8568309545516968,-0.8568309545516968,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123
1,-0.8293309807777405,-0.8293309807777405,-0.8568309545516968,-0.8568309545516968,-0.6968309283256531,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.5468308925628662,-0.556830883026123
2,-0.8062059879302979,-0.8062059879302979,-0.8468309640884399,-0.8468309640884399,-0.6793309450149536,-0.6968309283256531,-0.6968309283256531,-0.7068309187889099,-0.5293309092521667,-0.556830883026123
3,-0.7788622379302979,-0.7788622379302979,-0.8293309807777405,-0.8293309807777405,-0.656205952167511,-0.6793309450149536,-0.6793309450149536,-0.6968309283256531,-0.5062059164047241,-0.556830883026123
4,-0.748354434967041,-0.7493091225624084,-0.8062059879302979,-0.8062059879302979,-0.628862202167511,-0.6552512049674988,-0.656205952167511,-0.6793309450149536,-0.4788621664047241,-0.5468308925628662
5,-0.7154735922813416,-0.7230889797210693,-0.7788622379302979,-0.7788622379302979,-0.5983543992042542,-0.6212466955184937,-0.628862202167511,-0.656205952167511,-0.4483543634414673,-0.5293309092521667
6,-0.6808129549026489,-0.693423867225647,-0.748354434967041,-0.748354434967041,-0.5654735565185547,-0.5938278436660767,-0.5983543992042542,-0.628862202167511,-0.4154735207557678,-0.49812138080596924
7,-0.6448174715042114,-0.6620904207229614,-0.7154735922813416,-0.7154735922813416,-0.5308129191398621,-0.5666553974151611,-0.5654735565185547,-0.5983543992042542,-0.3808128833770752,-0.4604071378707886
8,-0.6078208684921265,-0.633165717124939,-0.6808129549026489,-0.6808129549026489,-0.49481743574142456,-0.5317007303237915,-0.5308129191398621,-0.5654735565185547,-0.3448173999786377,-0.42212146520614624
9,-0.5700734257698059,-0.6014721989631653,-0.6448174715042114,-0.6448174715042114,-0.4578208327293396,-0.49548473954200745,-0.49481743574142456,-0.5308129191398621,-0.30782079696655273,-0.38340720534324646
10,-0.5317628383636475,-0.567702054977417,-0.6078208684921265,-0.6078208684921265,-0.42007339000701904,-0.4583227336406708,-0.4578208327293396,-0.49481743574142456,-0.2700733542442322,-0.344371497631073
11,-0.4930298924446106,-0.5323744416236877,-0.5700734257698059,-0.5700734257698059,-0.3817628026008606,-0.42045122385025024,-0.42007339000701904,-0.4578208327293396,-0.23176276683807373,-0.30509471893310547
12,-0.4539801776409149,-0.4958787262439728,-0.5317628383636475,-0.5317628383636475,-0.34302985668182373,-0.3820475935935974,-0.3817628026008606,-0.42007339000701904,-0.19302982091903687,-0.2656371295452118
13,-0.4146929085254669,-0.4585069417953491,-0.4930298924446106,-0.4930298924446106,-0.30398014187812805,-0.34324488043785095,-0.34302985668182373,-0.3817628026008606,-0.1539801061153412,-0.2260439395904541
14,-0.3752274513244629,-0.42047810554504395,-0.4539801776409149,-0.4539801776409149,-0.26469287276268005,-0.3041428327560425,-0.30398014187812805,-0.34302985668182373,-0.114692822098732,-0.1863490492105484
15,-0.33562836050987244,-0.3819564878940582,-0.4146929085254669,-0.4146929085254669,-0.22522741556167603,-0.2648163139820099,-0.26469287276268005,-0.30398014187812805,-0.07522736489772797,-0.1465778797864914
16,-0.29592904448509216,-0.3430652618408203,-0.3752274513244629,-0.3752274513244629,-0.18562832474708557,-0.22532141208648682,-0.22522741556167603,-0.26469287276268005,-0.035628270357847214,-0.1067495048046112
17,-0.2561545670032501,-0.30389684438705444,-0.33562836050987244,-0.33562836050987244,-0.1459290087223053,-0.18570023775100708,-0.18562832474708557,-0.22522741556167603,0.004071049392223358,-0.06687822192907333
18,-0.21632370352745056,-0.264520525932312,-0.29592904448509216,-0.29592904448509216,-0.10615451633930206,-0.14598435163497925,-0.1459290087223053,-0.18562832474708557,0.043845538049936295,-0.026974763721227646
19,-0.17645055055618286,-0.22498828172683716,-0.2561545670032501,-0.2561545670032501,-0.0663236528635025,-0.10619744658470154,-0.10615451633930206,-0.1459290087223053,0.08367640525102615,0.012952830642461777
20,-0.13654568791389465,-0.18533910810947418,-0.21632370352745056,-0.21632370352745056,-0.0264505036175251,-0.06635726988315582,-0.0663236528635025,-0.10615451633930206,0.12354955077171326,0.03994923084974289
21,-0.09661704301834106,-0.14560222625732422,-0.17645055055618286,-0.17645055055618286,0.013454359024763107,-0.026477131992578506,-0.0264505036175251,-0.0663236528635025,0.16345441341400146,0.04642312601208687
22,-0.05667055770754814,-0.10579956322908401,-0.13654568791389465,-0.13654568791389465,0.053383007645606995,-0.01154134888201952,0.013454359024763107,-0.0264505036175251,0.20338305830955505,0.08625286817550659
23,-0.016710694879293442,-0.07153930515050888,-0.09661704301834106,-0.09661704301834106,0.09332948923110962,0.015252226032316685,0.04576874524354935,0.013454359024763107,0.24332953989505768,0.12612517178058624
24,0.023259203881025314,-0.048423878848552704,-0.05667055770754814,-0.05667055770754814,0.13328935205936432,0.05792718008160591,0.0349007248878479,0.053383007645606995,0.2832894027233124,0.16602939367294312
25,0.06323662400245667,-0.02108731120824814,-0.025138355791568756,-0.016710694879293442,0.17325925827026367,0.09993340075016022,0.030639778822660446,0.08332949131727219,0.32325929403305054,0.2059575617313385
26,0.10321968793869019,0.009415116161108017,-0.03271213546395302,0.023259203881025314,0.21140232682228088,0.1414380669593811,0.07866699993610382,0.09611566364765167,0.3632367253303528,0.2477380633354187
27,0.14320698380470276,0.04229193553328514,-0.03839246928691864,0.016466261819005013,0.2500096261501312,0.1825665682554245,0.11468741297721863,0.11980599164962769,0.4032197892665863,0.2890734374523163
28,0.18319745361804962,0.07694955170154572,-0.04265272244811058,-0.001847144216299057,0.288965106010437,0.22341294586658478,0.14170272648334503,0.13825756311416626,0.4432070851325989,0.3300749659538269
29,0.2231903076171875,0.11294276267290115,-0.04584791138768196,-0.015582197345793247,0.3281817138195038,0.2640477120876312,0.16196420788764954,0.1520962417125702,0.48319756984710693,0.3708261251449585
30,0.26318493485450745,0.14926078915596008,-0.048244304955005646,-0.025883488357067108,0.3675941526889801,0.3045237958431244,0.17783719301223755,0.16247524321079254,0.523190438747406,0.41138947010040283
31,0.30318090319633484,0.18221400678157806,-0.050041597336530685,-0.033609457314014435,0.40715348720550537,0.3448808491230011,0.19402724504470825,0.1702595055103302,0.5631850957870483,0.4518119990825653
32,0.3431778848171234,0.21692892909049988,-0.05161040648818016,-0.03918309509754181,0.4456551671028137,0.38514864444732666,0.20616978406906128,0.17609769105911255,0.6031810641288757,0.49329671263694763
