Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.4128061830997467,0.5628061890602112,0.7128061652183533,0.8628062009811401,0.4128061830997467,0.5628061890602112,0.7128061652183533,0.8628062009811401,0.4128061830997467,0.5628061890602112
1,0.39530616998672485,0.5453062057495117,0.6953061819076538,0.8453062176704407,0.39530616998672485,0.5453062057495117,0.6953061819076538,0.8453062176704407,0.39530616998672485,0.5453062057495117
2,0.3721811771392822,0.5221812129020691,0.6721811890602112,0.822181224822998,0.3721811771392822,0.5221812129020691,0.6721811890602112,0.822181224822998,0.3721811771392822,0.5221812129020691
3,0.3448374271392822,0.4948374629020691,0.6448374390602112,0.794837474822998,0.3448374271392822,0.4948374629020691,0.6448374390602112,0.794837474822998,0.3448374271392822,0.4948374629020691
4,0.3143296241760254,0.46432965993881226,0.6143296360969543,0.7643296718597412,0.3143296241760254,0.46432965993881226,0.6143296360969543,0.7643296718597412,0.3143296241760254,0.46432965993881226
5,0.2814487814903259,0.4314488172531128,0.5814487934112549,0.7314488291740417,0.2814487814903259,0.4314488172531128,0.5814487934112549,0.7314488291740417,0.2814487814903259,0.4314488172531128
6,0.2467881441116333,0.39678817987442017,0.5467881560325623,0.6967881917953491,0.2467881441116333,0.39678817987442017,0.5467881560325623,0.6967881917953491,0.2467881441116333,0.39678817987442017
7,0.2107926607131958,0.36079269647598267,0.5107926726341248,0.6607927083969116,0.2107926607131958,0.36079269647598267,0.5107926726341248,0.6607927083969116,0.2107926607131958,0.36079269647598267
8,0.17379605770111084,0.3237960934638977,0.4737960696220398,0.6237961053848267,0.17379605770111084,0.3237960934638977,0.4737960696220398,0.6237961053848267,0.17379605770111084,0.3237960934638977
9,0.1360486000776291,0.28604865074157715,0.43604862689971924,0.5860486626625061,0.1360486000776291,0.28604865074157715,0.43604862689971924,0.5860486626625061,0.1360486000776291,0.28604865074157715
10,0.09773800522089005,0.2477380633354187,0.3977380394935608,0.5477380752563477,0.09773800522089005,0.2477380633354187,0.3977380394935608,0.5477380752563477,0.09773800522089005,0.2477380633354187
11,0.05900506302714348,0.20900511741638184,0.3590050935745239,0.5090051293373108,0.05900506302714348,0.20900511741638184,0.3590050935745239,0.5090051293373108,0.05900506302714348,0.20900511741638184
12,0.019955355674028397,0.16995540261268616,0.31995537877082825,0.4699554145336151,0.019955355674028397,0.16995540261268616,0.31995537877082825,0.4699554145336151,0.019955355674028397,0.16995540261268616
13,-0.019331924617290497,0.13066811859607697,0.28066810965538025,0.4306681454181671,-0.019331924617290497,0.13066811859607697,0.28066810965538025,0.4306681454181671,-0.019331924617290497,0.13066811859607697
14,-0.058797381818294525,0.09120266139507294,0.24120265245437622,0.3912026882171631,-0.058797381818294525,0.09120266139507294,0.24120265245437622,0.3912026882171631,-0.058797381818294525,0.09120266139507294
15,-0.09839648008346558,0.051603566855192184,0.20160356163978577,0.35160359740257263,-0.09839648008346558,0.051603566855192184,0.20160356163978577,0.35160359740257263,-0.09839648008346558,0.051603566855192184
16,-0.13809579610824585,0.011904247105121613,0.1619042456150055,0.31190428137779236,-0.13809579610824585,0.011904247105121613,0.1619042456150055,0.31190428137779236,-0.13809579610824585,0.011904247105121613
17,-0.17787028849124908,-0.027870241552591324,0.12212975323200226,0.2721298038959503,-0.17787028849124908,-0.027870241552591324,0.12212975323200226,0.2721298038959503,-0.17787028849124908,-0.027870241552591324
18,-0.21770115196704865,-0.06770110875368118,0.0822988897562027,0.23229894042015076,-0.21770115196704865,-0.06770110875368118,0.0822988897562027,0.23229894042015076,-0.2210821956396103,-0.06770110875368118
19,-0.25757429003715515,-0.10757425427436829,0.042425740510225296,0.19242578744888306,-0.25757429003715515,-0.10757425427436829,0.042425740510225296,0.19242578744888306,-0.26349112391471863,-0.09733615815639496
20,-0.29747915267944336,-0.1474791169166565,0.002520877867937088,0.15252092480659485,-0.29747915267944336,-0.14874079823493958,0.002520877867937088,0.15252092480659485,-0.3052978217601776,-0.12570801377296448
21,-0.33740779757499695,-0.18740776181221008,-0.0374077707529068,0.11259227991104126,-0.33740779757499695,-0.2124752700328827,-0.0374077707529068,0.11259227991104126,-0.3466528356075287,-0.14501379430294037
22,-0.37735429406166077,-0.22523754835128784,-0.07735425233840942,0.07264579832553864,-0.37735429406166077,-0.27325940132141113,-0.07735425233840942,0.07264579832553864,-0.38766908645629883,-0.19060438871383667
23,-0.41731417179107666,-0.25142985582351685,-0.11731411516666412,0.032685935497283936,-0.41731417179107666,-0.34102755784988403,-0.10276226699352264,0.032685935497283936,-0.42843127250671387,-0.23479732871055603
