Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.4326116144657135,0.582611620426178,0.7226116061210632,0.8726116418838501,0.4326116144657135,0.582611620426178,0.7226116061210632,0.8726116418838501,0.4326116144657135,0.582611620426178
1,0.4326116144657135,0.582611620426178,0.7151116132736206,0.8551116585731506,0.4326116144657135,0.582611620426178,0.7051116228103638,0.8551116585731506,0.4326116144657135,0.582611620426178
2,0.4326116144657135,0.582611620426178,0.7094866037368774,0.831986665725708,0.4326116144657135,0.582611620426178,0.6819866299629211,0.8419866561889648,0.4326116144657135,0.582611620426178
3,0.4326116144657135,0.582611620426178,0.6952678561210632,0.804642915725708,0.4326116144657135,0.582611620426178,0.6546428799629211,0.8321428894996643,0.4326116144657135,0.582611620426178
4,0.4326116144657135,0.582611620426178,0.6746038198471069,0.7741351127624512,0.4326116144657135,0.561424195766449,0.6553224921226501,0.8247600793838501,0.4326116144657135,0.582611620426178
5,0.4326116144657135,0.5755738019943237,0.6491057872772217,0.7412542700767517,0.4326116144657135,0.5380748510360718,0.6703287959098816,0.8092229962348938,0.4326116144657135,0.582611620426178
6,0.4326116144657135,0.5631957650184631,0.6270819306373596,0.7065936326980591,0.4326116144657135,0.5205628275871277,0.6715835332870483,0.7875701785087585,0.4326116144657135,0.582611620426178
7,0.4326116144657135,0.5510598421096802,0.602059543132782,0.6719550490379333,0.4326116144657135,0.5036528706550598,0.6625245809555054,0.7613305449485779,0.4326116144657135,0.586387574672699
8,0.4326116144657135,0.5419579148292542,0.5658153295516968,0.653453528881073,0.4326116144657135,0.4909704327583313,0.6457303762435913,0.7416508197784424,0.4326116144657135,0.5892195105552673
9,0.4296066462993622,0.5251314640045166,0.5386321544647217,0.6395773887634277,0.42950406670570374,0.4875710904598236,0.6331347227096558,0.726891040802002,0.4326116144657135,0.5913434624671936
10,0.4253348708152771,0.5125116109848022,0.5082448124885559,0.6191703081130981,0.4265085458755493,0.4877045154571533,0.6136879920959473,0.7058212161064148,0.4326116144657135,0.5929364562034607
11,0.4221310317516327,0.5030467510223389,0.47545430064201355,0.6038649678230286,0.4242618978023529,0.4878045916557312,0.5891029238700867,0.6900188326835632,0.4326116144657135,0.5941311717033386
12,0.41972815990448,0.4722997546195984,0.450861394405365,0.5923859477043152,0.422576904296875,0.4878796339035034,0.5743124485015869,0.6781670451164246,0.4326116144657135,0.5950272083282471
13,0.41792601346969604,0.44923949241638184,0.43241673707962036,0.5837767124176025,0.42131316661834717,0.4879359304904938,0.5632196068763733,0.6692782044410706,0.4326116144657135,0.5956992506980896
14,0.4165743887424469,0.4319443106651306,0.40858322381973267,0.5673197507858276,0.4203653633594513,0.48797816038131714,0.5449000000953674,0.6526115536689758,0.4326116144657135,0.5962032675743103
15,0.41556066274642944,0.40897291898727417,0.38070809841156006,0.5549770593643188,0.41965451836586,0.48800981044769287,0.5211603045463562,0.630111575126648,0.4326116144657135,0.5965812802314758
16,0.41480037569999695,0.39174437522888184,0.3598017692565918,0.5457200407981873,0.4191213846206665,0.48803356289863586,0.5033555030822754,0.6132366061210632,0.4326116144657135,0.5968648195266724
17,0.4142301678657532,0.36882296204566956,0.3341220021247864,0.5287772417068481,0.4187215268611908,0.4880513846874237,0.48000192642211914,0.5905803442001343,0.4326116144657135,0.5970774292945862
18,0.41380250453948975,0.35163190960884094,0.3148621916770935,0.5160701870918274,0.4184216260910034,0.4880647361278534,0.46248674392700195,0.5735881924629211,0.4326116144657135,0.5972369313240051
19,0.41348177194595337,0.32873862981796265,0.29041731357574463,0.5065398812294006,0.4181967079639435,0.48807474970817566,0.43935033679008484,0.5508440732955933,0.4326116144657135,0.5973565578460693
20,0.4132412075996399,0.31156864762306213,0.27208366990089417,0.49939215183258057,0.4180280268192291,0.48808225989341736,0.4219980537891388,0.5337859988212585,0.4326116144657135,0.5974462628364563
21,0.4130607843399048,0.2886911630630493,0.2583334445953369,0.4940313398838043,0.41790151596069336,0.48808789253234863,0.39898383617401123,0.5209923982620239,0.4326116144657135,0.5975135564804077
22,0.41292548179626465,0.2715330421924591,0.24802076816558838,0.49001073837280273,0.41780662536621094,0.4880921244621277,0.38172316551208496,0.5113972425460815,0.4326116144657135,0.5975640416145325
23,0.41282400488853455,0.25866445899009705,0.24028626084327698,0.4769952893257141,0.4177354574203491,0.4880952835083008,0.36877766251564026,0.5042008757591248,0.4326116144657135,0.5976018905639648
24,0.41274788975715637,0.23901301622390747,0.224485382437706,0.4572336971759796,0.41768208146095276,0.4880976676940918,0.3490685224533081,0.48880359530448914,0.4326116144657135,0.5976302623748779
25,0.41269081830978394,0.2242744415998459,0.21263472735881805,0.44241249561309814,0.4176420569419861,0.48809945583343506,0.3342866897583008,0.477255642414093,0.4326116144657135,0.5976515412330627
26,0.4126479923725128,0.2132205069065094,0.2037467360496521,0.43129661679267883,0.4176120460033417,0.4881007969379425,0.31320029497146606,0.4585946798324585,0.4326116144657135,0.5976675152778625
27,0.41261589527130127,0.19422675669193268,0.1870807409286499,0.4129596948623657,0.4175895154476166,0.4881018102169037,0.2880887985229492,0.4345989525318146,0.4326116144657135,0.5976794958114624
28,0.412591814994812,0.17384132742881775,0.17458124458789825,0.3992069959640503,0.41757261753082275,0.4881025552749634,0.27539530396461487,0.41660216450691223,0.4326116144657135,0.5976884961128235
29,0.41257375478744507,0.15855225920677185,0.16520662605762482,0.3888924717903137,0.417559951543808,0.48810312151908875,0.2658751904964447,0.4031045734882355,0.4326116144657135,0.5976952314376831
30,0.41256019473075867,0.14708545804023743,0.15817566215991974,0.3811565935611725,0.4175504446029663,0.4881035387516022,0.2587350904941559,0.3929813802242279,0.4326116144657135,0.597700297832489
31,0.41255003213882446,0.1384853571653366,0.15290243923664093,0.37535467743873596,0.41754332184791565,0.48810386657714844,0.25338003039360046,0.38538897037506104,0.4326116144657135,0.5977041125297546
32,0.4125424027442932,0.12203527987003326,0.1389475166797638,0.36100324988365173,0.41753798723220825,0.48810410499572754,0.23936372995376587,0.36969467997550964,0.4326116144657135,0.5977069735527039
33,0.4125366806983948,0.10969772189855576,0.12848132848739624,0.35023966431617737,0.4175339937210083,0.48810428380966187,0.22885149717330933,0.3579239547252655,0.4326116144657135,0.5977091193199158
