Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.6643210649490356,-0.5043210387229919,-0.5043210387229919,-0.5143210291862488,-0.5143210291862488,-0.35432103276252747,-0.37432101368904114
1,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,-0.6643210649490356,-0.4868210256099701,-0.4868210256099701,-0.5143210291862488,-0.5143210291862488,-0.3368210196495056,-0.391821026802063
2,-0.6136960983276367,-0.6136960983276367,-0.6236960887908936,-0.6643210649490356,-0.46369603276252747,-0.4687027335166931,-0.5143210291862488,-0.5243210196495056,-0.313696026802063,-0.3899393081665039
3,-0.5863523483276367,-0.5863523483276367,-0.613852322101593,-0.6643210649490356,-0.43635228276252747,-0.46635058522224426,-0.5043210387229919,-0.5318210124969482,-0.286352276802063,-0.3772914409637451
4,-0.5558445453643799,-0.5558445453643799,-0.6064695119857788,-0.6643210649490356,-0.40584447979927063,-0.46149176359176636,-0.4908566176891327,-0.5374460220336914,-0.25584447383880615,-0.3668646514415741
5,-0.5229637026786804,-0.5281919240951538,-0.6009324193000793,-0.6643210649490356,-0.3729636073112488,-0.4447830021381378,-0.4735527038574219,-0.5416647791862488,-0.2229636162519455,-0.3640865683555603
6,-0.4883030652999878,-0.5106886625289917,-0.5967795848846436,-0.6643210649490356,-0.33830296993255615,-0.4247056841850281,-0.4597484767436981,-0.5448288321495056,-0.18830296397209167,-0.3371388614177704
7,-0.4523075819015503,-0.48935607075691223,-0.598976194858551,-0.6643210649490356,-0.30230748653411865,-0.39807164669036865,-0.44386520981788635,-0.5472018718719482,-0.15230748057365417,-0.3069280982017517
8,-0.41531097888946533,-0.4645639955997467,-0.6006236672401428,-0.6643210649490356,-0.2653108835220337,-0.36809611320495605,-0.4307454228401184,-0.5489816665649414,-0.11531087011098862,-0.27427002787590027
9,-0.38231149315834045,-0.44745591282844543,-0.6018592715263367,-0.6643210649490356,-0.22756342589855194,-0.3308664858341217,-0.4194195866584778,-0.5503165125846863,-0.07756341248750687,-0.23977646231651306
10,-0.3483458161354065,-0.4363091289997101,-0.6027859449386597,-0.6643210649490356,-0.1892528235912323,-0.2921603322029114,-0.4092409312725067,-0.5513176321983337,-0.03925281763076782,-0.20390629768371582
11,-0.3128715753555298,-0.4293297231197357,-0.6034809947013855,-0.6643210649490356,-0.15051987767219543,-0.253130704164505,-0.40022626519203186,-0.5520684719085693,-0.0005198754370212555,-0.16700366139411926
12,-0.2762658894062042,-0.42409515380859375,-0.6040022373199463,-0.6643210649490356,-0.11147017031908035,-0.2138584852218628,-0.3934652805328369,-0.5526316165924072,0.038529831916093826,-0.1293266862630844
13,-0.23881162703037262,-0.42016923427581787,-0.6043931841850281,-0.6643210649490356,-0.07218289375305176,-0.1744043231010437,-0.3883945345878601,-0.5530539751052856,0.07781711220741272,-0.09106895327568054
14,-0.20072093605995178,-0.41722479462623596,-0.6046863794326782,-0.6643210649490356,-0.03271743655204773,-0.13481369614601135,-0.3845914602279663,-0.5533707141876221,0.11728256940841675,-0.052375659346580505
15,-0.16215291619300842,-0.4150164723396301,-0.6049062609672546,-0.6643210649490356,0.006881657987833023,-0.09512072801589966,-0.38173916935920715,-0.5536082983016968,0.1568816602230072,-0.013355690985918045
