Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8067963123321533,-0.8067963123321533,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.516796350479126
1,-0.7892963290214539,-0.7892963290214539,-0.8167963027954102,-0.8167963027954102,-0.6567963361740112,-0.6567963361740112,-0.6667963266372681,-0.6667963266372681,-0.5067963600158691,-0.516796350479126
2,-0.7661713361740112,-0.7661713361740112,-0.8067963123321533,-0.8067963123321533,-0.6392963528633118,-0.6392963528633118,-0.6567963361740112,-0.6667963266372681,-0.4892963469028473,-0.516796350479126
3,-0.7388275861740112,-0.7388275861740112,-0.7892963290214539,-0.7892963290214539,-0.6161713600158691,-0.6161713600158691,-0.6392963528633118,-0.6567963361740112,-0.46617135405540466,-0.516796350479126
4,-0.7083197832107544,-0.7083197832107544,-0.7661713361740112,-0.7661713361740112,-0.5888276100158691,-0.5898813009262085,-0.6161713600158691,-0.6392963528633118,-0.43882760405540466,-0.5057426691055298
5,-0.6754389405250549,-0.6754389405250549,-0.7388275861740112,-0.7388275861740112,-0.5583198070526123,-0.576025128364563,-0.5888276100158691,-0.6161713600158691,-0.4083198010921478,-0.4715910255908966
6,-0.6407783031463623,-0.6418069005012512,-0.7083197832107544,-0.7083197832107544,-0.5254389643669128,-0.5546044111251831,-0.5583198070526123,-0.5888276100158691,-0.375438928604126,-0.4359773099422455
7,-0.6047828197479248,-0.6193803548812866,-0.6754389405250549,-0.6754389405250549,-0.4907783269882202,-0.5157413482666016,-0.5254389643669128,-0.5583198070526123,-0.34077829122543335,-0.3992670178413391
8,-0.5677862167358398,-0.5925604701042175,-0.6407783031463623,-0.6407783031463623,-0.4547828435897827,-0.47659406065940857,-0.4907783269882202,-0.5254389643669128,-0.30478280782699585,-0.3617343008518219
9,-0.5300387740135193,-0.5624455213546753,-0.6047828197479248,-0.6047828197479248,-0.41778624057769775,-0.4372335970401764,-0.4547828435897827,-0.4907783269882202,-0.2677862048149109,-0.32358476519584656
10,-0.49172818660736084,-0.5298593044281006,-0.5677862167358398,-0.5677862167358398,-0.3800387978553772,-0.39771324396133423,-0.41778624057769775,-0.4547828435897827,-0.23003874719142914,-0.284972608089447
11,-0.452995240688324,-0.4954196512699127,-0.5300387740135193,-0.5300387740135193,-0.34172821044921875,-0.35807299613952637,-0.3800387978553772,-0.41778624057769775,-0.1917281448841095,-0.24601349234580994
12,-0.4139455258846283,-0.4595899283885956,-0.49172818660736084,-0.49172818660736084,-0.3029952645301819,-0.31834280490875244,-0.34172821044921875,-0.3800387978553772,-0.15299519896507263,-0.2067941576242447
13,-0.3746582567691803,-0.4227176308631897,-0.452995240688324,-0.452995240688324,-0.2639455497264862,-0.2785451412200928,-0.3029952645301819,-0.34172821044921875,-0.11394549161195755,-0.16737964749336243
14,-0.33519279956817627,-0.38506340980529785,-0.4139455258846283,-0.4139455258846283,-0.22465826570987701,-0.2386969029903412,-0.2639455497264862,-0.3029952645301819,-0.07465821504592896,-0.127818763256073
15,-0.2955937087535858,-0.34682273864746094,-0.3746582567691803,-0.3746582567691803,-0.18519280850887299,-0.19881072640419006,-0.22465826570987701,-0.2639455497264862,-0.03519275784492493,-0.0881481021642685
16,-0.25589439272880554,-0.3081422448158264,-0.33519279956817627,-0.33519279956817627,-0.14559371769428253,-0.1588960886001587,-0.18519280850887299,-0.22465826570987701,0.004406336694955826,-0.04839511215686798
17,-0.2161199003458023,-0.2691318690776825,-0.2955937087535858,-0.2955937087535858,-0.10589440166950226,-0.11896011233329773,-0.14559371769428253,-0.18519280850887299,0.0441056564450264,-0.008580368012189865
18,-0.17628903687000275,-0.22987408936023712,-0.25589439272880554,-0.25589439272880554,-0.06611990928649902,-0.07900813221931458,-0.10589440166950226,-0.14559371769428253,0.08145327866077423,0.03128068894147873
19,-0.13641588389873505,-0.19043076038360596,-0.2161199003458023,-0.2161199003458023,-0.026289042085409164,-0.03904414549469948,-0.06611990928649902,-0.10589440166950226,0.11946399509906769,0.04939384013414383
20,-0.09651102125644684,-0.15084825456142426,-0.17628903687000275,-0.17628903687000275,0.013584107160568237,-0.009969761595129967,-0.026289042085409164,-0.06611990928649902,0.1579720377922058,0.034621722996234894
21,-0.05658237263560295,-0.11116138100624084,-0.13641588389873505,-0.13641588389873505,0.053488969802856445,-0.022420071065425873,0.013584107160568237,-0.026289042085409164,0.19685307145118713,0.050113338977098465
22,-0.016635887324810028,-0.07888953387737274,-0.09651102125644684,-0.09651102125644684,0.09341761469841003,-0.015196225605905056,0.04348897188901901,0.013584107160568237,0.23601384460926056,0.04830677807331085
23,0.02332397550344467,-0.06084052473306656,-0.05658237263560295,-0.05658237263560295,0.13336409628391266,0.016376536339521408,0.03960441052913666,0.053488969802856445,0.27538442611694336,0.0569518581032753
24,0.06541592627763748,-0.03730376809835434,-0.0193871408700943,-0.016635887324810028,0.17332395911216736,0.04793405905365944,-5.774199962615967e-05,0.0834176167845726,0.314912348985672,0.07343567162752151
25,0.10698488354682922,-0.009651202708482742,-0.024113744497299194,0.01332397572696209,0.21329385042190552,0.08160220086574554,0.012818667106330395,0.10484020411968231,0.3545582890510559,0.09579852968454361
26,0.1481616050004959,0.019584299996495247,-0.026154775172472,0.027779698371887207,0.25327128171920776,0.11646881699562073,0.01032231468707323,0.1326066553592682,0.3942927420139313,0.11295516043901443
27,0.18904414772987366,0.04895918071269989,-0.028630923479795456,0.028758611530065536,0.2932543456554413,0.15267892181873322,0.006062783300876617,0.16594713926315308,0.4340935945510864,0.1292596012353897
28,0.2297060489654541,0.07762300223112106,-0.030488034710288048,0.018162354826927185,0.33324164152145386,0.1898365020751953,0.0028681347612291574,0.19095250964164734,0.47394421696662903,0.14485527575016022
29,0.27020248770713806,0.10912086814641953,-0.03188086673617363,0.005477172322571278,0.3732321262359619,0.22770468890666962,0.0004721484147012234,0.20970652997493744,0.5138322114944458,0.1565520316362381
30,0.31057479977607727,0.1427442729473114,-0.03292549028992653,-0.004036715254187584,0.413224995136261,0.2661058306694031,-0.00132484151981771,0.2237720489501953,0.5537481904029846,0.1653245985507965
31,0.3508540391921997,0.1779618263244629,-0.03370895981788635,-0.011172130703926086,0.45321962237358093,0.3049066662788391,-0.002672583796083927,0.23432119190692902,0.5936851501464844,0.17190402746200562
32,0.3910634517669678,0.21437498927116394,-0.034296561032533646,-0.01652369275689125,0.4932155907154083,0.34400731325149536,-0.003683390561491251,0.2422330528497696,0.6336379051208496,0.17683859169483185
33,0.43122053146362305,0.25168484449386597,-0.03473726287484169,-0.02053736336529255,0.5332125425338745,0.3833327889442444,-0.004441495519131422,0.24816694855690002,0.6736024618148804,0.18053951859474182
34,0.47133833169937134,0.2896672487258911,-0.03506778925657272,-0.023547615855932236,0.5732102990150452,0.422826886177063,-0.005010074470192194,0.25261735916137695,0.7135758996009827,0.1833152174949646
35,0.5114266872406006,0.3181540369987488,-0.03531568497419357,-0.025805305689573288,0.6132085919380188,0.45244747400283813,-0.005436508450657129,0.25595515966415405,0.753555953502655,0.1853969842195511
36,0.5514929294586182,0.3395191431045532,-0.03550160676240921,-0.027498573064804077,0.6532073020935059,0.4746628999710083,-0.005756333936005831,0.25845852494239807,0.7935410141944885,0.18695831298828125
37,0.5915426015853882,0.35554295778274536,-0.03564104810357094,-0.028768524527549744,0.6932063698768616,0.4913244843482971,-0.005996203050017357,0.2603360414505005,0.8335297703742981,0.18812930583953857
38,0.6315798759460449,0.36756083369255066,-0.03574562817811966,-0.029720988124608994,0.7332056760787964,0.5038206577301025,-0.00617610476911068,0.2617441713809967,0.8635213375091553,0.18900755047798157
39,0.6716078519821167,0.37657424807548523,-0.035824064165353775,-0.030435334891080856,0.7632051110267639,0.5131927728652954,-0.006311031058430672,0.26280027627944946,0.8860150575637817,0.1896662414073944
40,0.7040199637413025,0.38333430886268616,-0.03588289022445679,-0.030971094965934753,0.7933135628700256,0.5202218890190125,-0.006412225775420666,0.26359236240386963,0.9028853178024292,0.19016025960445404
41,0.7278519868850708,0.38840433955192566,-0.03592700883746147,-0.03137291595339775,0.8363719582557678,0.5254937410354614,-0.006488122045993805,0.26418641209602356,0.9255380034446716,0.19053077697753906
42,0.7557259798049927,0.3922068774700165,-0.03596010059118271,-0.031674280762672424,0.8679784536361694,0.529447615146637,-0.006545044016093016,0.2646319568157196,0.9632148146629333,0.19080865383148193
43,0.7866314649581909,0.3950587809085846,-0.03598491847515106,-0.031900305300951004,0.8972960710525513,0.5324130058288574,-0.006587735377252102,0.26496610045433044,1.0058597326278687,0.1910170614719391
44,0.8198106288909912,0.3971976935863495,-0.03600353002548218,-0.03206982463598251,0.9292842745780945,0.5346370339393616,-0.006619754247367382,0.2652167081832886,1.0478434562683105,0.19117337465286255
45,0.8546949625015259,0.39880189299583435,-0.036017488688230515,-0.03219696134328842,0.9532754421234131,0.5363050699234009,-0.006643768399953842,0.26540467143058777,1.0893311500549316,0.19129060208797455
46,0.8908582329750061,0.400005042552948,-0.03602795675396919,-0.03229231387376785,0.9712688326835632,0.5375561118125916,-0.006661778781563044,0.26554563641548157,1.1204469203948975,0.19137851893901825
47,0.9179806709289551,0.40090739727020264,-0.03603580966591835,-0.032363828271627426,0.9847638607025146,0.5384944081306458,-0.0066752866841852665,0.2656513750553131,1.1437838077545166,0.19144445657730103
48,0.9483225345611572,0.4015841782093048,-0.03604169934988022,-0.03241746500134468,0.9948851466178894,0.539198100566864,-0.006685417611151934,0.26573067903518677,1.161286473274231,0.1914939135313034
49,0.9810789227485657,0.40209174156188965,-0.036046117544174194,-0.03245769068598747,1.0024760961532593,0.5397258996963501,-0.006693015806376934,0.2657901644706726,1.1744134426116943,0.1915310025215149
