Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8711118698120117,0.4311118423938751,0.5811118483543396,0.7211118340492249,0.8711118698120117,0.4311118423938751,0.5811118483543396
1,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8536118865013123,0.4311118423938751,0.5811118483543396,0.7036118507385254,0.8636118769645691,0.4311118423938751,0.5811118483543396
2,0.4311118423938751,0.5811118483543396,0.7211118340492249,0.8304868936538696,0.4311118423938751,0.5811118483543396,0.6804868578910828,0.8579868674278259,0.4311118423938751,0.5811118483543396
3,0.4311118423938751,0.5811118483543396,0.7036118507385254,0.8031431436538696,0.4311118423938751,0.5811118483543396,0.6631430983543396,0.8437681198120117,0.4311118423938751,0.5811118483543396
4,0.4311118423938751,0.5811118483543396,0.6804868578910828,0.7726353406906128,0.4311118423938751,0.5723934173583984,0.6588537096977234,0.8331040740013123,0.4311118423938751,0.5811118483543396
5,0.4311118423938751,0.5815949440002441,0.6531431078910828,0.7397544980049133,0.4311118423938751,0.5566869974136353,0.6638643741607666,0.8151060342788696,0.4311118423938751,0.5815686583518982
6,0.4311118423938751,0.5844190716743469,0.6226353049278259,0.7150938510894775,0.4311118423938751,0.5366181135177612,0.6588665246963501,0.7916074991226196,0.4311118423938751,0.5864944458007812
7,0.4311118423938751,0.576973557472229,0.592112123966217,0.6965983510017395,0.4311118423938751,0.5206902623176575,0.6532002091407776,0.7739835977554321,0.4311118423938751,0.5901888012886047
8,0.4311118423938751,0.5617451667785645,0.5592197775840759,0.6827267408370972,0.4311118423938751,0.5087443590164185,0.6485946774482727,0.7607656717300415,0.4311118423938751,0.5929595232009888
9,0.423304945230484,0.5503239035606384,0.5245504975318909,0.6723230481147766,0.4311118423938751,0.5075918436050415,0.6351405382156372,0.7508522272109985,0.4311118423938751,0.595037579536438
10,0.41616541147232056,0.5417579412460327,0.48854854702949524,0.664520263671875,0.4311118423938751,0.5080118179321289,0.6250499486923218,0.7434171438217163,0.4311118423938751,0.5965961217880249
11,0.41081076860427856,0.5353334546089172,0.4515470862388611,0.6586681604385376,0.4311118423938751,0.5083267688751221,0.6074820160865784,0.7378408312797546,0.4311118423938751,0.5977650284767151
12,0.40679478645324707,0.5187056660652161,0.42379599809646606,0.6542791128158569,0.4311118423938751,0.5085629820823669,0.5961154699325562,0.7336586117744446,0.4311118423938751,0.5986416935920715
13,0.40378281474113464,0.49623483419418335,0.3929826617240906,0.6509873270988464,0.4311118423938751,0.5087401270866394,0.5875905752182007,0.7205219268798828,0.4311118423938751,0.5992991924285889
14,0.4015238285064697,0.4793817102909088,0.36987265944480896,0.6485185027122498,0.4311118423938751,0.5088729858398438,0.5811969041824341,0.7106693983078003,0.4311118423938751,0.5997923016548157
15,0.39982959628105164,0.4567418694496155,0.3425401747226715,0.6466668844223022,0.4311118423938751,0.5068781971931458,0.5764016509056091,0.693280041217804,0.4311118423938751,0.6022565960884094
16,0.39855891466140747,0.4397619962692261,0.3220407962799072,0.6452781558036804,0.4311118423938751,0.5045170187950134,0.5728052258491516,0.6802380084991455,0.4311118423938751,0.6049699187278748
17,0.39760589599609375,0.417027086019516,0.2966662645339966,0.6442366242408752,0.4311118423938751,0.5027461051940918,0.5701078772544861,0.6604564785957336,0.4311118423938751,0.6070049405097961
18,0.39689114689826965,0.39997589588165283,0.2776353657245636,0.643455445766449,0.4311118423938751,0.5014179348945618,0.5680848956108093,0.6456203460693359,0.4311118423938751,0.6085311770439148
19,0.3963550925254822,0.3771875202655792,0.25336217880249023,0.6428695917129517,0.4311118423938751,0.5004218220710754,0.5565676689147949,0.6244932413101196,0.4311118423938751,0.6096758842468262
20,0.3959530293941498,0.3600962162017822,0.2351572960615158,0.6424301862716675,0.4311118423938751,0.4996747374534607,0.5479297041893005,0.608647882938385,0.4311118423938751,0.6105344295501709
21,0.3956514894962311,0.33727774024009705,0.2215036302804947,0.6421006321907043,0.4311118423938751,0.49911442399024963,0.5414512753486633,0.5967639088630676,0.4311118423938751,0.6111783385276794
22,0.39542534947395325,0.32016390562057495,0.21126338839530945,0.6418534517288208,0.4311118423938751,0.49869418144226074,0.536592423915863,0.5878509283065796,0.4311118423938751,0.6116612553596497
23,0.3952557444572449,0.29732853174209595,0.19358320534229279,0.6316680908203125,0.4311118423938751,0.4983789920806885,0.5329483151435852,0.5711661577224731,0.4311118423938751,0.6120234131813049
24,0.3951285183429718,0.2802020013332367,0.18032306432724,0.6240290403366089,0.4311118423938751,0.4981426000595093,0.5302152037620544,0.5586525797843933,0.4311118423938751,0.6122950315475464
25,0.3950331211090088,0.26735711097717285,0.1703779548406601,0.6182997822761536,0.4311118423938751,0.4979653060436249,0.5281654000282288,0.5492674112319946,0.4311118423938751,0.6124987602233887
26,0.39496156573295593,0.24772343039512634,0.15291912853717804,0.604002833366394,0.4311118423938751,0.497832328081131,0.5266280174255371,0.5322285294532776,0.4311118423938751,0.6126515865325928
27,0.3949078917503357,0.23299817740917206,0.1398250013589859,0.5932801365852356,0.4311118423938751,0.49773260951042175,0.5254749655723572,0.5194493532180786,0.4311118423938751,0.6127662062644958
28,0.3948676288127899,0.22195422649383545,0.1300044059753418,0.5852380990982056,0.4311118423938751,0.49765780568122864,0.5246102213859558,0.5098649859428406,0.4311118423938751,0.612852156162262
29,0.3948374390602112,0.20367126166820526,0.11263896524906158,0.5692065954208374,0.4311118423938751,0.497601717710495,0.5239616632461548,0.492676705121994,0.4311118423938751,0.6129165887832642
30,0.39481478929519653,0.18995904922485352,0.09961488097906113,0.5571829676628113,0.4311118423938751,0.49755963683128357,0.5234752297401428,0.4797855019569397,0.4311118423938751,0.612964928150177
31,0.39479780197143555,0.1796748787164688,0.08984681963920593,0.5481652617454529,0.4311118423938751,0.497528076171875,0.5231103897094727,0.47011709213256836,0.4311118423938751,0.6130011677742004
32,0.394785076379776,0.16196174919605255,0.07252077013254166,0.5314019918441772,0.4311118423938751,0.49750441312789917,0.5228367447853088,0.4528657793998718,0.4311118423938751,0.613028347492218
33,0.39477550983428955,0.14867690205574036,0.0595262348651886,0.5188295245170593,0.4311118423938751,0.4974866509437561,0.5226315259933472,0.4399273097515106,0.4311118423938751,0.6130487322807312
34,0.3947683572769165,0.1387132704257965,0.049780331552028656,0.5094001889228821,0.4311118423938751,0.4974733293056488,0.5224776268005371,0.4302234649658203,0.4311118423938751,0.6130640506744385
35,0.3947629928588867,0.13124054670333862,0.04247090592980385,0.5023281574249268,0.4311118423938751,0.4974633455276489,0.5223621726036072,0.4229455590248108,0.4311118423938751,0.6130754947662354
36,0.3947589695453644,0.11563600599765778,0.026988836005330086,0.48702412843704224,0.4311118423938751,0.4974558651447296,0.5222756266593933,0.407487154006958,0.4311118423938751,0.613084077835083
37,0.3947559595108032,0.10393259674310684,0.015377283096313477,0.47554612159729004,0.4311118423938751,0.4974502623081207,0.5222107172012329,0.3958933353424072,0.4311118423938751,0.6130905151367188
38,0.39475369453430176,0.09515503793954849,0.006668617948889732,0.4669376015663147,0.4311118423938751,0.49744606018066406,0.5221620202064514,0.38719797134399414,0.4311118423938751,0.6130953431129456
39,0.39475199580192566,0.08857186883687973,0.0001371190883219242,0.4604812264442444,0.4311118423938751,0.49744290113449097,0.5221254825592041,0.3806764483451843,0.4311118423938751,0.6130989789962769
40,0.394750714302063,0.07363449037075043,-0.00476150494068861,0.4456389546394348,0.4311118423938751,0.49744054675102234,0.5220980644226074,0.37578532099723816,0.4311118423938751,0.6131017208099365
41,0.3947497606277466,0.0624314583837986,-0.008435472846031189,0.43450725078582764,0.4311118423938751,0.4974387586116791,0.5220775008201599,0.37211695313453674,0.4311118423938751,0.6131037473678589
