Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8127166032791138,-0.8127166032791138,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969
1,-0.7952166199684143,-0.7952166199684143,-0.8227165937423706,-0.8227165937423706,-0.6627165675163269,-0.6627165675163269,-0.6727165579795837,-0.6727165579795837,-0.51271653175354,-0.5227165222167969
2,-0.7720916271209717,-0.7720916271209717,-0.8127166032791138,-0.8127166032791138,-0.6452165842056274,-0.6452165842056274,-0.6627165675163269,-0.6727165579795837,-0.4952165186405182,-0.5227165222167969
3,-0.7447478771209717,-0.7447478771209717,-0.7952166199684143,-0.7952166199684143,-0.6220915913581848,-0.6220915913581848,-0.6452165842056274,-0.6627165675163269,-0.47209152579307556,-0.5227165222167969
4,-0.7142400741577148,-0.7142400741577148,-0.7720916271209717,-0.7720916271209717,-0.5947478413581848,-0.5958014726638794,-0.6220915913581848,-0.6452165842056274,-0.44474777579307556,-0.5116628408432007
5,-0.6813592314720154,-0.6813592314720154,-0.7447478771209717,-0.7447478771209717,-0.564240038394928,-0.5819453001022339,-0.5947478413581848,-0.6220915913581848,-0.4142399728298187,-0.4775112271308899
6,-0.6466985940933228,-0.6477271318435669,-0.7142400741577148,-0.7142400741577148,-0.5313591957092285,-0.5605246424674988,-0.564240038394928,-0.5947478413581848,-0.3813591003417969,-0.44189751148223877
7,-0.6107031106948853,-0.6253005266189575,-0.6813592314720154,-0.6813592314720154,-0.4966985583305359,-0.521661639213562,-0.5313591957092285,-0.564240038394928,-0.34669846296310425,-0.4051872193813324
8,-0.5737065076828003,-0.5984805822372437,-0.6466985940933228,-0.6466985940933228,-0.4607030749320984,-0.4825143814086914,-0.4966985583305359,-0.5313591957092285,-0.31070297956466675,-0.3676545023918152
9,-0.5359590649604797,-0.5683656334877014,-0.6107031106948853,-0.6107031106948853,-0.4237064719200134,-0.4431539475917816,-0.4607030749320984,-0.4966985583305359,-0.2737063765525818,-0.32950496673583984
10,-0.4976484775543213,-0.5357794165611267,-0.5737065076828003,-0.5737065076828003,-0.38595902919769287,-0.40363362431526184,-0.4237064719200134,-0.4607030749320984,-0.23595891892910004,-0.2908928096294403
11,-0.4589155316352844,-0.5013397336006165,-0.5359590649604797,-0.5359590649604797,-0.3476484417915344,-0.363993376493454,-0.38595902919769287,-0.4237064719200134,-0.1976483166217804,-0.2519336938858032
12,-0.41986581683158875,-0.46550998091697693,-0.4976484775543213,-0.4976484775543213,-0.30891549587249756,-0.32426318526268005,-0.3476484417915344,-0.38595902919769287,-0.15891537070274353,-0.21271435916423798
13,-0.38057854771614075,-0.42863768339157104,-0.4589155316352844,-0.4589155316352844,-0.2698657810688019,-0.2844655513763428,-0.30891549587249756,-0.3476484417915344,-0.11986566334962845,-0.1732998639345169
14,-0.3411130905151367,-0.3909834623336792,-0.41986581683158875,-0.41986581683158875,-0.2305784970521927,-0.24461732804775238,-0.2698657810688019,-0.30891549587249756,-0.08057838678359985,-0.13373899459838867
15,-0.30151399970054626,-0.3527427911758423,-0.38057854771614075,-0.38057854771614075,-0.19111303985118866,-0.20473116636276245,-0.2305784970521927,-0.2698657810688019,-0.041112929582595825,-0.09406833350658417
16,-0.261814683675766,-0.31406229734420776,-0.3411130905151367,-0.3411130905151367,-0.1515139490365982,-0.16481654345989227,-0.19111303985118866,-0.2305784970521927,-0.0015138350427150726,-0.054315343499183655
17,-0.22204019129276276,-0.27505192160606384,-0.30151399970054626,-0.30151399970054626,-0.11181463301181793,-0.12488057464361191,-0.1515139490365982,-0.19111303985118866,0.0381854847073555,-0.014500599354505539
18,-0.1822093278169632,-0.23579414188861847,-0.261814683675766,-0.261814683675766,-0.0720401406288147,-0.08492860198020935,-0.11181463301181793,-0.1515139490365982,0.07795996963977814,0.025360457599163055
19,-0.1423361748456955,-0.1963508129119873,-0.22204019129276276,-0.22204019129276276,-0.03220927342772484,-0.04496461898088455,-0.0720401406288147,-0.11181463301181793,0.1177908331155777,0.047581568360328674
20,-0.10243131220340729,-0.1567683070898056,-0.1822093278169632,-0.1822093278169632,0.0076638758182525635,-0.012131404131650925,-0.03220927342772484,-0.0720401406288147,0.1576639860868454,0.03384264558553696
21,-0.0625026673078537,-0.11708143353462219,-0.1423361748456955,-0.1423361748456955,0.04756873846054077,-0.02791001833975315,0.0076638758182525635,-0.03220927342772484,0.1975688487291336,0.06256259977817535
22,-0.022556181997060776,-0.08676984906196594,-0.10243131220340729,-0.10243131220340729,0.08749738335609436,-0.023840714246034622,0.03756874054670334,0.0076638758182525635,0.2374974936246872,0.0883094072341919
23,0.017403680831193924,-0.0812738686800003,-0.0625026673078537,-0.0625026673078537,0.12744386494159698,0.016448974609375,0.027846504002809525,0.04756873846054077,0.2774439752101898,0.11761951446533203
24,0.05739337578415871,-0.06715188175439835,-0.031469251960515976,-0.022556181997060776,0.16740372776985168,0.056646447628736496,0.0021560247987508774,0.07749738544225693,0.3174038529396057,0.14960208535194397
25,0.0975206196308136,-0.046560391783714294,-0.05201113596558571,0.007403681054711342,0.20737361907958984,0.0966595858335495,0.03670511394739151,0.09856481105089188,0.35737374424934387,0.18358901143074036
26,0.13761605322360992,-0.02006867714226246,-0.06846564263105392,0.021223196759819984,0.2473510503768921,0.13585039973258972,0.04510917514562607,0.12193969637155533,0.3973511755466461,0.2198982536792755
27,0.1776876300573349,0.01029408723115921,-0.08130050450563431,0.00781299639493227,0.2873341143131256,0.17019304633140564,0.04962849244475365,0.14963456988334656,0.43733423948287964,0.2621806263923645
28,0.21774131059646606,0.03306616097688675,-0.0909266471862793,-0.008891426958143711,0.3273214101791382,0.2059500366449356,0.053017981350421906,0.17040573060512543,0.4773215353488922,0.3038924038410187
29,0.2577815651893616,0.060145214200019836,-0.09814625978469849,-0.021419744938611984,0.36731189489364624,0.24276778101921082,0.055560097098350525,0.18598410487174988,0.5173119902610779,0.34517624974250793
30,0.29781174659729004,0.09045450389385223,-0.10356096923351288,-0.030815981328487396,0.4073047637939453,0.28038108348846436,0.05746668577194214,0.19766788184642792,0.557304859161377,0.3861391246318817
31,0.3378343880176544,0.12318646907806396,-0.10762199759483337,-0.03786315768957138,0.44729939103126526,0.31859105825424194,0.05889662727713585,0.20643071830272675,0.5972995162010193,0.4268612861633301
32,0.37785136699676514,0.14773544669151306,-0.11066777259111404,-0.04314853996038437,0.48729535937309265,0.35724854469299316,0.05996908247470856,0.21300284564495087,0.6372954845428467,0.45740291476249695
33,0.4194335341453552,0.1661471724510193,-0.1129521057009697,-0.04711257666349411,0.5272923707962036,0.3946722447872162,0.06077342480421066,0.21793194115161896,0.6772924661636353,0.4803091287612915
34,0.4652741253376007,0.17995597422122955,-0.11466535180807114,-0.050085604190826416,0.5604287385940552,0.42270535230636597,0.06137667968869209,0.22162875533103943,0.7072901725769043,0.49973082542419434
35,0.5096545815467834,0.19031257927417755,-0.11595028638839722,-0.052315376698970795,0.5865435600280762,0.4272153675556183,0.06182912364602089,0.22440136969089508,0.7297884821891785,0.5295494198799133
36,0.5385265350341797,0.19808003306388855,-0.11691398918628693,-0.05398770421743393,0.6205430626869202,0.43059787154197693,0.06216845661401749,0.22648082673549652,0.7466621994972229,0.5519133806228638
37,0.5586490631103516,0.2039056271314621,-0.11763676255941391,-0.05524194985628128,0.6675741076469421,0.4331347644329071,0.06242295354604721,0.2280404269695282,0.7693175077438354,0.568686306476593
38,0.5837409496307373,0.20827481150627136,-0.1181788444519043,-0.056182634085416794,0.7128474116325378,0.43503743410110474,0.0626138299703598,0.22921012341976166,0.7963089942932129,0.5812660455703735
39,0.6129486560821533,0.2115517109632492,-0.11858540773391724,-0.056888148188591,0.7402822971343994,0.43646442890167236,0.0627569854259491,0.23008739948272705,0.8430726528167725,0.5903120636940002
40,0.6464217901229858,0.2140093743801117,-0.11889033019542694,-0.057417284697294235,0.7708584666252136,0.4375346601009369,0.06286435574293137,0.2307453602552414,0.888145387172699,0.5955291986465454
41,0.6815266609191895,0.21585263311862946,-0.11911901831626892,-0.057814136147499084,0.7937905788421631,0.4383373558521271,0.06294488161802292,0.23123882710933685,0.9219499230384827,0.5994420647621155
42,0.7178552746772766,0.21723507344722748,-0.1192905381321907,-0.058111775666475296,0.8109896779060364,0.4389393627643585,0.06300527602434158,0.23160892724990845,0.9473033547401428,0.6023766994476318
43,0.75510174036026,0.2182718962430954,-0.11941917985677719,-0.05833500623703003,0.8238890171051025,0.4393908679485321,0.06305056810379028,0.23188650608062744,0.9663184285163879,0.6045776605606079
44,0.7771890759468079,0.21904951333999634,-0.11951565742492676,-0.058502428233623505,0.8394110202789307,0.4397295117378235,0.06308454275131226,0.2320946902036667,0.9805797338485718,0.6062284111976624
45,0.7943015098571777,0.21963272988796234,-0.11958801746368408,-0.05862799286842346,0.8705055713653564,0.4399834871292114,0.06311002373695374,0.23225082457065582,1.001275658607483,0.607466459274292
46,0.8171358108520508,0.22007013857364655,-0.11964228749275208,-0.05872216820716858,0.9038265347480774,0.4401739537715912,0.06312913447618484,0.23236793279647827,1.0267976522445679,0.608394980430603
