Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9030762910842896,0.46307632327079773,0.6130763292312622,0.7530763149261475,0.9030762910842896,0.46307632327079773,0.6130763292312622
1,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.8855763077735901,0.46307632327079773,0.6130763292312622,0.735576331615448,0.8855763077735901,0.46307632327079773,0.6130763292312622
2,0.46307632327079773,0.6130763292312622,0.7530763149261475,0.8624513149261475,0.46307632327079773,0.6130763292312622,0.7124513387680054,0.8724513053894043,0.46307632327079773,0.6130763292312622
3,0.46307632327079773,0.6130763292312622,0.735576331615448,0.8351075649261475,0.46307632327079773,0.6130763292312622,0.6951075792312622,0.8626075387001038,0.46307632327079773,0.6130763292312622
4,0.46307632327079773,0.6130763292312622,0.7124513387680054,0.8045997619628906,0.46307632327079773,0.604357898235321,0.6908182501792908,0.8452247381210327,0.46307632327079773,0.6130763292312622
5,0.46307632327079773,0.6135594248771667,0.6851075887680054,0.7717189192771912,0.46307632327079773,0.5886514782905579,0.695828914642334,0.822187602519989,0.46307632327079773,0.6135331392288208
6,0.46307632327079773,0.6163835525512695,0.6545997858047485,0.7370582818984985,0.46307632327079773,0.5685825943946838,0.6908309459686279,0.7949097752571106,0.46307632327079773,0.6184589266777039
7,0.46307632327079773,0.6089380979537964,0.6240766048431396,0.7110627889633179,0.46307632327079773,0.5526547431945801,0.6851645708084106,0.7744513750076294,0.46307632327079773,0.6221532821655273
8,0.46307632327079773,0.5937096476554871,0.5911842584609985,0.6915661692619324,0.46307632327079773,0.5407088398933411,0.6805591583251953,0.7591075897216797,0.46307632327079773,0.6249240636825562
9,0.45526939630508423,0.5722883343696594,0.5565149784088135,0.6769437193870544,0.46307632327079773,0.5395563244819641,0.6671050786972046,0.7475997805595398,0.46307632327079773,0.6270021200180054
10,0.4481298327445984,0.5562223196029663,0.5205129981040955,0.665976881980896,0.46307632327079773,0.5399762988090515,0.6570145487785339,0.7389689087867737,0.46307632327079773,0.6285606622695923
11,0.442775160074234,0.5341728329658508,0.49351152777671814,0.657751739025116,0.46307632327079773,0.5402913093566895,0.6394466161727905,0.7324957251548767,0.46307632327079773,0.6297295689582825
12,0.4387591481208801,0.5076357126235962,0.4632604122161865,0.6415829062461853,0.46307632327079773,0.5405275225639343,0.6262706518173218,0.7176408767700195,0.46307632327079773,0.6306062340736389
13,0.4357471466064453,0.4777328670024872,0.4405720829963684,0.6294562816619873,0.46307632327079773,0.5407047271728516,0.6163886785507202,0.7064996957778931,0.46307632327079773,0.6312637329101562
