Tick,Distance,Hits
0,2.509201765060425,0.0
1,2.484605073928833,0.0
2,2.452106237411499,0.0
3,2.4136860370635986,0.0
4,2.3708298206329346,0.0
5,2.3246514797210693,0.0
6,2.2759878635406494,0.0
7,2.2254655361175537,0.0
8,2.1735572814941406,0.0
9,2.1206157207489014,0.0
10,2.0669069290161133,0.0
11,2.012631416320801,0.0
12,1.9579397439956665,0.0
13,1.9029459953308105,0.0
14,1.8477360010147095,0.0
15,1.7923760414123535,0.0
16,1.736916184425354,0.0
17,1.6854697465896606,0.0
18,1.6378564834594727,0.0
19,1.5932369232177734,0.0
20,1.5516561269760132,0.0
21,1.512534737586975,0.0
22,1.4771637916564941,0.0
23,1.4473408460617065,0.0
24,1.4215956926345825,0.0
25,1.398856520652771,0.0
26,1.3807296752929688,0.0
27,1.3660143613815308,0.0
28,1.3527193069458008,0.0
29,1.3416229486465454,0.0
30,1.3321465253829956,0.0
31,1.3239070177078247,0.0
32,1.3166035413742065,0.0
33,1.3099696636199951,0.0
34,1.303835391998291,0.0
35,1.2992435693740845,0.0
36,1.2958028316497803,0.0
37,1.293251633644104,0.0
38,1.2913895845413208,0.0
39,1.2900327444076538,0.0
40,1.2890201807022095,0.0
41,1.2882635593414307,0.0
42,1.2876979112625122,0.0
43,1.2872743606567383,0.0
44,1.2869573831558228,0.0
45,1.286719799041748,0.0
46,1.2865418195724487,0.0
47,1.286408543586731,0.0
48,1.2863086462020874,0.0
49,1.2862335443496704,0.0
