Tick,Distance,Hits
0,2.718714475631714,0.0
1,2.6940081119537354,0.0
2,2.6613616943359375,0.0
3,2.6227610111236572,0.0
4,2.5796964168548584,0.0
5,2.5332846641540527,0.0
6,2.4843647480010986,0.0
7,2.433565139770508,0.0
8,2.381357431411743,0.0
9,2.3280951976776123,0.0
10,2.2740440368652344,0.0
11,2.2194042205810547,0.0
12,2.1643240451812744,0.0
13,2.108916759490967,0.0
14,2.053266763687134,0.0
15,1.9974371194839478,0.0
16,1.9414767026901245,0.0
17,1.8854211568832397,0.0
18,1.829298496246338,0.0
19,1.7731294631958008,0.0
20,1.7169305086135864,0.0
21,1.6607145071029663,0.0
22,1.6050812005996704,0.0
23,1.553369164466858,0.0
24,1.5048155784606934,0.0
25,1.4592623710632324,0.0
26,1.4165624380111694,0.0
27,1.3761323690414429,0.0
28,1.3375519514083862,0.0
29,1.3005200624465942,0.0
30,1.264821171760559,0.0
31,1.2303049564361572,0.0
32,1.196868896484375,0.0
33,1.1644484996795654,0.0
34,1.1330071687698364,0.0
35,1.1036298274993896,0.0
36,1.0767120122909546,0.0
37,1.0535635948181152,0.0
38,1.0341746807098389,0.0
39,1.0198057889938354,0.0
40,1.0091317892074585,0.0
41,1.0011862516403198,0.0
42,0.9952622056007385,0.0
43,0.9908395409584045,0.0
44,0.9875340461730957,0.0
45,0.9850615859031677,0.0
46,0.9832110404968262,0.0
47,0.9818252921104431,0.0
48,0.9807870984077454,0.0
49,0.9800092577934265,0.0
