Tick,Distance,Hits
0,2.0614633560180664,0
1,2.0601491928100586,0
2,2.0600547790527344,0
3,2.061277389526367,0
4,2.063926935195923,0
5,2.0680665969848633,0
6,2.0707015991210938,0
7,2.0710275173187256,0
8,2.0677103996276855,0
9,2.0663557052612305,0
10,2.062164783477783,0
11,2.056730031967163,0
12,2.049884080886841,0
13,2.0436506271362305,0
14,2.0340826511383057,0
15,2.0237388610839844,0
16,2.012176275253296,0
17,1.9998770952224731,0
18,1.98801851272583,0
19,1.9766865968704224,0
20,1.9651007652282715,0
21,1.953498125076294,0
22,1.9420711994171143,0
23,1.9309693574905396,0
24,1.9203089475631714,0
25,1.9101799726486206,0
26,1.900654673576355,0
27,1.8917899131774902,0
28,1.8836299180984497,0
29,1.8762108087539673,0
30,1.8695614337921143,0
31,1.8637053966522217,0
32,1.8586609363555908,0
33,1.854443073272705,0
34,1.85106360912323,0
35,1.8485313653945923,0
36,1.8468536138534546,0
37,1.8460341691970825,0
38,1.846076250076294,0
39,1.8469809293746948,0
40,1.8487476110458374,0
41,1.8513737916946411,0
42,1.8548566102981567,0
43,1.8591910600662231,0
44,1.8643711805343628,0
45,1.8703898191452026,0
46,1.8772391080856323,0
47,1.8849091529846191,0
48,1.89339017868042,0
49,1.902670979499817,0
50,1.9127402305603027,0
51,1.9235844612121582,0
52,1.93519127368927,0
53,1.9475464820861816,0
54,1.960636019706726,0
55,1.97444486618042,0
56,1.988958716392517,0
57,2.0041613578796387,0
58,2.0200376510620117,0
59,2.036571502685547,0
60,2.0537476539611816,0
61,2.071549654006958,0
62,2.089961528778076,0
63,2.1089677810668945,0
64,2.1271018981933594,0
65,2.1432721614837646,0
66,2.1574490070343018,0
67,2.170387029647827,0
68,2.182650089263916,0
69,2.194658041000366,0
70,2.205974817276001,0
71,2.215496778488159,0
72,2.2254202365875244,0
73,2.235771894454956,0
74,2.2458319664001465,0
75,2.254537582397461,0
76,2.2637040615081787,0
77,2.273472309112549,0
78,2.283374309539795,0
79,2.295549154281616,0
80,2.3059372901916504,0
81,2.319385290145874,0
82,2.3312551975250244,0
83,2.345228672027588,0
84,2.3581061363220215,0
85,2.373175621032715,0
86,2.3906335830688477,0
87,2.406783103942871,0
88,2.4257750511169434,0
89,2.4435882568359375,0
90,2.465012550354004,0
91,2.4850668907165527,0
92,2.512263536453247,0
93,2.53772234916687,0
94,2.566122055053711,0
95,2.5965354442596436,0
96,2.6257331371307373,0
97,2.6571130752563477,0
98,2.6872336864471436,0
99,2.718719244003296,0
