Tick,Distance,Hits
0,2.0049550533294678,0
1,2.004641532897949,0
2,2.004769802093506,0
3,2.0056397914886475,0
4,2.0075032711029053,0
5,2.0105552673339844,0
6,2.0141897201538086,0
7,2.015699625015259,0
8,2.0159261226654053,0
9,2.0132946968078613,0
10,2.0116186141967773,0
11,2.0063843727111816,0
12,2.0001204013824463,0
13,1.993341326713562,0
14,1.9863947629928589,0
15,1.9779075384140015,0
16,1.9691829681396484,0
17,1.9588714838027954,0
18,1.9483336210250854,0
19,1.9361542463302612,0
20,1.9237468242645264,0
21,1.9113514423370361,0
22,1.8991516828536987,0
23,1.887294054031372,0
24,1.875892996788025,0
25,1.8650383949279785,0
26,1.8548015356063843,0
27,1.845239281654358,0
28,1.8363970518112183,0
29,1.8283110857009888,0
30,1.8210116624832153,0
31,1.8145225048065186,0
32,1.8088635206222534,0
33,1.8040504455566406,0
34,1.8000961542129517,0
35,1.7970105409622192,0
36,1.7948012351989746,0
37,1.7934740781784058,0
38,1.7930320501327515,0
39,1.793476939201355,0
40,1.7948089838027954,0
41,1.7970267534255981,0
42,1.8001266717910767,0
43,1.8041046857833862,0
44,1.8089550733566284,0
45,1.814670443534851,0
46,1.8212424516677856,0
47,1.8286620378494263,0
48,1.836918592453003,0
49,1.8460006713867188,0
50,1.8558964729309082,0
51,1.866592288017273,0
52,1.8780747652053833,0
53,1.890329360961914,0
54,1.9033411741256714,0
55,1.9170948266983032,0
56,1.9315743446350098,0
57,1.9467638731002808,0
58,1.9618343114852905,0
59,1.9769939184188843,0
60,1.9931889772415161,0
61,2.0103065967559814,0
62,2.0274806022644043,0
63,2.043412923812866,0
64,2.0578768253326416,0
65,2.070713996887207,0
66,2.08182430267334,0
67,2.0911591053009033,0
68,2.099473237991333,0
69,2.1079912185668945,0
70,2.1161680221557617,0
71,2.1235086917877197,0
72,2.1297500133514404,0
73,2.1354856491088867,0
74,2.141164541244507,0
75,2.1465275287628174,0
76,2.1570303440093994,0
77,2.1682512760162354,0
78,2.180729627609253,0
79,2.1945931911468506,0
80,2.2072653770446777,0
81,2.2224974632263184,0
82,2.23616886138916,0
83,2.2518837451934814,0
84,2.2665140628814697,0
85,2.2862319946289062,0
86,2.3042519092559814,0
87,2.325462579727173,0
88,2.3478143215179443,0
89,2.3719561100006104,0
90,2.398860216140747,0
91,2.4292964935302734,0
92,2.458202362060547,0
93,2.4899284839630127,0
94,2.519049644470215,0
95,2.5517914295196533,0
96,2.58101749420166,0
97,2.6148416996002197,0
98,2.6460037231445312,0
99,2.680264711380005,0
