Tick,Distance,Hits
0,2.0952675342559814,0
1,2.09629225730896,0
2,2.098093271255493,0
3,2.100879430770874,0
4,2.1048226356506348,0
5,2.10927677154541,0
6,2.1114859580993652,0
7,2.110842227935791,0
8,2.1089859008789062,0
9,2.1034891605377197,0
10,2.0968496799468994,0
11,2.088059186935425,0
12,2.077749729156494,0
13,2.067300319671631,0
14,2.057697057723999,0
15,2.0465433597564697,0
16,2.035212278366089,0
17,2.023066520690918,0
18,2.010474681854248,0
19,1.9977208375930786,0
20,1.9850236177444458,0
21,1.9725525379180908,0
22,1.9604392051696777,0
23,1.9487866163253784,0
24,1.9376755952835083,0
25,1.9271705150604248,0
26,1.9173222780227661,0
27,1.9081718921661377,0
28,1.8997530937194824,0
29,1.8920929431915283,0
30,1.8852133750915527,0
31,1.8791331052780151,0
32,1.8738665580749512,0
33,1.8694262504577637,0
34,1.8658218383789062,0
35,1.8630608320236206,0
36,1.8611493110656738,0
37,1.860090732574463,0
38,1.859887957572937,0
39,1.8605412244796753,0
40,1.8620506525039673,0
41,1.864413857460022,0
42,1.8676279783248901,0
43,1.8716881275177002,0
44,1.8765889406204224,0
45,1.8823238611221313,0
46,1.8888847827911377,0
47,1.8962631225585938,0
48,1.9044491052627563,0
49,1.913432240486145,0
50,1.9232009649276733,0
51,1.9337437152862549,0
52,1.9450474977493286,0
53,1.9570988416671753,0
54,1.9698840379714966,0
55,1.9833896160125732,0
56,1.997599720954895,0
57,2.012500286102295,0
58,2.028075695037842,0
59,2.0443105697631836,0
60,2.0611894130706787,0
61,2.0786969661712646,0
62,2.0968170166015625,0
63,2.1155340671539307,0
64,2.1348328590393066,0
65,2.1546976566314697,0
66,2.1721622943878174,0
67,2.187314033508301,0
68,2.2009966373443604,0
69,2.213817596435547,0
70,2.225489377975464,0
71,2.235835552215576,0
72,2.2454779148101807,0
73,2.2541306018829346,0
74,2.262869119644165,0
75,2.2719223499298096,0
76,2.279374122619629,0
77,2.2865118980407715,0
78,2.2925143241882324,0
79,2.300837993621826,0
80,2.3103880882263184,0
81,2.3213064670562744,0
82,2.3342530727386475,0
83,2.3459415435791016,0
84,2.360863447189331,0
85,2.375049114227295,0
86,2.392788887023926,0
87,2.4090278148651123,0
88,2.4299697875976562,0
89,2.4489738941192627,0
90,2.4703965187072754,0
91,2.49027156829834,0
92,2.515230894088745,0
93,2.5380797386169434,0
94,2.5646183490753174,0
95,2.590425491333008,0
96,2.617662191390991,0
97,2.647747755050659,0
98,2.6789143085479736,0
99,2.7095460891723633,0
