Tick,Distance,Hits
0,2.0514562129974365,0
1,2.051342248916626,0
2,2.051666021347046,0
3,2.0527195930480957,0
4,2.0547475814819336,0
5,2.057939052581787,0
6,2.0609350204467773,0
7,2.0633726119995117,0
8,2.0628182888031006,0
9,2.0624794960021973,0
10,2.0573503971099854,0
11,2.0531442165374756,0
12,2.046177625656128,0
13,2.0380144119262695,0
14,2.0291149616241455,0
15,2.0239453315734863,0
16,2.016927719116211,0
17,2.007857322692871,0
18,1.9973952770233154,0
19,1.986049771308899,0
20,1.9733368158340454,0
21,1.9606417417526245,0
22,1.948144793510437,0
23,1.9359867572784424,0
24,1.9242767095565796,0
25,1.9131015539169312,0
26,1.9025288820266724,0
27,1.8926136493682861,0
28,1.8833996057510376,0
29,1.8749219179153442,0
30,1.867210030555725,0
31,1.8602867126464844,0
32,1.8541721105575562,0
33,1.8488812446594238,0
34,1.8444278240203857,0
35,1.8408211469650269,0
36,1.8380699157714844,0
37,1.8361798524856567,0
38,1.8351550102233887,0
39,1.834998369216919,0
40,1.8357101678848267,0
41,1.8372901678085327,0
42,1.839735746383667,0
43,1.8430442810058594,0
44,1.84721040725708,0
45,1.8522285223007202,0
46,1.8580914735794067,0
47,1.8647911548614502,0
48,1.872317910194397,0
49,1.880662202835083,0
50,1.8898125886917114,0
51,1.899757742881775,0
52,1.9104841947555542,0
53,1.9219794273376465,0
54,1.9342292547225952,0
55,1.9472194910049438,0
56,1.9609355926513672,0
57,1.975361943244934,0
58,1.990483045578003,0
59,2.006283760070801,0
60,2.022747278213501,0
61,2.03985857963562,0
62,2.057600975036621,0
63,2.075198173522949,0
64,2.0921366214752197,0
65,2.108018159866333,0
66,2.121807336807251,0
67,2.134287118911743,0
68,2.145275354385376,0
69,2.1554269790649414,0
70,2.1652300357818604,0
71,2.1749420166015625,0
72,2.1840596199035645,0
73,2.1936862468719482,0
74,2.2022628784179688,0
75,2.210869789123535,0
76,2.2186098098754883,0
77,2.227172374725342,0
78,2.23808217048645,0
79,2.2482645511627197,0
80,2.2593207359313965,0
81,2.270186424255371,0
82,2.283057689666748,0
83,2.294689416885376,0
84,2.3091094493865967,0
85,2.322446584701538,0
86,2.3382740020751953,0
87,2.353196620941162,0
88,2.3732335567474365,0
89,2.3916990756988525,0
90,2.4117679595947266,0
91,2.4338955879211426,0
92,2.4564332962036133,0
93,2.482651710510254,0
94,2.5099635124206543,0
95,2.5397748947143555,0
96,2.568476676940918,0
97,2.5993592739105225,0
98,2.6299235820770264,0
99,2.661426067352295,0
