Tick,Distance,Hits
0,2.09279465675354,0
1,2.091662645339966,0
2,2.091809034347534,0
3,2.093309164047241,0
4,2.0962576866149902,0
5,2.099933385848999,0
6,2.102275848388672,0
7,2.1017274856567383,0
8,2.09993839263916,0
9,2.0944814682006836,0
10,2.0894415378570557,0
11,2.081106662750244,0
12,2.0727763175964355,0
13,2.065446376800537,0
14,2.0566296577453613,0
15,2.0468640327453613,0
16,2.03659725189209,0
17,2.0252726078033447,0
18,2.0133163928985596,0
19,2.0010576248168945,0
20,1.9887481927871704,0
21,1.9765841960906982,0
22,1.9647159576416016,0
23,1.9532612562179565,0
24,1.9423118829727173,0
25,1.9319409132003784,0
26,1.9222058057785034,0
27,1.9131522178649902,0
28,1.9048172235488892,0
29,1.897230863571167,0
30,1.890417456626892,0
31,1.8843963146209717,0
32,1.8791838884353638,0
33,1.8747929334640503,0
34,1.8712341785430908,0
35,1.868515133857727,0
36,1.8666419982910156,0
37,1.8656196594238281,0
38,1.8654497861862183,0
39,1.866133451461792,0
40,1.8676707744598389,0
41,1.8700594902038574,0
42,1.8732962608337402,0
43,1.8773772716522217,0
44,1.8822963237762451,0
45,1.8880469799041748,0
46,1.8946216106414795,0
47,1.9020113945007324,0
48,1.9102065563201904,0
49,1.919196367263794,0
50,1.9289703369140625,0
51,1.9395157098770142,0
52,1.9508202075958252,0
53,1.962870478630066,0
54,1.975653052330017,0
55,1.9891530275344849,0
56,2.003356695175171,0
57,2.018249034881592,0
58,2.033813953399658,0
59,2.0500376224517822,0
60,2.0669033527374268,0
61,2.0843966007232666,0
62,2.1025009155273438,0
63,2.1212007999420166,0
64,2.1397342681884766,0
65,2.156836748123169,0
66,2.172327995300293,0
67,2.1860883235931396,0
68,2.1980340480804443,0
69,2.2088911533355713,0
70,2.2184531688690186,0
71,2.227337121963501,0
72,2.236002206802368,0
73,2.2446658611297607,0
74,2.253485679626465,0
75,2.2626752853393555,0
76,2.270878791809082,0
77,2.2781076431274414,0
78,2.28655743598938,0
79,2.2938921451568604,0
80,2.3029236793518066,0
81,2.311779737472534,0
82,2.3254454135894775,0
83,2.33937668800354,0
84,2.3541641235351562,0
85,2.3716423511505127,0
86,2.387937068939209,0
87,2.407937526702881,0
88,2.426086664199829,0
89,2.4456751346588135,0
90,2.466517448425293,0
91,2.486959218978882,0
92,2.5114405155181885,0
93,2.5379679203033447,0
94,2.5638537406921387,0
95,2.59171986579895,0
96,2.617311954498291,0
97,2.6468114852905273,0
98,2.6769044399261475,0
99,2.7060835361480713,0
