Tick,Distance,Hits
0,1.810152530670166,0
1,1.8111976385116577,0
2,1.8132458925247192,0
3,1.8164957761764526,0
4,1.8211241960525513,0
5,1.8249726295471191,0
6,1.827064871788025,0
7,1.8237717151641846,0
8,1.8210822343826294,0
9,1.815373182296753,0
10,1.812232255935669,0
11,1.805753231048584,0
12,1.7992724180221558,0
13,1.7906467914581299,0
14,1.7821803092956543,0
15,1.7724238634109497,0
16,1.762729287147522,0
17,1.752455234527588,0
18,1.7419381141662598,0
19,1.7314480543136597,0
20,1.7211953401565552,0
21,1.711342215538025,0
22,1.70201575756073,0
23,1.693315029144287,0
24,1.6853175163269043,0
25,1.6780846118927002,0
26,1.6716643571853638,0
27,1.6660950183868408,0
28,1.6614066362380981,0
29,1.657622218132019,0
30,1.6547600030899048,0
31,1.6528338193893433,0
32,1.6518521308898926,0
33,1.6518223285675049,0
34,1.6527470350265503,0
35,1.6546273231506348,0
36,1.6574616432189941,0
37,1.6612454652786255,0
38,1.6659740209579468,0
39,1.6716392040252686,0
40,1.6782314777374268,0
41,1.6857410669326782,0
42,1.693304181098938,0
43,1.7002811431884766,0
44,1.7061767578125,0
45,1.711601734161377,0
46,1.7160893678665161,0
47,1.7184557914733887,0
48,1.720442533493042,0
49,1.7223868370056152,0
50,1.7245715856552124,0
51,1.7295607328414917,0
52,1.7369143962860107,0
53,1.7447842359542847,0
54,1.7533513307571411,0
55,1.7627456188201904,0
56,1.7720526456832886,0
57,1.7855286598205566,0
58,1.7965182065963745,0
59,1.8052538633346558,0
60,1.812623143196106,0
61,1.8192998170852661,0
62,1.8263813257217407,0
63,1.8346484899520874,0
64,1.842918038368225,0
65,1.8515862226486206,0
66,1.8613388538360596,0
67,1.8709607124328613,0
68,1.88359534740448,0
69,1.8972907066345215,0
70,1.9140994548797607,0
71,1.930729627609253,0
72,1.9502243995666504,0
73,1.9689253568649292,0
74,1.9915547370910645,0
75,2.0131123065948486,0
76,2.0402305126190186,0
77,2.0674848556518555,0
78,2.097499132156372,0
79,2.12941575050354,0
80,2.1627206802368164,0
81,2.1941816806793213,0
82,2.2270781993865967,0
83,2.257976531982422,0
84,2.2930963039398193,0
85,2.324693441390991,0
86,2.360269546508789,0
87,2.3937199115753174,0
88,2.427534580230713,0
89,2.460927963256836,0
90,2.4956445693969727,0
91,2.5297534465789795,0
92,2.5668184757232666,0
93,2.604530096054077,0
94,2.6415061950683594,0
95,2.6780295372009277,0
96,2.713125467300415,0
97,2.7496683597564697,0
98,2.784902334213257,0
99,2.82273268699646,0
