Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
1,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
2,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
3,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
4,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
5,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
6,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
7,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
8,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
9,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
10,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
11,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
12,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
13,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
14,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
15,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
16,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
17,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
18,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
19,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
20,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
21,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
