Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.4311118423938751,0.5911118388175964,0.7411118149757385,0.8911118507385254,0.4311118423938751,0.5811118483543396,0.7411118149757385,0.8911118507385254,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8911118507385254
1,0.4311118423938751,0.6086118221282959,0.758611798286438,0.9086118340492249,0.4311118423938751,0.5811118483543396,0.758611798286438,0.9086118340492249,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.9086118340492249
2,0.4311118423938751,0.6317368149757385,0.7817367911338806,0.9317368268966675,0.4311118423938751,0.5811118483543396,0.7817367911338806,0.9317368268966675,0.4311118423938751,0.5811118483543396,0.7411118149757385,0.9317368268966675
3,0.4311118423938751,0.6590805649757385,0.8090805411338806,0.9590805768966675,0.4311118423938751,0.5811118483543396,0.8090805411338806,0.9590805768966675,0.4311118423938751,0.5811118483543396,0.758611798286438,0.9590805768966675
4,0.4311118423938751,0.6895883679389954,0.8395883440971375,0.9895883798599243,0.4311118423938751,0.5811118483543396,0.8395883440971375,0.9895883798599243,0.4311118423938751,0.5811118483543396,0.7817367911338806,0.9895883798599243
5,0.4311118423938751,0.7224692106246948,0.8724691867828369,1.0224692821502686,0.4311118423938751,0.5811118483543396,0.8724691867828369,1.0224692821502686,0.4311118423938751,0.5811118483543396,0.8090805411338806,1.0224692821502686
6,0.4311118423938751,0.7471298575401306,0.9071298241615295,1.057129979133606,0.4311118423938751,0.5811118483543396,0.9071298241615295,1.057129979133606,0.4311118423938751,0.5811118483543396,0.8395883440971375,1.057129979133606
7,0.4311118423938751,0.7656253576278687,0.943125307559967,1.0931254625320435,0.4311118423938751,0.5811118483543396,0.943125307559967,1.0931254625320435,0.4311118423938751,0.5811118483543396,0.8724691867828369,1.0931254625320435
8,0.4311118423938751,0.7894969582557678,0.980121910572052,1.1301220655441284,0.4311118423938751,0.5811118483543396,0.980121910572052,1.1301220655441284,0.4311118423938751,0.5811118483543396,0.9071298241615295,1.1301220655441284
9,0.4311118423938751,0.8174006938934326,1.0178693532943726,1.1678695678710938,0.4311118423938751,0.5811118483543396,1.0178693532943726,1.1678695678710938,0.4311118423938751,0.5811118483543396,0.943125307559967,1.1678695678710938
10,0.4311118423938751,0.8483284711837769,1.0561800003051758,1.206180214881897,0.4311118423938751,0.5811118483543396,1.0561800003051758,1.206180214881897,0.4311118423938751,0.5811118483543396,0.980121910572052,1.206180214881897
11,0.4311118423938751,0.8815243244171143,1.0949128866195679,1.244913101196289,0.4311118423938751,0.5811118483543396,1.0949128866195679,1.244913101196289,0.4311118423938751,0.5811118483543396,1.0178693532943726,1.244913101196289
12,0.4311118423938751,0.9064211845397949,1.133962631225586,1.2839628458023071,0.4311118423938751,0.5811118483543396,1.133962631225586,1.2839628458023071,0.4311118423938751,0.5811118483543396,1.0561800003051758,1.2839628458023071
13,0.4311118423938751,0.9250938296318054,1.1732499599456787,1.3232501745224,0.4311118423938751,0.5811118483543396,1.1732499599456787,1.3232501745224,0.4311118423938751,0.5811118483543396,1.0949128866195679,1.3232501745224
14,0.4311118423938751,0.9390982985496521,1.2027153968811035,1.3627156019210815,0.4311118423938751,0.5811118483543396,1.2127153873443604,1.3627156019210815,0.4311118423938751,0.5811118483543396,1.133962631225586,1.3627156019210815
15,0.4311118423938751,0.9496016502380371,1.224814534187317,1.4023146629333496,0.4311118423938751,0.5811118483543396,1.2523144483566284,1.4023146629333496,0.4311118423938751,0.5811118483543396,1.1732499599456787,1.4023146629333496
16,0.4311118423938751,0.9574791789054871,1.2413887977600098,1.4420139789581299,0.4311118423938751,0.5811118483543396,1.2920137643814087,1.4420139789581299,0.4311118423938751,0.5811118483543396,1.2127153873443604,1.4420139789581299
17,0.4311118423938751,0.9633873105049133,1.2538195848464966,1.4817885160446167,0.4311118423938751,0.5811118483543396,1.3317883014678955,1.4817885160446167,0.4311118423938751,0.5811118483543396,1.2523144483566284,1.4817885160446167
18,0.4311118423938751,0.9678184390068054,1.2631425857543945,1.5116193294525146,0.4311118423938751,0.5811118483543396,1.3716192245483398,1.521619439125061,0.4311118423938751,0.5811118483543396,1.2920137643814087,1.521619439125061
19,0.4311118423938751,0.9711417555809021,1.2701349258422852,1.5339925289154053,0.4311118423938751,0.5811118483543396,1.4014923572540283,1.5614925622940063,0.4311118423938751,0.5811118483543396,1.3317883014678955,1.5614925622940063
20,0.4311118423938751,0.9836342334747314,1.2753791809082031,1.5507724285125732,0.4311118423938751,0.5811118483543396,1.4338972568511963,1.6013973951339722,0.4311118423938751,0.5811118483543396,1.3716192245483398,1.6013973951339722
21,0.4311118423938751,0.9930036067962646,1.2793123722076416,1.573357343673706,0.4311118423938751,0.5811118483543396,1.4898706674575806,1.6413260698318481,0.4311118423938751,0.5811118483543396,1.3898226022720337,1.6413260698318481
