Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.4326116144657135,0.582611620426178,0.7426115870475769,0.8926116228103638,0.4326116144657135,0.582611620426178,0.7426115870475769,0.8926116228103638,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8926116228103638
1,0.4326116144657135,0.582611620426178,0.7601115703582764,0.9101116061210632,0.4326116144657135,0.582611620426178,0.7601115703582764,0.9101116061210632,0.4326116144657135,0.582611620426178,0.7426115870475769,0.9101116061210632
2,0.4326116144657135,0.582611620426178,0.783236563205719,0.9332365989685059,0.4326116144657135,0.582611620426178,0.783236563205719,0.9332365989685059,0.4326116144657135,0.582611620426178,0.7601115703582764,0.9332365989685059
3,0.4326116144657135,0.582611620426178,0.810580313205719,0.9605803489685059,0.4326116144657135,0.582611620426178,0.810580313205719,0.9605803489685059,0.4326116144657135,0.582611620426178,0.783236563205719,0.9605803489685059
4,0.4326116144657135,0.582611620426178,0.8410881161689758,0.9910881519317627,0.4326116144657135,0.582611620426178,0.8410881161689758,0.9910881519317627,0.4326116144657135,0.582611620426178,0.810580313205719,0.9910881519317627
5,0.4326116144657135,0.582611620426178,0.8739689588546753,1.023969054222107,0.4326116144657135,0.582611620426178,0.8739689588546753,1.023969054222107,0.4326116144657135,0.582611620426178,0.8410881161689758,1.023969054222107
6,0.4326116144657135,0.582611620426178,0.9086295962333679,1.0586297512054443,0.4326116144657135,0.582611620426178,0.9086295962333679,1.0586297512054443,0.4326116144657135,0.582611620426178,0.8739689588546753,1.0586297512054443
7,0.4326116144657135,0.582611620426178,0.9446250796318054,1.0946252346038818,0.4326116144657135,0.582611620426178,0.9446250796318054,1.0946252346038818,0.4326116144657135,0.5926116108894348,0.9086295962333679,1.0946252346038818
8,0.4326116144657135,0.582611620426178,0.9816216826438904,1.1316218376159668,0.4326116144657135,0.582611620426178,0.9816216826438904,1.1316218376159668,0.4326116144657135,0.6001116037368774,0.9446250796318054,1.1316218376159668
9,0.4326116144657135,0.582611620426178,1.019369125366211,1.1693693399429321,0.4326116144657135,0.582611620426178,1.019369125366211,1.1693693399429321,0.4326116144657135,0.6057366132736206,0.9816216826438904,1.1693693399429321
10,0.4326116144657135,0.582611620426178,1.0576797723770142,1.2076799869537354,0.4326116144657135,0.582611620426178,1.0576797723770142,1.2076799869537354,0.4326116144657135,0.609955370426178,1.019369125366211,1.2076799869537354
11,0.4326116144657135,0.582611620426178,1.0964126586914062,1.2464128732681274,0.4326116144657135,0.582611620426178,1.0964126586914062,1.2464128732681274,0.4326116144657135,0.6131194233894348,1.0576797723770142,1.2464128732681274
12,0.4326116144657135,0.582611620426178,1.1354624032974243,1.2854626178741455,0.4326116144657135,0.582611620426178,1.1354624032974243,1.2854626178741455,0.4326116144657135,0.6154924631118774,1.0964126586914062,1.2854626178741455
13,0.4326116144657135,0.582611620426178,1.174749732017517,1.3247499465942383,0.4326116144657135,0.582611620426178,1.174749732017517,1.3247499465942383,0.4326116144657135,0.6172722578048706,1.1354624032974243,1.3247499465942383
14,0.4326116144657135,0.582611620426178,1.2142151594161987,1.36421537399292,0.4326116144657135,0.582611620426178,1.2142151594161987,1.36421537399292,0.4326116144657135,0.6186071038246155,1.174749732017517,1.36421537399292
15,0.4326116144657135,0.582611620426178,1.2538142204284668,1.403814435005188,0.4326116144657135,0.582611620426178,1.2538142204284668,1.403814435005188,0.4326116144657135,0.6196082234382629,1.2142151594161987,1.403814435005188
16,0.4326116144657135,0.582611620426178,1.293513536453247,1.4435137510299683,0.4326116144657135,0.582611620426178,1.293513536453247,1.4435137510299683,0.4326116144657135,0.6203590631484985,1.2538142204284668,1.4435137510299683
17,0.4326116144657135,0.582611620426178,1.323288083076477,1.483288288116455,0.4326116144657135,0.582611620426178,1.3332880735397339,1.483288288116455,0.4326116144657135,0.6209222078323364,1.293513536453247,1.483288288116455
