Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.6627165675163269,-0.6627165675163269,-0.6627165675163269,-0.6627165675163269,-0.51271653175354,-0.51271653175354,-0.51271653175354,-0.51271653175354
1,-0.7952166199684143,-0.7952166199684143,-0.7952166199684143,-0.7952166199684143,-0.6452165842056274,-0.6452165842056274,-0.6452165842056274,-0.6452165842056274,-0.4952165186405182,-0.4952165186405182,-0.4952165186405182,-0.4952165186405182
2,-0.7720916271209717,-0.7720916271209717,-0.7720916271209717,-0.7720916271209717,-0.6220915913581848,-0.6220915913581848,-0.6220915913581848,-0.6220915913581848,-0.47209152579307556,-0.47209152579307556,-0.47209152579307556,-0.47209152579307556
3,-0.7447478771209717,-0.7447478771209717,-0.7447478771209717,-0.7447478771209717,-0.5947478413581848,-0.5947478413581848,-0.5947478413581848,-0.5947478413581848,-0.44474777579307556,-0.44474777579307556,-0.44474777579307556,-0.44474777579307556
4,-0.7142400741577148,-0.7142400741577148,-0.7142400741577148,-0.7142400741577148,-0.564240038394928,-0.564240038394928,-0.564240038394928,-0.564240038394928,-0.4142399728298187,-0.4142399728298187,-0.4142399728298187,-0.4142399728298187
5,-0.6813592314720154,-0.6813592314720154,-0.6813592314720154,-0.6813592314720154,-0.5313591957092285,-0.5313591957092285,-0.5313591957092285,-0.5313591957092285,-0.3813591003417969,-0.3813591003417969,-0.3813591003417969,-0.3813591003417969
6,-0.6466985940933228,-0.6466985940933228,-0.6466985940933228,-0.6466985940933228,-0.4966985583305359,-0.4966985583305359,-0.4966985583305359,-0.4966985583305359,-0.34669846296310425,-0.34669846296310425,-0.34669846296310425,-0.34669846296310425
7,-0.6107031106948853,-0.6107031106948853,-0.6107031106948853,-0.6107031106948853,-0.4607030749320984,-0.4607030749320984,-0.4607030749320984,-0.4607030749320984,-0.31070297956466675,-0.31070297956466675,-0.31070297956466675,-0.31070297956466675
8,-0.5737065076828003,-0.5737065076828003,-0.5737065076828003,-0.5737065076828003,-0.4237064719200134,-0.4237064719200134,-0.4237064719200134,-0.4237064719200134,-0.2737063765525818,-0.2737063765525818,-0.2737063765525818,-0.2737063765525818
9,-0.5359590649604797,-0.5359590649604797,-0.5359590649604797,-0.5359590649604797,-0.38595902919769287,-0.38595902919769287,-0.38595902919769287,-0.38595902919769287,-0.23595891892910004,-0.23595891892910004,-0.23595891892910004,-0.23595891892910004
10,-0.4976484775543213,-0.4976484775543213,-0.4976484775543213,-0.4976484775543213,-0.3476484417915344,-0.3476484417915344,-0.3476484417915344,-0.3476484417915344,-0.1976483166217804,-0.1976483166217804,-0.1976483166217804,-0.1976483166217804
11,-0.4589155316352844,-0.4589155316352844,-0.4589155316352844,-0.4589155316352844,-0.30891549587249756,-0.30891549587249756,-0.30891549587249756,-0.30891549587249756,-0.15891537070274353,-0.15891537070274353,-0.15891537070274353,-0.15891537070274353
12,-0.41986581683158875,-0.41986581683158875,-0.41986581683158875,-0.41986581683158875,-0.2698657810688019,-0.2698657810688019,-0.2698657810688019,-0.2698657810688019,-0.11986566334962845,-0.11986566334962845,-0.11986566334962845,-0.11986566334962845
13,-0.38057854771614075,-0.38057854771614075,-0.38057854771614075,-0.38057854771614075,-0.2305784970521927,-0.2305784970521927,-0.2305784970521927,-0.2305784970521927,-0.08057838678359985,-0.08057838678359985,-0.08057838678359985,-0.08057838678359985
14,-0.3411130905151367,-0.3411130905151367,-0.3411130905151367,-0.3411130905151367,-0.19111303985118866,-0.19111303985118866,-0.21111303567886353,-0.19111303985118866,-0.041112929582595825,-0.041112929582595825,-0.041112929582595825,-0.06111292541027069
15,-0.30151399970054626,-0.30151399970054626,-0.30151399970054626,-0.30151399970054626,-0.1515139490365982,-0.1515139490365982,-0.18651394546031952,-0.1515139490365982,-0.0015138350427150726,-0.0015138350427150726,-0.0015138350427150726,-0.05651383101940155
16,-0.261814683675766,-0.261814683675766,-0.261814683675766,-0.261814683675766,-0.11181463301181793,-0.11181463301181793,-0.15806461870670319,-0.11181463301181793,0.0381854847073555,0.0381854847073555,0.0381854847073555,-0.04306451231241226
17,-0.22204019129276276,-0.22204019129276276,-0.22204019129276276,-0.22204019129276276,-0.0720401406288147,-0.0720401406288147,-0.14672762155532837,-0.0720401406288147,0.07795996963977814,0.07795996963977814,0.07795996963977814,-0.04297752305865288
18,-0.1822093278169632,-0.1822093278169632,-0.1822093278169632,-0.1822093278169632,-0.03220927342772484,-0.03220927342772484,-0.12822487950325012,-0.03220927342772484,0.1177908331155777,0.1177908331155777,0.1177908331155777,-0.03291228041052818
19,-0.1423361748456955,-0.1423361748456955,-0.16233617067337036,-0.1423361748456955,0.0076638758182525635,0.0076638758182525635,-0.12434782087802887,0.0076638758182525635,0.1576639860868454,0.1576639860868454,0.13766399025917053,-0.03536335006356239
20,-0.10243131220340729,-0.10243131220340729,-0.1374313086271286,-0.10243131220340729,0.04756873846054077,0.04756873846054077,-0.1114400252699852,0.04756873846054077,0.1975688487291336,0.1975688487291336,0.1625688523054123,-0.02720165066421032
21,-0.0625026673078537,-0.0625026673078537,-0.128752663731575,-0.0625026673078537,0.08749738335609436,0.08749738335609436,-0.11175917834043503,0.08749738335609436,0.2374974936246872,0.2374974936246872,0.17124749720096588,-0.031080376356840134
22,-0.022556181997060776,-0.022556181997060776,-0.11224368214607239,-0.022556181997060776,0.12744386494159698,0.12744386494159698,-0.10199854522943497,0.12744386494159698,0.2774439752101898,0.2774439752101898,0.1877564787864685,-0.023989420384168625
23,0.017403680831193924,0.017403680831193924,-0.10986194014549255,-0.002596316859126091,0.16740372776985168,0.16740372776985168,-0.10467807203531265,0.16740372776985168,0.3174038529396057,0.3174038529396057,0.19013822078704834,-0.028671203181147575
24,0.05737357959151268,0.05737357959151268,-0.09807563573122025,0.022373579442501068,0.20737361907958984,0.20737361907958984,-0.11668771505355835,0.20737361907958984,0.35737374424934387,0.35737374424934387,0.20192451775074005,-0.022182539105415344
25,0.09735099971294403,0.07735100388526917,-0.0992359071969986,0.031101001426577568,0.2473510503768921,0.2473510503768921,-0.11569494754076004,0.22735103964805603,0.3973511755466461,0.3973511755466461,0.2007642388343811,-0.0073160408064723015
26,0.13733406364917755,0.10233406722545624,-0.09010611474514008,0.04764656722545624,0.2873341143131256,0.2873341143131256,-0.10495036840438843,0.2523341178894043,0.43733423948287964,0.43733423948287964,0.18989403545856476,0.013833832927048206
27,0.17732135951519012,0.13107137382030487,-0.09325876832008362,0.050055742263793945,0.3273214101791382,0.3273214101791382,-0.08689193427562714,0.26107141375541687,0.4773215353488922,0.4773215353488922,0.17174138128757477,0.01969623751938343
28,0.217311829328537,0.16262435913085938,-0.08562325686216354,0.06186262518167496,0.36731189489364624,0.36731189489364624,-0.06334811449050903,0.2776243984699249,0.5173119902610779,0.5173119902610779,0.14812688529491425,0.034093040972948074
29,0.25730466842651367,0.1962890923023224,-0.0698966234922409,0.0807177871465683,0.4073047637939453,0.38730475306510925,-0.035690248012542725,0.300039142370224,0.557304859161377,0.557304859161377,0.12041601538658142,0.054890647530555725
30,0.2972992956638336,0.23153764009475708,-0.06810164451599121,0.08485915511846542,0.44729939103126526,0.3922993838787079,-0.004946848377585411,0.32685017585754395,0.5972995162010193,0.5972995162010193,0.08963286876678467,0.08048885315656662
31,0.337295264005661,0.26797404885292053,-0.05675541236996651,0.09796518087387085,0.48729535937309265,0.38604536652565,0.02543802000582218,0.35695844888687134,0.6372954845428467,0.6372954845428467,0.05921819061040878,0.10968750715255737
32,0.3772922456264496,0.30530136823654175,-0.058245740830898285,0.09779470413923264,0.5272923707962036,0.39135485887527466,0.004278171807527542,0.3895396590232849,0.6772924661636353,0.6772924661636353,0.0803556814789772,0.12158649414777756
33,0.41728997230529785,0.33158302307128906,-0.04936348646879196,0.10766684263944626,0.5672901272773743,0.4170508086681366,-0.0015917136333882809,0.42397555708885193,0.7172902226448059,0.7172902226448059,0.10620880126953125,0.14051073789596558
