Tick,Distance,Hits
0,2.083578586578369,0
1,2.0875165462493896,0
2,2.0913968086242676,0
3,2.0956223011016846,0
4,2.0928235054016113,0
5,2.0848491191864014,0
6,2.073099374771118,0
7,2.05863618850708,0
8,2.042263984680176,0
9,2.024594306945801,0
10,2.006091833114624,0
11,1.9871119260787964,0
12,1.9679261445999146,0
13,1.9487440586090088,0
14,1.9284316301345825,0
15,1.9061639308929443,0
16,1.8812687397003174,0
17,1.857060194015503,0
18,1.8259851932525635,0
19,1.7973703145980835,0
20,1.766844391822815,0
21,1.7311631441116333,0
22,1.6942170858383179,0
23,1.6538636684417725,0
24,1.6110531091690063,0
25,1.5664783716201782,0
26,1.5206948518753052,0
27,1.4741363525390625,0
28,1.4271458387374878,0
29,1.3800002336502075,0
30,1.3329288959503174,0
31,1.2861286401748657,0
32,1.2397738695144653,0
33,1.1940281391143799,0
34,1.1490494012832642,0
35,1.104997992515564,0
36,1.062041163444519,0
37,1.0203578472137451,0
38,0.9801419973373413,0
39,0.9416061043739319,0
40,0.90498286485672,0
41,0.8705242276191711,0
42,0.8385001420974731,0
43,0.8091937899589539,0
44,0.7828932404518127,0
45,0.7598826289176941,0
46,0.7404301762580872,0
47,0.7247762680053711,0
48,0.7131239771842957,0
49,0.7056302428245544,0
50,0.7023988962173462,0
51,0.7009093165397644,0
52,0.6992213129997253,0
53,0.6968517899513245,0
54,0.6924715638160706,0
55,0.6867684721946716,0
56,0.6797422170639038,0
57,0.6725676655769348,0
58,0.6658143997192383,0
59,0.6595858335494995,0
60,0.650388240814209,0
61,0.6366420388221741,0
62,0.620693564414978,0
63,0.6029115915298462,0
64,0.583831787109375,0
65,0.5633420348167419,0
66,0.5429206490516663,0
67,0.5253629088401794,0
68,0.5092722773551941,0
69,0.49431660771369934,0
70,0.4814116656780243,0
71,0.4708004891872406,0
72,0.4682718813419342,0
73,0.47875022888183594,0
74,0.4966127574443817,0
75,0.5040752291679382,0
76,0.5160554647445679,0
77,0.5208845734596252,0
78,0.5226967334747314,0
79,0.5214763283729553,0
80,0.5153144598007202,0
81,0.5031676292419434,0
82,0.4883674681186676,0
83,0.47115641832351685,0
84,0.454571932554245,0
85,0.4401429295539856,0
86,0.43140703439712524,0
87,0.42819657921791077,0
88,0.4304863512516022,0
89,0.4398828446865082,0
90,0.457489013671875,0
91,0.48156824707984924,0
92,0.5105383992195129,0
93,0.5401075482368469,0
94,0.5651699304580688,0
95,0.5860711932182312,0
96,0.6035610437393188,0
97,0.6191374659538269,0
98,0.6276512145996094,0
99,0.6317281723022461,0
