Tick,Distance,Hits
0,2.0396018028259277,0
1,2.0439746379852295,0
2,2.048471212387085,0
3,2.051193952560425,0
4,2.047386884689331,0
5,2.038790464401245,0
6,2.0267202854156494,0
7,2.012173891067505,0
8,1.995906949043274,0
9,1.9784927368164062,0
10,1.9603681564331055,0
11,1.9418662786483765,0
12,1.9232428073883057,0
13,1.9033981561660767,0
14,1.8815114498138428,0
15,1.8595820665359497,0
16,1.8338452577590942,0
17,1.8066240549087524,0
18,1.7732999324798584,0
19,1.7419368028640747,0
20,1.706913948059082,0
21,1.6679790019989014,0
22,1.6261579990386963,0
23,1.5822616815567017,0
24,1.536914587020874,0
25,1.490602731704712,0
26,1.4437081813812256,0
27,1.3965351581573486,0
28,1.3493337631225586,0
29,1.3023141622543335,0
30,1.2556613683700562,0
31,1.209544062614441,0
32,1.16412353515625,0
33,1.1195610761642456,0
34,1.0760236978530884,0
35,1.0336887836456299,0
36,0.9927492141723633,0
37,0.9534162878990173,0
38,0.9159219861030579,0
39,0.8805187940597534,0
40,0.8474778532981873,0
41,0.8170841336250305,0
42,0.7896270155906677,0
43,0.7653902769088745,0
44,0.7446402311325073,0
45,0.7276149392127991,0
46,0.7145161032676697,0
47,0.7055033445358276,0
48,0.7006896734237671,0
49,0.6987541913986206,0
50,0.6975477337837219,0
51,0.6954092383384705,0
52,0.6911048293113708,0
53,0.6853176355361938,0
54,0.678722083568573,0
55,0.6701759696006775,0
56,0.6597913503646851,0
57,0.646368682384491,0
58,0.6302568316459656,0
59,0.6133566498756409,0
60,0.5957178473472595,0
61,0.5769446492195129,0
62,0.5590945482254028,0
63,0.5421439409255981,0
64,0.5270873308181763,0
65,0.5156115293502808,0
66,0.5071414113044739,0
67,0.5052703619003296,0
68,0.5059996247291565,0
69,0.5088014006614685,0
70,0.5193506479263306,0
71,0.5357261896133423,0
72,0.5522810816764832,0
73,0.5682910680770874,0
74,0.5819399952888489,0
75,0.5938931703567505,0
76,0.6034954190254211,0
77,0.6128247380256653,0
78,0.6207524538040161,0
79,0.6270861029624939,0
80,0.6384583115577698,0
81,0.6525453925132751,0
82,0.6670820116996765,0
83,0.6832870841026306,0
84,0.6925501823425293,0
85,0.6970372200012207,0
86,0.6987497210502625,0
87,0.6966875195503235,0
88,0.6917732954025269,0
89,0.6880940198898315,0
90,0.6891406178474426,0
91,0.693605363368988,0
92,0.6992571949958801,0
93,0.7059542536735535,0
94,0.7110942006111145,0
95,0.7141729593276978,0
96,0.7116098403930664,0
97,0.7059078812599182,0
98,0.7046799063682556,0
99,0.7069420218467712,0
