Tick,Distance,Hits
0,2.1185648441314697,0
1,2.122716188430786,0
2,2.126889705657959,0
3,2.1314609050750732,0
4,2.12898325920105,0
5,2.121311664581299,0
6,2.109851598739624,0
7,2.095667600631714,0
8,2.079566240310669,0
9,2.0621607303619385,0
10,2.0439155101776123,0
11,2.025186061859131,0
12,2.006244421005249,0
13,1.9860106706619263,0
14,1.9662399291992188,0
15,1.9418748617172241,0
16,1.9179518222808838,0
17,1.8894083499908447,0
18,1.8626052141189575,0
19,1.829605221748352,0
20,1.7970994710922241,0
21,1.7611831426620483,0
22,1.7215203046798706,0
23,1.6791019439697266,0
24,1.634700059890747,0
25,1.5889308452606201,0
26,1.5422303676605225,0
27,1.4949616193771362,0
28,1.4474133253097534,0
29,1.3998209238052368,0
30,1.3523815870285034,0
31,1.305266261100769,0
32,1.2586300373077393,0
33,1.2126190662384033,0
34,1.1673777103424072,0
35,1.1230534315109253,0
36,1.0798016786575317,0
37,1.0377898216247559,0
38,0.9972004294395447,0
39,0.9582343101501465,0
40,0.9211117029190063,0
41,0.8860728144645691,0
42,0.8533765077590942,0
43,0.8232961893081665,0
44,0.7961134314537048,0
45,0.7721094489097595,0
46,0.7515541315078735,0
47,0.7346949577331543,0
48,0.7217458486557007,0
49,0.7128781080245972,0
50,0.7082136273384094,0
51,0.7064881920814514,0
52,0.7054353952407837,0
53,0.7034333944320679,0
54,0.699193000793457,0
55,0.6934179067611694,0
56,0.6860365867614746,0
57,0.6775962114334106,0
58,0.6694675087928772,0
59,0.6603860855102539,0
60,0.6489877700805664,0
61,0.6337632536888123,0
62,0.615590512752533,0
63,0.5958067178726196,0
64,0.5765289664268494,0
65,0.5572788715362549,0
66,0.5412677526473999,0
67,0.5273771286010742,0
68,0.5156365036964417,0
69,0.5087624788284302,0
70,0.5125357508659363,0
71,0.5213884115219116,0
72,0.5288348197937012,0
73,0.5294094681739807,0
74,0.5295112729072571,0
75,0.531129777431488,0
76,0.5339623689651489,0
77,0.5384947061538696,0
78,0.5452387928962708,0
79,0.5537739396095276,0
80,0.5664510726928711,0
81,0.5793613791465759,0
82,0.5925822854042053,0
83,0.6063852906227112,0
84,0.616233766078949,0
85,0.6216834783554077,0
86,0.6234179139137268,0
87,0.6194580793380737,0
88,0.6091346144676208,0
89,0.593924343585968,0
90,0.5758542418479919,0
91,0.5545814037322998,0
92,0.5348588824272156,0
93,0.5166246294975281,0
94,0.5007481575012207,0
95,0.48669251799583435,0
96,0.4731314480304718,0
97,0.4639492332935333,0
98,0.45724692940711975,0
99,0.4538017213344574,0
