Tick,Distance,Hits
0,2.0493710041046143,0
1,2.0246541500091553,0
2,1.9919933080673218,0
3,1.9533764123916626,0
4,1.910293459892273,0
5,1.8638625144958496,0
6,1.8149219751358032,0
7,1.7641016244888306,0
8,1.7118730545043945,0
9,1.658590316772461,0
10,1.6045198440551758,0
11,1.5498608350753784,0
12,1.494763731956482,0
13,1.4393415451049805,0
14,1.3836790323257446,0
15,1.32784104347229,0
16,1.2718762159347534,0
17,1.2158223390579224,1
18,1.1607881784439087,1
19,1.1065748929977417,1
20,1.056452989578247,1
21,1.0088796615600586,1
22,0.9615201950073242,1
23,0.912726879119873,1
24,0.8679032921791077,1
25,0.8238747715950012,0
26,0.7784397006034851,0
27,0.7340037226676941,0
28,0.6890560984611511,0
29,0.644031822681427,0
30,0.59931880235672,0
31,0.5551391839981079,0
32,0.5117893218994141,0
33,0.4695928394794464,0
34,0.4289534389972687,0
35,0.3904547393321991,0
36,0.35618487000465393,0
37,0.32713279128074646,0
38,0.30689916014671326,0
39,0.2965865135192871,0
40,0.2958851754665375,0
41,0.305222749710083,0
42,0.3188812732696533,0
43,0.3357100486755371,0
44,0.35620439052581787,0
45,0.3781423270702362,0
46,0.40217554569244385,0
47,0.430127888917923,0
48,0.45919346809387207,0
49,0.491611510515213,0
