Tick,Distance,Hits
0,2.052739381790161,0
1,2.0280230045318604,0
2,1.9953631162643433,0
3,1.956747055053711,0
4,1.9136649370193481,0
5,1.8672350645065308,0
6,1.818295955657959,0
7,1.7674769163131714,0
8,1.7152496576309204,0
9,1.66196870803833,0
10,1.6079000234603882,0
11,1.553242802619934,0
12,1.498147964477539,0
13,1.4427279233932495,0
14,1.3870677947998047,0
15,1.3312325477600098,0
16,1.2752705812454224,0
17,1.2192200422286987,1
18,1.163464903831482,1
19,1.1086193323135376,1
20,1.0582042932510376,1
21,1.011405348777771,2
22,0.9640827178955078,1
23,0.9153212904930115,1
24,0.8710252642631531,1
25,0.8277003169059753,0
26,0.7827315926551819,0
27,0.7384936213493347,0
28,0.6949593424797058,0
29,0.649230420589447,0
30,0.6020182967185974,0
31,0.5539469718933105,0
32,0.5056096911430359,0
33,0.45763909816741943,0
34,0.410812109708786,0
35,0.36620399355888367,0
36,0.32536205649375916,0
37,0.29034873843193054,0
38,0.2636326551437378,0
39,0.24799086153507233,0
40,0.2445244938135147,0
41,0.2516690194606781,0
42,0.26792237162590027,0
43,0.29214057326316833,0
44,0.32309791445732117,0
45,0.35960865020751953,0
46,0.4006138741970062,0
47,0.44515690207481384,0
48,0.49239781498908997,0
49,0.541651725769043,0
