Tick,Distance,Hits
0,2.0088579654693604,0
1,2.008476972579956,0
2,2.008441209793091,0
3,2.0090858936309814,0
4,2.010683298110962,0
5,2.0134379863739014,0
6,2.017498016357422,0
7,2.022962808609009,0
8,2.029893636703491,0
9,2.0383245944976807,0
10,2.048266887664795,0
11,2.058241128921509,0
12,2.068551778793335,0
13,2.076446294784546,0
14,2.0740888118743896,0
15,2.062474489212036,0
16,2.0408742427825928,0
17,2.0117413997650146,0
18,1.9769600629806519,0
19,1.9379709959030151,0
20,1.8958734273910522,0
21,1.8515056371688843,0
22,1.805507779121399,0
23,1.7583717107772827,0
24,1.710476040840149,0
25,1.6621170043945312,0
26,1.6135281324386597,0
27,1.5648976564407349,0
28,1.5163816213607788,0
29,1.4681124687194824,0
30,1.42020845413208,0
31,1.3727779388427734,0
32,1.3259258270263672,0
33,1.2797565460205078,0
34,1.2343778610229492,0
35,1.1899042129516602,0
36,1.1464587450027466,0
37,1.1041765213012695,0
38,1.0632060766220093,0
39,1.0237115621566772,0
40,0.9858747124671936,0
41,0.9498948454856873,0
42,0.915989875793457,0
43,0.8843948841094971,0
44,0.8565773963928223,0
45,0.834247887134552,0
46,0.8159469962120056,0
47,0.8031675219535828,0
48,0.7929387092590332,0
49,0.7846695780754089,0
50,0.7779285907745361,0
51,0.7724387645721436,0
52,0.7690455913543701,0
53,0.7667031288146973,0
54,0.765063464641571,0
55,0.7638981938362122,0
56,0.7630605697631836,0
57,0.7624526619911194,0
58,0.7620081901550293,0
59,0.7616812586784363,0
60,0.7614397406578064,0
61,0.7612605094909668,0
62,0.7611272931098938,0
63,0.7610280513763428,0
64,0.7609539031982422,0
65,0.7608985900878906,0
66,0.7608571648597717,0
67,0.7608261704444885,0
68,0.7608029246330261,0
69,0.7607855200767517,0
70,0.7607724666595459,0
71,0.7607626914978027,0
72,0.7607553601264954,0
73,0.760749876499176,0
74,0.7607458233833313,0
75,0.7607426643371582,0
76,0.760740339756012,0
77,0.7607386708259583,0
78,0.7607373595237732,0
79,0.7607364058494568,0
80,0.7607355713844299,0
81,0.7607350945472717,0
82,0.7607346177101135,0
83,0.7607343792915344,0
84,0.7607341408729553,0
85,0.7607340216636658,0
86,0.7607338428497314,0
87,0.7607336640357971,0
88,0.7607336640357971,0
89,0.7607336044311523,0
90,0.7607336044311523,0
91,0.7607335448265076,0
92,0.760733425617218,0
93,0.760733425617218,0
94,0.760733425617218,0
95,0.760733425617218,0
96,0.760733425617218,0
97,0.760733425617218,0
98,0.760733425617218,0
99,0.7607333660125732,0
