Tick,Distance,Hits
0,1.798033356666565,0
1,1.773336410522461,0
2,1.7407037019729614,0
3,1.702121376991272,0
4,1.6590795516967773,0
5,1.6126956939697266,0
6,1.5638092756271362,0
7,1.5130491256713867,0
8,1.4608879089355469,0
9,1.407680869102478,0
10,1.3536943197250366,0
11,1.299129605293274,0
12,1.2441380023956299,0
13,1.1888344287872314,0
14,1.1333061456680298,1
15,1.0802022218704224,1
16,1.0365535020828247,1
17,0.9980089068412781,1
18,0.9570229649543762,1
19,0.9157443046569824,1
20,0.8714275360107422,0
21,0.8244399428367615,1
22,0.7781497836112976,1
23,0.7322392463684082,1
24,0.6855683922767639,1
25,0.6383071541786194,0
26,0.5894596576690674,0
27,0.5396427512168884,0
28,0.48947182297706604,0
29,0.4397178888320923,0
30,0.3916517198085785,0
31,0.3475799262523651,0
32,0.3100481331348419,0
33,0.27953022718429565,0
34,0.2562645971775055,0
35,0.24231205880641937,0
36,0.2418004274368286,0
37,0.2551659345626831,0
38,0.2758573591709137,0
39,0.30111584067344666,0
40,0.3301604092121124,0
41,0.3625483512878418,0
42,0.3980198800563812,0
43,0.4366720914840698,0
44,0.4789196252822876,0
45,0.5249486565589905,0
46,0.574199378490448,0
47,0.6257058382034302,0
48,0.6786556839942932,0
49,0.7325261235237122,0
