Tick,Distance,Hits
0,2.098227024078369,0
1,2.0989887714385986,0
2,2.100442409515381,0
3,2.102816104888916,0
4,2.10629940032959,0
5,2.1110336780548096,0
6,2.1171181201934814,0
7,2.124614953994751,0
8,2.1335575580596924,0
9,2.143958568572998,0
10,2.154332399368286,0
11,2.1649885177612305,0
12,2.168961763381958,0
13,2.1635608673095703,0
14,2.1495954990386963,0
15,2.1261825561523438,0
16,2.095654010772705,0
17,2.0597951412200928,0
18,2.0199692249298096,0
19,1.9772135019302368,0
20,1.9323188066482544,0
21,1.885888695716858,0
22,1.838384747505188,0
23,1.7901631593704224,0
24,1.7415013313293457,0
25,1.6926168203353882,0
26,1.6436848640441895,0
27,1.5948491096496582,0
28,1.5462313890457153,0
29,1.4979382753372192,0
30,1.4500675201416016,0
31,1.4027115106582642,0
32,1.3559616804122925,0
33,1.3099113702774048,0
34,1.2646586894989014,0
35,1.220308542251587,0
36,1.176974892616272,0
37,1.134783387184143,0
38,1.0938724279403687,0
39,1.054395318031311,0
40,1.016521692276001,0
41,0.9804380536079407,0
42,0.9463493227958679,0
43,0.9144127368927002,0
44,0.8855878710746765,0
45,0.8606716990470886,0
46,0.8389697670936584,0
47,0.8193454146385193,0
48,0.8032974600791931,0
49,0.7889177203178406,0
50,0.7790231108665466,0
51,0.7721600532531738,0
52,0.7664178013801575,0
53,0.762519121170044,0
54,0.7587931156158447,0
55,0.7560940384864807,0
56,0.7541242241859436,0
57,0.752677857875824,0
58,0.7516105771064758,0
59,0.7508201003074646,0
60,0.7502327561378479,0
61,0.7497956156730652,0
62,0.7494694590568542,0
63,0.7492257952690125,0
64,0.7490436434745789,0
65,0.7489073276519775,0
66,0.7488052248954773,0
67,0.7487288117408752,0
68,0.7486715912818909,0
69,0.7486286163330078,0
70,0.7485964894294739,0
71,0.7485724091529846,0
72,0.7485542893409729,0
73,0.7485406994819641,0
74,0.7485305666923523,0
75,0.748522937297821,0
76,0.7485172748565674,0
77,0.7485129237174988,0
78,0.7485097050666809,0
79,0.7485073208808899,0
80,0.7485055327415466,0
81,0.7485041618347168,0
82,0.7485032081604004,0
83,0.7485023140907288,0
84,0.7485018372535706,0
85,0.7485013604164124,0
86,0.7485010623931885,0
87,0.7485008239746094,0
88,0.748500645160675,0
89,0.7485005259513855,0
90,0.748500406742096,0
91,0.7485003471374512,0
92,0.7485002875328064,0
93,0.7485002875328064,0
94,0.7485001683235168,0
95,0.7485001683235168,0
96,0.7485001087188721,0
97,0.7485001087188721,0
98,0.7485000491142273,0
99,0.7485000491142273,0
