Tick,Distance,Hits
0,2.0834522247314453,0
1,2.0587375164031982,0
2,2.0260798931121826,0
3,1.9874663352966309,0
4,1.9443875551223755,0
5,1.8979614973068237,0
6,1.849026083946228,0
7,1.7982112169265747,0
8,1.7459884881973267,0
9,1.692712426185608,0
10,1.6386488676071167,0
11,1.583997130393982,0
12,1.528908133506775,0
13,1.473494052886963,0
14,1.417840600013733,0
15,1.3620120286941528,0
16,1.3060575723648071,0
17,1.2500144243240356,0
18,1.1939116716384888,1
19,1.1381688117980957,2
20,1.083598017692566,1
21,1.0367306470870972,1
22,0.9931256771087646,2
23,0.949057400226593,3
24,0.9092887043952942,1
25,0.8733090758323669,1
26,0.8367776274681091,0
27,0.797999382019043,0
28,0.7565793991088867,0
29,0.7134149670600891,0
30,0.6690838932991028,0
31,0.6240790486335754,0
32,0.5788419246673584,0
33,0.533804178237915,0
34,0.48945140838623047,0
35,0.44645214080810547,0
36,0.4060135781764984,0
37,0.37085556983947754,0
38,0.34515640139579773,0
39,0.33205416798591614,0
40,0.32994163036346436,0
41,0.3381200134754181,0
42,0.3573018014431,0
43,0.38602808117866516,0
44,0.42135941982269287,0
45,0.461477130651474,0
46,0.5051205158233643,0
47,0.551263153553009,0
48,0.5991611480712891,0
49,0.6483030319213867,0
