Tick,Distance,Hits
0,2.0188941955566406,0
1,2.0198938846588135,0
2,2.0216786861419678,0
3,2.0244686603546143,0
4,2.028446674346924,0
5,2.03374981880188,0
6,2.0404717922210693,0
7,2.0486700534820557,0
8,2.058373212814331,0
9,2.0681111812591553,0
10,2.0781972408294678,0
11,2.085881471633911,0
12,2.08333420753479,0
13,2.0715529918670654,0
14,2.0498087406158447,0
15,2.0205516815185547,0
16,1.9856621026992798,0
17,1.9465770721435547,0
18,1.904392123222351,0
19,1.8599424362182617,0
20,1.8138662576675415,0
21,1.7666529417037964,0
22,1.7186799049377441,0
23,1.6702409982681274,0
24,1.621569037437439,0
25,1.5728503465652466,0
26,1.5242398977279663,0
27,1.4758691787719727,0
28,1.4278545379638672,0
29,1.3803032636642456,0
30,1.3333183526992798,0
31,1.2870028018951416,0
32,1.2414625883102417,0
33,1.1968095302581787,0
34,1.1531649827957153,0
35,1.1106611490249634,0
36,1.0694442987442017,0
37,1.0296751260757446,0
38,0.9915326237678528,0
39,0.9552130103111267,0
40,0.9209312796592712,0
41,0.8889198899269104,0
42,0.8607051968574524,0
43,0.8368515968322754,0
44,0.8188726305961609,0
45,0.8062829375267029,0
46,0.7951465249061584,0
47,0.7863038182258606,0
48,0.7780699729919434,0
49,0.7722764611244202,0
50,0.7683708667755127,0
51,0.7655916213989258,0
52,0.7635790705680847,0
53,0.7621107697486877,0
54,0.7610328197479248,0
55,0.7602376341819763,0
56,0.7596485018730164,0
57,0.7592108845710754,0
58,0.7588850855827332,0
59,0.7586420178413391,0
60,0.758460521697998,0
61,0.7583248019218445,0
62,0.7582232356071472,0
63,0.7581472396850586,0
64,0.7580901980400085,0
65,0.7580475807189941,0
66,0.7580156326293945,0
67,0.75799161195755,0
68,0.7579736709594727,0
69,0.7579601407051086,0
70,0.7579501271247864,0
71,0.7579424977302551,0
72,0.7579367756843567,0
73,0.7579326033592224,0
74,0.7579293847084045,0
75,0.7579269409179688,0
76,0.7579252123832703,0
77,0.7579238414764404,0
78,0.7579228281974792,0
79,0.7579221129417419,0
80,0.7579214572906494,0
81,0.757921040058136,0
82,0.7579206824302673,0
83,0.757920503616333,0
84,0.7579203248023987,0
85,0.7579202055931091,0
86,0.7579200863838196,0
87,0.7579200267791748,0
88,0.75791996717453,0
89,0.7579198479652405,0
90,0.7579198479652405,0
91,0.7579197883605957,0
92,0.7579198479652405,0
93,0.7579197883605957,0
94,0.7579197883605957,0
95,0.7579197883605957,0
96,0.7579197883605957,0
97,0.7579197883605957,0
98,0.7579197287559509,0
99,0.7579197287559509,0
