Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.7942728400230408,-0.7942728400230408,-0.8142728209495544,-0.8142728209495544,-0.6442728042602539,-0.6542727947235107,-0.6542727947235107
1,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.7767728567123413,-0.7767728567123413,-0.8117728233337402,-0.8117728233337402,-0.6267728209495544,-0.6542727947235107,-0.6542727947235107
2,-0.9036478996276855,-0.9036478996276855,-0.9036478996276855,-0.9036478996276855,-0.7536478638648987,-0.7536478638648987,-0.7998978495597839,-0.7998978495597839,-0.6036478281021118,-0.6542727947235107,-0.6542727947235107
3,-0.8763041496276855,-0.8763041496276855,-0.8763041496276855,-0.8763041496276855,-0.7263041138648987,-0.7263041138648987,-0.7809916138648987,-0.7809916138648987,-0.5763040781021118,-0.6542727947235107,-0.6442728042602539
4,-0.8457963466644287,-0.8457963466644287,-0.8457963466644287,-0.8457963466644287,-0.6957963109016418,-0.6957963109016418,-0.7568119168281555,-0.7568119168281555,-0.545796275138855,-0.6442728042602539,-0.6267728209495544
5,-0.8129155039787292,-0.8129155039787292,-0.8129155039787292,-0.8129155039787292,-0.6629154682159424,-0.6629154682159424,-0.7286771535873413,-0.7286771535873413,-0.5129154324531555,-0.6267728209495544,-0.6036478281021118
6,-0.7782548666000366,-0.7782548666000366,-0.7782548666000366,-0.7782548666000366,-0.6282548308372498,-0.6282548308372498,-0.697576105594635,-0.697576105594635,-0.4782547950744629,-0.6036478281021118,-0.5763040781021118
7,-0.7422593832015991,-0.7422593832015991,-0.7422593832015991,-0.7422593832015991,-0.5922593474388123,-0.5922593474388123,-0.6702666282653809,-0.6642503142356873,-0.4422593116760254,-0.5702877640724182,-0.545796275138855
8,-0.7052627801895142,-0.7052627801895142,-0.7052627801895142,-0.7052627801895142,-0.5552627444267273,-0.5552627444267273,-0.6397845149040222,-0.6292559504508972,-0.40526270866394043,-0.5364252924919128,-0.5117578506469727
9,-0.6675153374671936,-0.6675153374671936,-0.6683481335639954,-0.6675153374671936,-0.5175153017044067,-0.5175153017044067,-0.6060900688171387,-0.5930101871490479,-0.3675152659416199,-0.5013962984085083,-0.475861132144928
10,-0.6292047500610352,-0.6292047500610352,-0.6311991810798645,-0.6321258544921875,-0.4792047142982483,-0.4792047142982483,-0.5673611164093018,-0.5558258891105652,-0.3292046785354614,-0.46512457728385925,-0.43893858790397644
11,-0.5904718041419983,-0.5904718041419983,-0.5933374762535095,-0.5955837368965149,-0.4404717683792114,-0.4404717683792114,-0.5283144116401672,-0.5179376602172852,-0.29047173261642456,-0.42792078852653503,-0.40124666690826416
12,-0.551422119140625,-0.551422119140625,-0.5549411773681641,-0.5581771731376648,-0.40142205357551575,-0.40142205357551575,-0.4890294075012207,-0.4795214831829071,-0.2514220178127289,-0.39001795649528503,-0.3629777431488037
13,-0.512134850025177,-0.512134850025177,-0.5161439776420593,-0.520122230052948,-0.36213478446006775,-0.36213478446006775,-0.4495656490325928,-0.44070935249328613,-0.2121347337961197,-0.3515908122062683,-0.32427603006362915
14,-0.472669392824173,-0.472669392824173,-0.47704607248306274,-0.48158103227615356,-0.3226693272590637,-0.3226693272590637,-0.409967839717865,-0.4016002416610718,-0.17266927659511566,-0.31277045607566833,-0.2852497696876526
15,-0.4330703020095825,-0.4330703020095825,-0.4377226233482361,-0.4426751434803009,-0.28307023644447327,-0.28307023644447327,-0.3702694773674011,-0.3622684180736542,-0.1330701857805252,-0.2736552059650421,-0.24598006904125214
16,-0.39337098598480225,-0.39337098598480225,-0.39823004603385925,-0.403495728969574,-0.243370920419693,-0.243370920419693,-0.3304957151412964,-0.32276955246925354,-0.09337086975574493,-0.23431876301765442,-0.20652779936790466
